text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה, עו""ד הרצוג ועו""ד קפניס-פרדמן",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם, עו""ד סוחמי",0,0,0,1,0,0,0,0,0,0,0
הנאשם – בעצמו,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7 (ג), לפי  7 (א)",0,0,0,1,0,0,0,0,0,0,0
כתב האישום המתוקן התקבל ויסרק לתיק.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום א' טבת תשע""ח, 19/12/2017 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
"על יסוד הודאת הנאשם, אני מרשיע אותו בעבירה של החזקת סם מסוכן לצריכה עצמית, לפי סעיף 7 (א) בצירוף סעיף 7 (ג) סיפא לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,0
"במסגרת הסדר טיעון הודה הנאשם והורשע בהחזקת כמות של קנאבוס בדירתו במאי 2017, לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,0
"אין לחובת הנאשם עבר פלילי, אף לא תיקים פתוחים, הוא מקיים את עצמו והוא נעדר תמיכה ממשית.",0,1,0,0,0,0,0,0,0,0,0
"בנסיבות העניין ההסדר סביר ומאוזן, כאשר תקופת הפסילה תהא מינימלית לנוכח אתגרי החיים העומדים בפני הנאשם.",0,0,0,1,0,0,0,0,0,0,0
סוף דבר אני גוזר על הנאשם את העונשים הבאים:,0,0,0,1,0,0,0,0,0,0,0
"3 חודשי מאסר על תנאי למשך שנתיים מהיום, שלא יעבור עבירת סם שהיא פשע.",1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 500 ₪ או 5 ימי מאסר תמורתו, כאשר הקנס ישולם לא יאוחר מיום 1.1.2018.",1,0,0,0,0,0,0,0,0,0,0
"פסילה בת 3 חודשים מלקבל רישיון נהיגה או לנהוג, החל ממחר, 20.12.2018.",1,0,0,0,0,0,0,0,0,0,0
על הנאשם להפקיד רישיונו.,0,0,0,1,0,0,0,0,0,0,0
הסמים יושמדו.,0,0,0,1,0,0,0,0,0,0,0
"מוצגים נוספים שנתפסו בחזקת הנאשם, לרבות כסף, יושבו לו.",1,0,0,1,0,0,0,0,0,0,0
"ככל שהפקיד הנאשם כסף בתיק זה או בתיקים קשורים, לרבות תיק המשטרה, יושב לו הכסף.",0,0,0,1,0,0,0,0,0,0,0
זכות ערעור בתוך 45 יום מהיום.,0,0,0,1,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום א' טבת תשע""ח, 19/12/2017 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
54678313,0,0,0,1,0,0,0,0,0,0,0
עידו דרויאן גמליאל 54678313,0,0,0,1,0,0,0,0,0,0,0
