text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
עלא חורי ת.ז. xxxxxxxxxx(עציר),0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  1, 3(ב), 13, 19א, 31(6), 31(6)(א)., 36, 36(א), 36א, 36א(א), 36א(ב), 37א",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40יא",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, יליד 83', הורשע על פי הודייתו בעובדות כתב אישום, אשר תוקן במסגרת הסדר טיעון, בעבירה של סחר בסם מסוכן – עבירה לפי סעיפים 13 + 19א לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973 (להלן: פקודת הסמים).",0,1,0,0,0,0,0,0,0,0,1
עובדות כתב האישום המתוקן בתמצית,0,0,0,1,0,0,0,0,0,0,0
"במועדים הרלוונטיים הופעל אדהם סאלם כסוכן על ידי משטרת ישראל  (להלן: הסוכן), ורכש בהוראתה ובכספה כלי נשק, תחמושת וסמים.",0,0,1,1,0,0,0,0,0,0,0
"בתאריך 11/10/14 נפגשו הסוכן והנאשם, וסוכם כי הנאשם ימכור לסוכן סם מסוכן מסוג אקסטזי (MDMA) בכמות של 500 כדורים (להלן: הסם), תמורת סך של 17,500 ₪ (להלן: עסקת הסם), וזאת לאחר מספר שיחות בנדון שהתקיימו בין השניים בימים שקדמו למועד זה.",0,0,1,0,1,1,1,0,0,0,0
"בתאריך 12/10/14 הודיע הנאשם לסוכן כי אינו מחזיק במכלול הכדורים שסיכמו בעסקה, וכי יוכל למכור לו 100 כדורי אקסטזי במחיר של 3,500 ₪ (להלן: עסקת הסם השנייה).",0,0,1,0,1,0,1,0,0,0,0
"בהמשך, בשעה 18:30 לערך, נפגשו הנאשם והסוכן ברחוב אח""י אילת בקרית חיים, כשהנאשם הגיע למקום ברכב מסוג סובארו, מ.ר. 32-145-23 (להלן: הרכב).",0,0,0,1,0,0,0,0,0,0,0
"הסוכן נכנס לרכב והשניים נכנסו לחניון סמוך, יצאו מהרכב, והנאשם אמר לסוכן כי יש בידיו 100 כדורי אקסטזי, וכי בימים הקרובים יהיו בידיו 400 כדורים נוספים.",0,0,0,0,0,0,0,0,0,0,0
"במעמד הזה, מסר הסוכן לנאשם 3,500 ₪ עבור 100 הכדורים, והנאשם מסר לסוכן שקית ניילון ובה 99 כדורי MDMA, כפי שנקבע בבדיקות המעבדה.",0,0,1,0,1,1,1,0,0,0,0
(להלן: עסקת הסם הראשונה).,0,0,0,1,0,0,0,0,0,0,0
"בתאריך 6/11/14 שוחחו הסוכן והנאשם, וסוכם כי הנאשם ימכור לסוכן סם מסוכן מסוג אקסטזי (MDMA) בכמות של 500 כדורים, תמורת סך של 15,000 ₪ (להלן: עסקת הסם הנוספת).",0,0,1,0,1,1,1,0,0,0,0
"בהמשך לשיחה המתוארת לעיל ולשיחות טלפוניות נוספות בין הסוכן והנאשם, קבעו הסוכן והנאשם להיפגש עוד באותו היום לצורך ביצוע עסקת הסם הנוספת.",0,0,0,1,0,0,0,0,0,0,0
"בשעה 20:15 לערך, הגיע הסוכן לכפר יאסיף, שם נקבע המפגש לצורך ביצוע העסקה הנוספת, והנאשם הגיע למקום ברכב הסובארו.",0,0,0,1,0,0,0,0,0,0,0
"הסוכן מסר לנאשם סך של 15,000 ₪ עבור 500 הכדורים, ואז עלה לרכב והשניים החלו לנסוע באזור.",0,0,0,0,0,0,1,0,0,0,0
"במהלך הנסיעה, מסר הנאשם לסוכן חמש שקיות ובהן 497 כדורי MDMA, כפי שנקבע בבדיקות המעבדה.",0,0,0,0,0,0,0,0,0,0,0
"לאחר מכן, עצר הנאשם את הרכב, הסוכן ירד מן הרכב והנאשם עזב את המקום.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה בעובדות כתב האישום אשר תוקן, לאחר שנשמע חלק מהראיות, והנאשם חזר בו מכפירתו.",0,0,0,0,0,0,0,0,0,0,1
הצדדים הסכימו כי הטיעון לעונש יהיה חופשי.,0,0,0,1,0,0,0,0,0,0,0
