text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"על-ידי ב""כ עו""ד יוסי קורצברג ועו""ד שלי קוטין",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מורד שניר ת.ז.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד מחמוד נעאמנה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו, במסגרת הסדר טיעון, בעבירה של נשיאה והובלת נשק בלא רשות על-פי דין, לפי סעיף 144(ב) לחוק העונשין, התשל""ז-1977 (להלן - חוק העונשין או החוק).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הסדר הטיעון לא כלל הסכמה לעניין העונש, ובהקשר זה טענו הצדדים על-פי מיטב שיקול דעתם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי עובדות כתב האישום המתוקן, עובר ליום 19.10.2020 בשעה 00:55, נטל הנאשם מטען חבלה מאולתר, אשר הורכב, בין היתר,  מצינור מתכתי בקוטר 2 צול ובאורך כ- 20 ס""מ ובתוכו תערובת נפץ המורכבת ממלח ניטראטי וגופרית במשקל של כ- 360 גרם וכן מברגי מתכת במשקל כולל של כ- 320 גרם אשר יועדו לשמש כרסס, נפץ חבלה חשמלי מסוג M-6 ומקלט אלחוטי (להלן - מטען החבלה).",0,0,1,0,0,0,0,1,1,0,0,0,0,0
כמו כן נטל הנאשם משדר בעל התאמה אלחוטית למקלט (להלן - השלט).,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ביום 19.10.2020 בסמוך לשעה 00:55, רכב הנאשם על קטנוע מסוג ""סאן יאנג"", מ.ר 51-909-78 שבבעלות אחיו, כאשר לוחית הזיהוי מוסתרת בבד שחור, ובשעה שהוא נושא ומוביל את מטען החבלה כשהוא עטוף בבד ומונח בארגז המחובר לקטנוע.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"במקביל, נשא והוביל הנאשם את השלט על גופו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"עת עצר הנאשם את הקטנוע בסמוך לצומת הרחובות דרך בן צבי - יהודה הימית, הגיע למקום רכוב על אופנוע שוטר, אשר חסם את הקטנוע, הזדהה בפני הנאשם והורה לו לדומם את הקטנוע ולהישאר במקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הזדהה בכזב בפני השוטר בשם חמיס בכוונה להפריע לשוטר ולהכשילו כשהוא ממלא את תפקידו כחוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסמוך לשעה 00:59, התניע הנאשם את הקטנוע והחל בנסיעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתגובה, רץ השוטר אחרי הנאשם, אחז בקטנוע והצליח למנוע את המשך הנסיעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתגובה, דחף הנאשם את הקטנוע לעבר השוטר והחל להימלט בריצה, בעוד שהשוטר דולק בעקבותיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך המרדף, נפל הנאשם אל הקרקע והשוטר אחז בו והודיע לו כי הוא עצור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
על בסיס האמור לעיל הורשע הנאשם בעבירה של נשיאה והובלת נשק בלא רשות על-פי דין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הסדר הטיעון, הוסכם בין הצדדים כי מטען החבלה היה תקול.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"מטעם התביעה הוגש גיליון הרשעותיו של הנאשם (תע/1), ממנו עולה כי מעורבותו בפלילים החלה בהיותו בן 19 ולחובתו רישום פלילי ללא הרשעה מבית המשפט לנוער משנת 2013 (שהתיישן) בגין החזקת סכין שלא כדין; הרשעה ראשונה בעבירות של החזקת מכשירי פריצה והסגת גבול משנת 2015; הרשעה שניה בעבירה של שימוש בסמים לצריכה עצמית משנת 2016; והרשעה שלישית בעבירות של גניבה וסיוע להתפרצות משנת 2016, בגינן נדון לעונש של 6 חודשי מאסר.",0,1,0,0,0,0,0,0,1,0,0,0,0,0
