text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"בא-כוח המאשימה: 	עו""ד אריאל אילוז (פרקליטות מחוז ירושלים (פלילי))",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בא-כוח הנאשם:		עו""ד עדי קידר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד, 51ב(א), 144ו, 333, 335(א)(1), 40יא(9), 413ה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969: סע'  3",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם להסכמת הצדדים, גזר הדין שניתן ביום 4.8.2024 יתוקן בשני עניינים ויינתן בהיעדר הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הראשון, מחמת טעות (שבה הבחנתי בעקבות הודעת בא-כוח הנאשם מיום 11.8.2024), נפלה טעות בכל הנוגע לתקופת מעצרו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על-פי הנתונים שפורטו בגזר הדין (בפסקה 7), הנאשם היה עצור מיום 25.10.2024 ועד יום 13.4.2024.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לכך, הוא היה עצור במשך חמישה חודשים ושלושה שבועות (ולא כשלושה חודשים וחצי, כפי שנכתב בטעות ונשקל בעת קביעת העונש).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השני, אף שניתן לפצל את עונש המאסר, כך שחלקו יהיה מאסר בפועל וחלקו יהיה בעבודות שירות, אכן לא ניתן היה לקבוע כי סך כל תקופת המאסר, זו שבפועל וזו שבעבודות שירות, תחרוג מתשעת החודשים הקבועים בסעיף 51ב(א) בחוק העונשין, התשל""ז-1977 (ראו הודעת הממונה על עבודות שירות מיום 5.8.2024 והודעותיהם של באי-כוח הצדדים מיום 7.8.2024).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לכך, בהתחשב בתקופת מעצרו הממושכת של הנאשם (כמעט חצי שנה), גזר הדין מתוקן כך שמשך המאסר בפועל יהיה למשך תשעה חודשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"למען הסדר הטוב, מובא פעם נוספת גזר דינו של הנאשם במלואו, תוך הכנסת התיקונים המפורטים להלן, הנוגעים לשני העניינים האמורים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(1)	בפסקה 37 תחת ""רביעית"": במקום ""...",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"היה במעצר במשך כמעט חמישה חודשים"", תוקן ל: ""...",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(2)	בפסקה 39: במקום ""...",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(3)	בפסקה 41.א: במקום ""מאסר בפועל למשך שלושה עשר חודש ושבועיים.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
