text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"עו""ד שי עציון; עו""ד נדב שחם",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40, 40ב, 40ג(א), 40ג(ב), 40ד, 40ה, 40ז, 40ח, 40ט, 40ט(א)(1), 40ט(א)(2), 40ט(א)(3), 40ט(א)(4), 40ט(א)(5), 40ט.א.6., 40ט.א.7, 144(ב2), 144(ז), 40יא, 40יב",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בדין, על פי הודאתו שניתנה במסגרת הסדר טיעון.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הגיעה העת לגזור את עונשו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המעשים שביצע הנאשם והעבירות שבהן הורשע,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 20.11.23 הורשע הנאשם על פי הודאתו בשתי עבירות של סחר בנשק לפי סעיף 144(ב2) לחוק העונשין, התשל""ז-1977 (להלן: חוק העונשין).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי העובדות שבהן הודה הנאשם, בשתי הזדמנויות שונות הוא סחר, יחד עם קרוב משפחתו, באקדח 9 מ""מ פרבלום שבכוחו להמית אדם ובמחסנית תואמת, שהועברו לסוכן משטרתי.",0,0,1,1,0,0,0,1,1,1,0,0,0,1
העסקה הראשונה התרחשה ביום 23.5.22.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כשבוע קודם לכן נפגש הסוכן עם חברו דוד הנאשם, והתעניין ברכישת כלי נשק.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"הדוד הציע לסוכן שני אקדחים, וכשבחר הסוכן באחד מהם ציין הדוד כי אקדח זה נמצא בבית הנאשם וכי ידאג להביאו לסוכן.",0,0,1,0,1,0,1,1,1,0,0,0,0,0
בהמשך אף שלח הדוד לסוכן תמונה של האקדח.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בסופו של דבר, בחלוף מספר ימים הגיעו הסוכן והדוד לבית הנאשם, והנאשם נכנס לרכב הסוכן כשברשותו האקדח.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"הסוכן ירה באקדח כדי לוודא שהוא תקין, ולאחר מכן שילם לדוד סך של 26,000 ₪ בתמורה לאקדח ולמחסנית.",0,0,1,1,0,0,1,1,1,1,0,0,0,0
העסקה השנייה התרחשה ביום 2.8.22.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
