text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  25, 144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הכרעת דין מיום 10.5.22 בעבירת ניסיון החזקת/רכישת נשק שלא כדין- עבירה לפי סעיף 144(א) לחוק העונשין, תשל""ז- 1977 (להלן: ""חוק העונשין"") + סעיף 25 לחוק העונשין ובעבירת רכישת/ החזקת חלק של נשק או תחמושת- עבירה לפי סעיף 144(א) סיפא לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי הכרעת הדין המרשיעה את הנאשם בכתב האישום, ביום 12.10.21 במהלך חיפוש בביתו של הנאשם, נמצא כי החזיק הנאשם בתוך שקית ניילון לבנה אשר הוחבאה מאחורי שולחן קטן ועליו שמיכות, אקדח הזנקה עטוף במגבת אשר הוסב לירי תחמושת קליעית בקליבר 9 מ""מ פאראבלום כאשר מנגנון ההדק- פטיש תוף במצב לא תקין (להלן: ""הנשק"").",0,0,1,1,1,0,1,0,1,1,0,0,0,0
"עוד החזיק הנאשם ביחד עם הנשק קופסה שקופה עם מכסה תכלת ובה 64 כדורים 9 מ""מ.",0,0,1,0,1,0,1,1,1,0,0,0,0,0
הצדדים טענו לעונש בפניי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מעשי הנאשם פוגעים בערכים המוגנים של חובת ההגנה על שלומו ובטחונו של הציבור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כמו גם חובת ההגנה על החיים כחלק בלתי נפרד מקדושת החיים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסיכון הנובע מהחזקת כלי נשק ותחמושת בידי ידיים שאינם מיומנות ואשר אינן מורשות לכך, הנו מוחשי ובנקל עשוי להוביל להתרחשותן של העבירות החמורות ביותר בספר החוקים ובפגיעה החמורה ביותר בגוף האדם.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"זריעת פחד בציבור שומר החוק מעצם נוכחות נשק סביבו, אשר אינו בידי המורשים לכך, העלול לשמש בביצוע עבירות ולפעול בסביבתו, פוגע אנושות בתחושת הביטחון האישי, זורע בהלה, הסתגרות, ויכול להסתיים בכניעה של אוכלוסייה תמימה ושומרת חוק לגורמים משליטי טרור.",0,0,1,0,0,1,0,0,0,0,0,0,0,0
"בית משפט זה לא נותר אדיש למול השימוש הגובר בנשק חם, והדגיש לא אחת את הצורך בענישה מחמירה ומרתיעה כלפי השימוש בו לשם פתרון סכסוכים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מתחם העונש ההולם,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חומרת מעשי הנאשם נלמדת מעצם החזקת אקדח הזנקה, אשר הוסב לירי לצד החזקת 64 כדורי 9 מ""מ תואמים.",0,0,1,1,0,0,1,1,1,1,0,0,0,0
"כפי שנקבע בהכרעת הדין, הנאשם מצדו ביצע את כל הנדרש על מנת להחזיק בנשק ובתחמושת.",0,0,1,1,0,0,0,0,0,0,0,0,0,0
"יש לקבוע, כי למעשי הנאשם קדם תכנון.",0,0,1,0,0,0,0,0,0,0,1,0,0,0
הנאשם הסליק את הנשק והתחמושת בביתו בתוך שקית ניילון לבנה אשר הוחבאה מאחורי שולחן קטן ועליו שמיכות.,0,0,1,0,1,0,1,1,0,0,0,0,0,0
הנאשם נדרש להשגת הנשק והתחמושת מבעוד מועד.,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"למרבה המזל, בעקבות החזקת הנשק והתחמושת לא ארע נזק לגוף או לרכוש, שכן הנשק היה תקול.",0,0,1,1,0,0,0,0,0,1,0,0,0,0
אין לדעת אימתי נפגם מנגנון ההדק ובאיזה אופן ומשכך יש לקבוע קיומו של פוטנציאל נזק משמעותי בעקבות החזקת הנשק והתחמושת.,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"הנזק הנלווה מעצם הידיעה, כי נשק חם ותחמושת מצויים ומתגלגלים לידיים שאינן מורשות ובלתי מיומנות הנו הטלת אימה ופחד, בפרט בסביבת מגורים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
אפקט הטלת האימה מתקיים ללא תלות במסוגלותו האמיתית של הנשק להמית אדם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעניין קביעת מתחם העונש ההולם בעבירות נשק, כבר נפסק, כי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה עותרת למתחם עונש הולם הנע בין 18-36 חודשי מאסר בפועל לצד ענישה נלווית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לעניין מדיניות הענישה הנוהגת מפנה המאשימה למדיניות הענישה הנוהגת בעבירות החזקת נשק ותחמושת ולמשל:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשני גזרי הדין האחרונים, לא נקבע מתחם עונש הולם, בהיותם ישנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
יתר גזרי הדין אליהם מפנה המאשימה לא פורסמו ולא צורפו לעיוני.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטעמו של הסנגור בנסיבות מקרה והרשעת הנאשם בעבירת הניסיון בלבד, ניתן להסתפק במאסר בן מספר חודשים לריצוי בעבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור עותר להסתפקות בתקופת מעצרו של הנאשם, 8 חודשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לעניין מדיניות הענישה הנוהגת מפנה הסנגור לפסיקה:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
היותו של האקדח תקול אינה מפחיתה מן היסוד הנפשי בביצוע העבירה.,0,0,1,1,0,0,0,0,1,0,0,0,0,0
"לכך כבר התייחסתי בהכרת הדין ""הנאשם עשה את כל הנדרש מעבר לשלב ההכנה על מנת לבצע את העבירה המושלמת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בבחינת היסוד הנפשי התמלאה העבירה המוגמרת, הנאשם חשב כי הוא מחזיק בנשק"" (פסקה 24 להכרעת הדין).",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"יחד עם זאת, באותו מעמד של תפיסת הנשק, בטרם בוצע בו כל טיפול, הרי הנשק לא יכול היה לירות.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"על אף הערתי בהכרעת הדין כי לשיטתי ניתן היה להרשיע את הנאשם בעבירה השלמה ביחס להחזקתו של האקדח, ולא רק בעבירת הניסיון, הרי כתב האישום מייחס לנאשם עבירת ניסיון בלבד, ובכך גם הורשע הנאשם.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
העונש המקסימלי הקבוע בחוק אינו מבדיל בין עבירת הניסיון לעבירה המשולמת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יחד עם זאת בקביעת המתחם, אין להתעלם מכך כי הורשע בניסיון ולא בעבירה המושלמת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
חומרה יתרה יש ליחס לעובדה כי הנא/שם הורשע לא רק בניסיון להחזקת האקדח אלא בהחזקתה של תחמושת לצדו.,0,0,1,1,0,0,0,0,1,0,0,0,0,0
"התחמושת הופכת את הימצאותו של האקדח למסוכנת פי כמה, כאשר יש בידי אותו מחזיק את כל הנדרש על מנת להפעיל את האקדח, והם מצויים בסמיכות זה לזה.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"ברוח מדיניות הענישה הנוהגת בעבירות נשק ובהתייחס להרשעת הנאשם בעבירת הניסיון להחזקת נשק, מסוג אקדח ועבירת החזקת תחמושת- 64 כדורי 9 מ""מ תואמים, בנסיבות בהן הוסלקו הנשק והתחמושת, כאשר בדיעבד הסתבר כי האקדח היה תקול, מוצאת אני כי יש להורות על מתחם עונש הולם הנע בין 12-30 חודשי מאסר בפועל.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
נסיבות שאינן קשורות לביצוע העבירות,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם לא הודה במיוחס לו והורשע לאחר מתן הכרעת דין במחלוקת משפטית, בלא שמיעת ראיות, אלא הגשתן לבית המשפט בלבד.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לנאשם עבר פלילי שאינו מכביד, ישן יחסית,  אך רלוונטי בדמות הרשעה מיום 20.10.2015 בעבירת החזקת אגרופן או סכין שלא כדין (גיליון הרשעות בעניינו של הנאשם הוגש וסומן ת/1).",0,1,1,0,0,0,0,0,1,0,0,0,0,0
בעניינו של הנאשם לא הונח אפיק שיקומי טיפולי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
מיקומו של הנאשם בחלק הנמוך של מתחם הענישה אך לא בתחתיתו ממש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם עצור מיום 12.10.21.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לאור כל האמור הנני גוזרת את עונשו של הנאשם כדלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מאסר לתקופה של     12 חודשים החל מיום מעצרו 12.10.21.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאסר על תנאי לתקופה של  9  חודשים, למשך  3  שנים מיום שחרורו, והתנאי הוא כי הנאשם לא יעבור בתקופה זו עבירת נשק חלקי נשק או תחמושת, ויורשע עליה בדין.",1,0,1,0,0,0,0,0,0,0,0,0,0,0
"קנס בסך  5,000 ₪ , או  20 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
הקנס ישולם ב- 10 תשלומים חודשיים שווים ורצופים החל מיום  10.11.22 ובכל 10 לחודש עוקב.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
*           מוקד שירות טלפוני בשירות עצמי (מרכז גבייה) – בטלפון *35592 או בטלפון: 073-2055000.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
*           במזומן בכל סניף של בנק הדואר – בהצגת תעודת זהות בלבד (אין צורך בשוברי תשלום).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יצהיר בדבר התחייבות כספית בסך של 10,000 ₪, להימנע מלעבור עבירת נשק, חלקי נשק או תחמושת בתוך 3 שנים מיום שחרורו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"אם לא יצהיר  היום על ההתחייבות, יש לאסור אותו למשך  20    ימים אשר יתווספו לכל תקופת מאסר אותה הוא מרצה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
צו להשמדת או חילוט הנשק והתחמושת על פי החלטת קצין חילוט.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54678313זכות ערעור תוך 45 יום מהיום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן היום,  ח' סיוון תשפ""ב, 07 יוני 2022, בנוכחות הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניין עריכה ושינויים במסמכי פסיקה, חקיקה ועוד באתר נבו – הקש כאן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
