text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
כבוד סגן הנשיא ירון מינטקביץ,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדינת ישראל
ע""י עו""ד שירה גרין",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אחמד עמרו
ע""י עו""ד וסים דכוור",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  45(ב), 144",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בשלוש עבירות שעניינן נסיונות שביצע יחד עם אדם אחר בשם הית'ם קוואסמה (להלן: הית'ם) לבצע עסקאות נשק שונות, אותם ביצע כאשר שהה במעצר עד תום ההליכים.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הודאת הנאשם ניתנה כתשובה מפיו לכתב האישום, בה הודה בחלק מהאישומים שיוחסו לו, והמאשימה קיבלה את התשובה והסתפקה בה, שלא במסגרת הסדר דיוני.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
אסקור את האישומים על פי סדרם הכרונולוגי:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי האישום החמישי, בסמוך לחודשים יוני-אוגוסט 2020 ביקש הית'ם לקנות לעצמו נשק וביקש מהנאשם שיפנה אותו לאדם שיוכל לספק לו נשק.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"הנאשם מסר להית'ם את מס' הטלפון של אדם העוסק בסחר בסמים ונשק והית'ם התקשר לאותו אדם, אשר אמר לו כי יוכל למכור לו כלי נשק כלשהו בעבור 22,000 ש""ח ויספק לו את הנשק 3-4 ימים לאחר שישלם.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
בסופו של יום העסקה לא יצאה אל הפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בשל כך הורשע הנאשם בעבירה של קשר לפשע.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי האישום השלישי, בסמוך לחודשים יולי-אוגוסט 2020, קשרו הנאשם והית'ם לרכוש תחמושת לרובה מסוג M16, על מנת למכרה בעבור רווח כספי.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"לשם קידום הקשר, פנה הנאשם לאדם המכונה ענכוש, וביקש ממנו לקשר בין הית'ם ובין סוחרי נשק.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
ענכוש נתן לנאשם מס' טלפון של אדם בשם מוחמד ואמר לו שעל הית'ם לומר שענכוש הפנה אותו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם העביר להית'ם את מס' הטלפון של מוחמד והית'ם התקשר אליו במטרה לרכוש ממנו תחמושת, אך בסופו של יום לא בוצעה עסקה.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"על פי האישום הראשון, בסמוך לחודשים אוגוסט-ספטמבר 2020 ביקש הית'ם מהנאשם למצוא מישהו שימכור לו תחמושת לרובה M16.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"הנאשם יצר קשר עם אדם בשם עובדה וביקש לקנות ממנו תחמושת ל M16 או רובה M16 על מנת למכור אותו ברווח כספי, ועובדה הציע לנאשם למכור לו רובה M16 תקני בעבור 70,000 או 80,000 ש""ח, או רובה M16 מוסב בעבור 45,000 ש""ח.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"הנאשם והית'ם שוחחו מספר פעמים עם עובדה במטרה לקדם את עסקת רכישת הנשק והנאשם ניהל עם עובדה מו""מ על מחיר הרובה.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
בסופו של יום הית'ם התרשם כי עובדה אינו מתכוון למכור את הרובה והעסקה לא יצאה את הפועל.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ב""כ המאשימה עמדה על הערכים המוגנים ונסיבות ביצוע העבירה תוך שהדגישה את הנזק הפוטנציאלי שהיה עלול להיגרם לו היו העסקאות מבוצעות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, הפנתה לכך שהמניע של הנאשם היה כלכלי והעבירה בוצעה בעוד הנאשם שוהה במעצר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באשר למתחם העונש טענה, כי מתחם העונש הראוי לכלל האישומים הוא 28-54 חודשי מאסר למרות שניתן לקבוע מתחם נפרד לכל אישום: לאישום מתחם של 18-32 חודשי מאסר, ביחס לאישום השלישי מתחם של 6-12 חודשי מאסר ולאישום החמישי מתחם של 12-22 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לסיכום ביקשה לגזור עונש בשליש העליון של המתחם, לא פחות משלוש שנות מאסר, בין היתר לאור עברו הפלילי של הנאשם וריבוי העבירות בהן הורשע.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הפנה לגזר הדין של הית'ם וטען כי מעשיו של הנאשם פחותים בהרבה וכי על העונש להלום נתון זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד הפנה לכך שבשעת ביצוע העבירה הנאשם נעדר הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לשיטתו, העונש ההולם הוא מספר חודשי מאסר שיצטברו למאסר הממושך שהוא מרצה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקרה אחד (אישום חמישי) הנאשם מסר להית'ם מס' טלפון של אדם שיוכל למכור לו נשק, אשר טיבו לא ידוע (אם כי ידוע שמחירו כ- 22,000 ש""ח).",0,0,1,0,0,0,0,1,0,0,0,0,0,0
"בשני מקרים אחרים הנאשם קשר עם הית'ם לקנות תחמושת לרובה M16, במקרה אחד הדבר היה על מנת למכור את התחמושת בעבור רווח כספי, ובמקרה השני הרקע לקניה לא פורש בכתב האישום, אך הנאשם ניסה לקנות מאותו אדם גם רובה M16, תקני או מאולתר.",0,0,1,0,0,0,0,1,1,0,1,0,0,0
"בשלושת המקרים, העסקאות לא יצאו אל הפועל ונשק או תחמושת לא החליפו ידיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, יש להביא בחשבון כי בסופו של דבר מעשיו של הנאשם התמצו במחשבות ותכניות, והביטוי החיצוני היחיד שקיבלו היה מספר שיחות טלפון בין הנאשם והית'ם לבין אחרים, אך בסופו של יום הנאשם והית'ם לא רכשו – וממילא לא מכרו - דבר.",0,0,0,0,0,0,0,0,0,0,1,0,0,0
"בהתחשב בערכים שנפגעו ובעוצמת הפגיעה בערכים אלה; בנסיבות ביצוע כלל העבירות; במדיניות הענישה הנוהגת; ובעקרון ההלימה המהווה עקרון מנחה בענישה; אני סבורה כי מתחם העונש ההולם בגין שבעת האישומים בהם הורשע הנאשם, שכוללים שלוש עבירות של סחר בנשק (שני 16-M מוסבים ורובה עוזי אחד עם שתי מחסניות), שלוש עבירות של רכישה והחזקה של נשק (רובה 16-M עם מחסנית ורצועה, וכן שני 16-M מוסבים שנמכרו לאחרים לאחר רכישתם), שלוש עבירות של קשירת קשר לביצוע פשע מסוג סחר בנשק או בתחמושת, ועבירה אחת של ניסיון לסחר בתחמושת – הנו מ-6 עד 10 שנות מאסר בפועל.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"לצד זאת ציין בית המשפט בעניינו של הית'ם, כי:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"למען שלמות התמונה וטרם קביעת המתחם, אציין כי יש לראות בחומרה לא רק את העבירות של סחר ורכישת נשק, אלא גם את העבירה של קשירת קשר לביצוע עבירות אלה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אמנם, במסגרת העבירה של קשירת קשר, המכירה או הרכישה של הנשק לא יוצאות אל הפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, קשירת הקשר כשלעצמה מקימה פוטנציאל לפגיעה משמעותית בשלום הציבור ובביטחונו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לא פעם הקושרים מעוניינים בהגשמת תכניתם, והעדר מימושה נובע מנסיבות חיצוניות שבלעדיהן התכנית העבריינית הייתה מתממשת.",0,0,0,0,0,0,0,0,0,0,1,0,0,0
מכאן הסיכון הטמון בעבירה זו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בקביעת מתחם העונש אביא בחשבון את מכלול הנתונים האופפים את המקרה, ובהם מצד אחד ריבוי המקרים והרצון לקנות רובה מסוג M16 תקני לצורך מכירתו ותחמושת, ומנגד את העובדה שבסופו של יום המעשים התמצו במספר שיחות טלפון ולא מעבר לכך.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"עוד אביא בחשבון כי מעובדות האישום עולה שעל פי הקשר, הגורם הפעיל בעסקאות אמור היה הית'ם, שהרי הנאשם היה עצור בזמן המעשים ותרומתו לקידום העסקאות (שכאמור לא בוצעו) התמצתה בהשגת מספרי טלפון של סוחרי נשק ושיחות בודדות וכן אביא בחשבון את העונש אשר נגזר על הית'ם, בגין שורת מעשים חמורים בהרבה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשים לב לאלה, מתחם העונש ההולם את מעשיו של הנאשם הוא מאסר, לתקופה שבין שנה וחצי ועד שלוש שנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יליד 1997, רווק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בעת ביצוע המעשים (ולמעשה מאז שנת 2017) הנאשם היה עצור עד תום ההליכים, ולאחר ביצועם הורשע ברצח, חטיפה ועבירות נוספות, ונדון ל- 28 שנות מאסר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
