text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"פרק 1119/24 מספר פל""א 78079/2024",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד יוסי גימפל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד עלאא עתאמנה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם: באמצעות ליווי שב""ס",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144.א., 144 (ב), 144(ז), 192, 244, 275, 340א(א), 340א(ב)(1), 379",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק הכניסה לישראל, תשי""ב-1952: סע'  12(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב האישום המתוקן, במסגרת הסדר טיעון דיוני בביצוע עבירות בנשק (נשיאה) לפי סעיף 144 (ב) רישא וסיפא לחוק העונשין, התשל""ז- 1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בביצוע תקיפה לפי סעיף 379 לחוק העונשין, התשל""ז- 1977 ובביצוע איומים לפי סעיף 192 לחוק העונשין, התשל""ז -1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפי עובדות כתב האישום בהן הודה הנאשם, חוסאם נעים ואשרף נעים הם אחים, שניהם מתגוררים בבניין בן שלוש קומות, בכפר אבו סנאן, לו חצר הממוקמת בקומת עמודים.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"במועד הרלוונטי לכתב האישום שרר סכסוך בין משפחת חוסאם ואשרף נעים, לבין משפחת הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 22.2.24 בשעה 12:08, על רע הסכסוך האמור, הגיע הנאשם יחד עם אחיו סמוך לבניין המגורים הנ""ל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוא ניגש לאשרף אשר עמד בחצר באותה עת, ותקף אותו שלא כדין, בכך שדחף אותו עם שתי ידיו על חזהו של אשרף, והכה אותו בפניו באמצעות ידו.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"בהמשך לכך, עזבו הנאשם ואחיו את המקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
