text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט', 400, 40 יא'",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד שרה טל",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד יוסי זילברברג",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירות הבאות:,0,0,0,0,0,0,0,0,0,0,1
"יצור, הכנה והפקה של סם, עבירה לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973.",0,0,0,1,0,0,0,0,0,0,0
"גניבת חשמל, עבירה לפי סעיף 400 בחוק העונשין, תשל""ז – 1977.",0,0,0,1,0,0,0,0,0,0,0
"על-פי המתואר בעובדות כתב האישום המתוקן, החל מיום 19.1.16 ועד למעצרו ביום 4.4.17 שכר הנאשם בית בן 5 חדרים, ממ""ד ומרתף בעלות של 6,000 ₪ לחודש.",0,0,0,0,0,0,0,0,0,0,0
במהלך השנים 2016-2017 הקים הנאשם בבית מעבדה לגידול קנבוס.,0,1,0,0,0,0,0,1,0,0,0
"לשם כך רכש הנאשם שתילי קנבוס, חומרי דישון, אדניות ואמצעים רבים לצורך גידול הסם.",0,0,1,0,1,0,1,1,0,0,0
"הנאשם צייד את המעבדה ב- 26 בתי מנורה ומנורות, 3 מדי טמפרטורה, 2 משקלים, מסור חשמלי, מכשיר ""קונגו"" מברגה, דליים, סלים, צינורות מים, מכלי מים, טפטפות, מאווררים, מפזר חום, מד לחות, שואב אבק, שנאי חשמל, ועוד.",0,0,0,0,0,0,0,1,0,0,0
במהלך התקופה הרלוונטית הפיק הנאשם במעבדה סם מסוג קנבוס וזאת לרבות גידול הצמחים וייבוש העלים.,0,0,1,0,1,0,1,1,0,0,0
"ביום 4.4.17 החזיק הנאשם במעבדה עציצי ושתילי קנבוס בשלבי צמיחה שונים, כמפורט להלן: א.",0,0,1,0,1,0,0,1,0,0,0
בחדר אחד בבית נמצאו 235 עציצי קנבוס בגדלים שונים; ב.,0,0,0,0,0,0,0,1,0,0,0
בחדר אחר נמצאו מתקני ייבוש ובהם עלי קנבוס מיובשים.,0,0,0,0,0,0,0,1,0,0,0
"בסך הכל החזיק הנאשם במעבדה סם מסוג קנבוס בכמות כוללת של  נטו, בשווי מליוני ₪.",0,0,1,0,1,1,1,0,0,0,0
"במהלך התקופה ביצע הנאשם מעקף במפסק החשמל בבית, וסילוף של הנתיך, על מנת למנוע קריאה מלאה של החשמל וקריסתו בעומס גבוה.",0,0,0,1,0,0,0,1,0,0,0
"באופן זה במשך תקופה של מספר חודשים גנב הנאשם חשמל בהיקף כולל של 18,838 ₪ .",0,0,0,0,0,0,0,0,0,0,0
"הצדדים הגיעו להסדר טיעון שבמסגרתו הוסכם כי המאשימה תעתור לעונש של 30 חודשי מאסר בפועל כרף עליון, לצד מאסר על תנאי, קנס וחילוט.",0,0,0,1,0,0,0,0,0,0,0
ההגנה תעתור באופן פתוח לעונש.,0,0,0,1,0,0,0,0,0,0,0
"על פי תסקירי שירות המבחן, הנאשם כבן 40, מקיים זוגיות מזה כשש שנים.",0,1,0,0,0,0,0,0,0,0,0
טרם מעצרו התגורר עם בת זוגו ובנו ביחידת דיור הצמודה לבית הוריו.,0,1,0,1,0,0,0,0,0,0,0
"מזה כשלוש שנים עובד באופן לא מסודר בעבודות מזדמנות שונות, וכן עוסק בציור ושואף להתפרנס מתחום זה.",0,1,0,0,0,0,0,0,0,0,0
"סיים 10 שנות לימוד, ועזב את הלימודים על רקע קשיים בלימודים ורצונו לעבוד.",0,1,0,0,0,0,0,0,0,0,0
שירת שירות צבאי מלא כלוחם במשמר הגבול.,0,1,0,0,0,0,0,0,0,0,0
"בתחום התעסוקה עבד במשך שש שנים כמאבטח בבית חולים, מהן חמש שנים כאחראי משמרת.",0,1,0,0,0,0,0,0,0,0,0
בשלוש השנים האחרונות עבד באופן לא יציב.,0,1,0,0,0,0,0,0,0,0,0
"תיאר קושי בהתמודדות עם חוויות טראומטיות להן נחשף בתקופת שירותו הצבאי ובמסגרת עבודתו בבית החולים, בתקופה בה היו פיגועי טרור.",0,1,0,0,0,0,0,0,0,0,0
הנאשם החל להשתמש בסמים מגיל 16 ועד לגיוסו לצבא.,0,1,0,0,0,0,0,0,0,0,0
"במהלך השירות הצבא חזר לשימוש, שהפך לאינטנסיבי וכלל סמים מסוג חשיש, גראס, קוקאין ו- LSD.",0,1,1,0,1,0,0,0,0,0,0
"השימוש נמשך עד למעצרו בהליך קודם, בשנת 2011.",0,0,0,1,0,0,0,0,0,0,0
"לחובתו הרשעה אחת בגין עבירות מתחום הסמים, כולל גידול יצור והכנת סמים, וכן החזקת נשק, בגינן ריצה מאסר של תשעה חודשים בשנת 2012.",0,1,0,0,0,0,0,0,0,0,0
"בהליך הקודם הופנה ליחידה לטיפול בהתמכרויות, אך הדבר הופסק לנוכח תוצאת גזר הדין שכללה מאסר בפועל.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם לא השתלב בטיפול בכלא, וגם לאחר שחרורו ממאסר לא פנה לטיפול.",0,1,0,0,0,0,0,0,0,0,0
"בהתייחסו לעבירות, קיבל אחריות למעשיו והביע חרטה.",0,0,0,0,0,0,0,0,1,1,0
"את ביצוע העבירות משייך לצריכת קנאבוס למטרות ""טיפול עצמי"" של הפחתת הכאבים הנפשיים מהם סובל, ולכן בחר לגדל את הסם בכוחו עצמו.",0,1,0,0,0,0,0,0,0,0,0
"שלל כוונות גידול לשם מטרות סחר, וכיום מגלה הבנה לחומרת המעשים מבחינה פלילית.",0,1,0,0,0,0,0,0,0,0,0
הסביר כי באותה עת פעל מתוך עיסוק בצרכיו האישיים ולא לקח בחשבון את ההשלכות של מעשיו על סביבתו ועל משפחתו.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם בעל רקע התמכרותי לסמים מסוגים שונים, ורקע פסיכיאטרי פוסט-טראומטי.",0,1,0,0,0,0,0,0,0,0,0
"מדובר בהליך טיפולי ראשוני בלבד, שמטרתו לטיפול גמילה אינטנסיבי במסגרות שב""ס או מחוצה לו.",0,1,0,0,0,0,0,0,0,0,0
"מגורמי הטיפול נמסר כי הוא עומד בדרישות הפרויקט, ומסר שש בדיקות שתן נקיות.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מביע מוטיבציה ראשונית לשנות את אורחות חייו, וזקוק לתמיכה ולווי לצורך שינוי כאמור.",0,1,0,0,0,0,0,0,0,0,0
"בפני שירות המבחן הנאשם ביטא נכונות לערוך שינוי בחייו וביטא שביעות רצון מההליך הטיפולי שהחל במסגרת המעצר ורצון להמשיך את התהליך הטיפולי במסגרת השב""ס.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם מאדם שמגיל צעיר מתמודד עם קשיים אובייקטיביים של קשיי למידה והתנהגות שלא אובחנו באופן מלא, אשר חווה מצוקה רגשית ומתקשה בוויסות עצמי.",0,1,0,0,0,0,0,0,0,0,0
