text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
נתנאל דיעי (עציר),0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  52(ג), ב1 לפרק ו'",0,0,0,1,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982: סע'  ב' בפרק ג'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בהחזקת סמים שלא לצריכה עצמית, עבירה לפי סעיף 7(א) ו- 7(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג-1973.",0,1,0,0,0,0,0,0,0,0,1
"לפי עובדות כתב האישום,  ביום 29.7.2024, נתפסו בבית הנאשם 14 גרם קוקאין, משקל דיגיטלי ושקיות חלוקה.",0,0,1,0,1,0,0,0,0,0,0
התביעה בטיעונה לעונש הדגישה את כמות הסם וסוגו ובהתבסס על פסיקה אליה הופניתי עתרה לקבוע מתחם ענישה הנע בין 15 ל- 30 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
"המאשימה ציינה את עברו של הנאשם הכולל חמש הרשעות קודמות, ארבע מהן בעבירות סמים.",0,1,0,0,0,0,0,0,0,0,0
"כמו כן הודגשה העובדה שהנאשם ביצע את העבירה בעודו מרצה עבודות שירות בשל הרשעה בסחר בסמים, ונטען כי הדבר מלמד על זלזול בחוק ובהזדמנות שניתנה לו.",0,0,0,0,0,0,0,0,0,0,0
"בהתבסס על האמור עתרה המאשימה לגזור על הנאשם 22 חודשי מאסר בפועל, ובנוסף להפעיל במצטבר מאסרים מותנים, כך שבסך הכל יוטלו על הנאשם 28 חודשי מאסר בפועל לצד רכיבים נלווים, לרבות קנס בגובה 10,000 ש""ח.",0,0,0,1,0,0,0,0,0,0,0
ההגנה טענה כי העונש לו עותרת המאשימה אינו מידתי.,0,0,0,1,0,0,0,0,0,0,0
"הודגשו נסיבותיו האישיות והמשברים שחווה בשנים האחרונות, והודגש שעבירות הסמים הקודמות שלו בוצעו לפני שנת 2019, קרי הנאשם הצליח לקיים אורח חיים נורמטיבי במשך מספר שנים.",0,1,0,0,0,0,0,0,0,0,0
נטען כי כמות הסמים אינה גדולה ולפיכך הפגיעה בערכים המוגנים אינה ברף גבוה.,0,0,0,1,0,0,0,0,0,0,0
ההגנה טענה שמתחם העונש ההולם נע בין 7 ל-14 חודשי מאסר בפועל ועתרה לגזור עונש בתחתית המתחם.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם בדברו האחרון מסר כי במשך 5 שנים לא השתמש בסם, והלחץ הנפשי בו היה מצוי הוביל אותו לשימוש בסם.",0,1,0,0,0,0,0,0,0,0,0
"לאחר שמיעת הטיעונים לעונש התקבל לבקשת ההגנה עדכון משב""ס, לפיו הנאשם שולב בהליך טיפולי לגמילה מסמים בבית המעצר.",0,1,0,0,0,0,0,0,0,0,0
"נמסר כי  הנאשם משתף פעולה באופן מלא, וכי שילובו במסגרת הטיפולית הגבירו אצלו את המוטיבציה להמשך טיפול והעמקה.",0,1,0,0,0,0,0,0,0,0,0
"בהתאם להוראות החוק, מתחם העונש יעוצב בהתאם לעיקרון המנחה – הלימה, תוך התחשבות בערכים החברתיים שנפגעו מביצוע העבירה, במידת הפגיעה בו, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירה.",0,0,0,1,0,0,0,0,0,0,0
