text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד זרנגר",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד  איצקוביץ",0,0,0,1,0,0,0,0,0,0,0
הנאשם – התייצב,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13",0,0,0,1,0,0,0,0,0,0,0
במסגרת הסדר טיעון הודה הנאשם והורשע ביום 18.12.13 בשתי עבירות של סחר בסם מסוכן לפי סעיף 13 לפקודת הסמים המסוכנים.,0,0,0,0,0,0,0,0,0,0,1
"הרשעה זו באה לאחר שבשני מועדים שונים, בחודש דצמבר 2012, מכר הנאשם לסוכנת משטרתית סמויה חשיש במשקל של כ- 13 גרם נטו וכ- 41 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"במסגרת הסדר הטיעון שנכרת, הסכימה התביעה להגביל את עתירתה ל- 8 חודשי מאסר בפועל וענישה נלווית ואילו ההגנה חופשיה בטיעוניה.",0,0,0,1,0,0,0,0,0,0,0
"המתחם אותו מציעה למעשה התביעה, שחלקו העליון הינו 8 חודשי מאסר בפועל, הינו  מתחם ראוי ומאוזן, אשר אומץ בפסיקה במקרים דומים של סחר בסם ""קל"" מסוג קנאביס.",0,0,0,1,0,0,0,0,0,0,0
"במקרה דנן, כפי שהוכח לי מהמסמך נע/2, לא פעל הנאשם כדרכם של סוחרי סמים ונראה כי אכן מדובר ב""מכירה חברתית"" ויוכיחו העובדות המפורטות באותו דו""ח סוכנת, נע/2.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם אינו עומד על המחיר שנקב ואף מחזיר לסוכנת סכום כסף כדי שתוכל לרכוש סיגריות, המתווך גילי מדריך את הסוכנת לומר שהיא ארוסתו (כלומר, יש צורך בקשר חברתי מופגן) ועוד.",0,0,0,0,0,0,0,0,0,0,0
"יש מקום, כאשר עסקינן בסמים קלים, לאבחן בין סחר שהינו פעולת סוחר ומפיץ לכל דבר, לבין סחר שכל משמעותו מכירה או העברה של כמויות לא גדולות, שלא  באופן חוזר ותדיר, בין מכרים.",0,0,0,1,0,0,0,0,0,0,0
"לפיכך, ובהתחשב בערכים הנפגעים ובכלל הנסיבות, אקבע מתחם ענישה הולם, הנע בין מאסר על תנאי לבין 8 חודשי מאסר בפועל, כעונש עיקרי.",0,0,0,1,0,0,0,0,0,0,0
"לפי תסקיר שירות המבחן והמסמך הרפואי נע/1, מדובר בנאשם יליד 1946, המנהל באופן עקרוני אורח חיים נורמטיבי, ונטול עבר פלילי, וכיום סובל ממגוון בעיות רפואיות, מתקשה בתנועתו, סובל מכאבים עזים, וכמו כן מגוון התרופות אותו הוא נוטל, משפיע עליו וגורם לו לעייפות.",0,1,0,0,0,0,0,0,0,0,0
"נראה, כי הנאשם נתון גם במצוקה נפשית קשה ועד כדי דכאון.",0,1,0,1,0,0,0,0,0,0,0
"הנאשם מטופל אפוא בשלל בעיותיו וכמעט כל משאביו הפיזיים והנפשיים מושקעים בטיפולים הנחוצים לו כדי להמשיך ולשרוד, פיזית ונפשית כאחד.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מקיים חיים משפחתיים יציבים עם אשתו, ילדיו ונכדיו, אותם פרנס במהלך שנות עבודתו, וכיום, עם פרישתו ומחלתו, הם מלווים אותו ותומכים בו.",0,1,0,0,0,0,0,0,0,0,0
"באשר לעבירות, הסביר הנאשם כי נקלע לשימוש בסמים כדרך להתמודד עם הכאבים הכרוניים מהם הוא סובל כבר שנים (יש לציין, כי כיום נשקלת התרת שימוש בקנאביס רפואי לנאשם).",0,1,0,0,0,0,0,0,0,0,0
"למעשה, כך הנאשם וכך גם עולה מהראיות, העבירה בוצעה על רקע רכישתו סמים מסוג קנאביס ונכונותו לחלוק אותם עם מכר.",0,0,1,0,0,0,1,0,0,0,0
"שירות המבחן מתרשם כי מדובר באדם בעל ערכים הולמים, שהעבירה הינה חריגה באורחות חייו, וביצועה יחד עם ההליך המשפטי שעקב אחריה, גרמו לו לזעזוע והלם קשה.",0,1,0,1,0,0,0,0,0,0,0
"שירות המבחן אינו מוצא כי יש צורך בטיפול גומל, שכן הנאשם נקי מסמים, אך מציע לחייב את הנאשם במבחן, לשם מעקב וסיוע.",0,0,0,0,0,0,0,0,0,0,0
"יחד עם זאת, ממליץ השירות על ענישה חינוכית מסוג של""צ בהיקף של 150 שעות.",0,0,0,1,0,0,0,0,0,0,0
"במקרה דנן, לאור כל הנסיבות הללו, יש לקבוע את העונש העיקרי בחלקו התחתון של המתחם, כפי שאכן נעשה גם במקרים דומים, ותוך שאני לוקח בחשבון באופן מיוחד את העבר הנקי, אורח החיים הנורמטיבי, ההודיה והחרטה הכנות, וכן את מצבו הרפואי וגילו של הנאשם.",0,1,0,0,0,0,0,0,0,0,0
"באשר לענישה נלווית, נראה כי גם כאן יש להקל עם הנאשם במידת האפשר לנוכח מצבו.",0,0,0,1,0,0,0,0,0,0,0
"לעניין העונש החינוכי של הטלת של""צ, מסכים אני עם השירות כי יש לכך ערך רב, אך אצמצם אף יותר את מספר השעות בהן יחויב הנאשם, לנוכח האתגרים הקשים שמציבים לו מצבו הבריאותי, מצבו הנפשי והטיפולים הרפואיים הגוזלים זמן ומשאבים רבים.",0,0,0,1,0,0,0,0,0,0,0
"לפיכך, אני גוזר על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"6 חודשי מאסר על תנאי למשך שנתיים מהיום, שלא יעבור עבירת סמים שהינה פשע.",1,0,0,0,0,0,0,0,0,0,0
"חודש מאסר על תנאי למשך שנתיים מהיום, שלא יעבור עבירת סמים שהינה עוון.",1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 1,000 ₪ או שבוע מאסר תמורתו, כאשר הקנס ישולם עד ליום 1.12.14.",1,0,0,0,0,0,0,0,0,0,0
פסילה על תנאי בת שנה למשך שנתיים מהיום.,1,0,0,0,0,0,0,0,0,0,0
"אני מעמיד את הנאשם בפיקוח שירות המבחן למשך שנה מהיום ומזהיר אותו כי אי שיתוף פעולה עם השירות, יוביל להשבת התיק לביהמ""ש ולהטלת עונש חלופי נוסף.",0,0,0,1,0,0,0,0,0,0,0
"אני מחייב את הנאשם, בהסכמתו, בביצוע 100 שעות של""צ, על פי תוכנית שתוגש על ידי שירות המבחן לדיון שיקבע.",1,0,0,1,0,0,0,0,0,0,0
"אני מזהיר את הנאשם כי אי ציות לשירות המבחן או לממונים במקום השל""צ, יוביל להשבת התיק לביהמ""ש ולהטלת עונש חלופי נוסף.",0,0,0,1,0,0,0,0,0,0,0
מוצגים: סמים – יושמדו (אלא אם נחוצים לתיק אחר).,0,0,0,1,0,0,0,0,0,0,0
טלפון נייד – יחולט.,0,0,0,1,0,0,0,0,0,0,0
"כל מוצג אחר, פרט לכסף, יועבר להכרעה פרטנית של קצין משטרה (ככל שקיים מוצג שכזה).",0,0,0,1,0,0,0,0,0,0,0
"ערובות: סכומי כסף שהופקדו בתיק מ""ת 2317-05-13, אם טרם נמשכו, יושבו לנאשם בניכוי סך הקנס, לבקשתו.",1,0,0,1,0,0,0,0,0,0,0
"עותק ההחלטה ישלח ל שירות המבחן המתבקש להגיש תוכנית של""צ, עד הדיון הנקבע ליום 30.12.14 שעה: 08:30, תוגש התוכנית קודם לכן, תאושר על הכתב, הדיון יבוטל והצדדים יופטרו מהתייצבות.",0,0,0,1,0,0,0,0,0,0,0
"זכות ערעור תוך 45 יום מהיום לביהמ""ש המחוזי.",0,0,0,1,0,0,0,0,0,0,0
"54678313ניתנה והודעה היום י""ח חשוון תשע""ה, 11/11/2014 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
