text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ב', 40ז, 40ט, 144(א), (ב), 40יא'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בעבירת החזקה, נשיאה והובלה של נשק לפי סעיף 144(א) ו- (ב)  רישה וסייפה לחוק העונשין, התשל""ז-1977 (להלן- החוק) בהתאם להודאתו בעובדות כתב אישום שתוקן במסגרת הסדר טיעון שלא כלל הסכמה לעניין העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי כתב האישום המתוקן (סומן א), בתאריך 25.12.2018 בשעה 22:50 נסעו הנאשם ואחמד אחיו, יליד 1994, ברכב  כשאחמד נוהג ברכב והנאשם יושב לצדו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שני אנשי משטרה עצרו את הרכב לבדיקה, בחיפוש שנעשה על ידם נמצא כי באותה עת הנאשם החזיק, נשא והוביל על גופו, אקדח חצי אוטומטי מסוג ברטה תוצרת איטליה מודל 70 קליבר 7.65 מ""מ (להלן – האקדח), טעון במחסנית עם 7 כדורים בקוטר 0.32, שהייתה במצב ""הכנס"" באקדח.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בנוסף הנאשם נשא והוביל על גופו שלוש מחסניות נוספות שכל אחת מהן הייתה טעונה בכדורים – 7 כדורים, 6 כדורים, ו-5 כדורים, סה""כ 18 כדורים בקוטר 0.32.",0,0,1,0,0,0,1,1,1,0,0,0,0,0
הנאשם החזיק את הנשק והמחסניות בלא רשות על פי דין עוד קודם לתאריך 25.12.2018 במשך תקופה שאיננה ידועה.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
לא הוגשו מטעם הצדדים ראיות לעונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לנאשם אין רישום פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לפי הסכמה דיונית בין הצדדים, הופנה הנאשם לשירות המבחן לצורך הכנת תסקיר תוך הסכמת הצדדים כי תוכן התסקיר לא יחייב את מי מהצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניין הנאשם הוגשו שלושה תסקירים, בתסקיר הראשון לא ניתנה כל המלצה שיקומית, התסקיר השני הוגש לבקשת סנגורו של הנאשם אשר ביקש כי קצין המבחן אתו ישוחח הנאשם יהיה דובר השפה הערבית או שהשיחה תקוים באמצעות מתורגמן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
התסקיר השני שהוגש לא היה תסקיר סופי ובו ביקש שירות המבחן לדחות את מועד הכנת התסקיר בארבעה חודשים על מנת לבחון את השתלבות הנאשם בטיפול.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בקשת הדחייה נדחתה על ידי והוריתי על הכנת תסקיר סופי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר השלישי והאחרון המליצה קצינת המבחן על ענישה משולבת - הטלת מאסר על הנאשם בדרך של עבודות שירות ובנוסף להעמדת הנאשם בצו מבחן לתקופה של שנה, שבמהלכה ישולב בהליך טיפולי שיסייע בהפחתת הסיכון להישנות ביצוע עבירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"להערכת שירות המבחן הנאשם מתאים להליך טיפולי נוכח העובדה כי מדובר בבחור צעיר, שזו היא מעורבותו הראשונה בפלילים, שלא הפר את התנאים המגבילים שהוטלו עליו, והחל להתקדם בלקיחת אחריות למעשיו ויש לו מודעות ראשונית למניעים הרגשיים והחברתיים שעמדו ברקע להתנהגותו.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
"ב""כ המאשימה בטיעוניו בכתב (ט/1) ובעל פה, ביקש לקבוע מתחם עונש הולם שנע בין 2.5 ל-4.5 שנות מאסר בפועל וזאת בהסתמך על פסיקה אותה צירף, וביקש להשית על הנאשם עונש קרוב לקצה התחתון עד בינוני של המתחם  ביחד עם הטלת מאסר על תנאי מרתיע וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בטיעוניו  הדגיש את החומרה הרבה של עבירות הנשק בעיקר בימים אלה בהם קם קול צעקה במדינה לעניין נפיצות השימוש בנשקים והחזקת נשקים לא חוקיים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד הוסיף כי לא הוכח בתסקירים כי הנאשם השתקם או שקיים סיכוי של ממש כי הוא ישתקם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא נמצא בתחילתו הראשונית של התהליך, על כן אין מקום לטענתו לסטות מהמתחם שייקבע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסנגור ביקש לאמץ את המלצות שירות המבחן לפיהן יש להטיל על הנאשם עונש מאסר שניתן לרצות אותו על דרך עבודות שירות בתוספת צו מבחן לשנה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הדגיש את גילו הצעיר של הנאשם שהיה בן 25 במועד ביצוע העבירות, ללא עבר פלילי, הודה בהזדמנות הראשונה ולקח אחריות מלאה על מעשיו.",0,1,0,0,0,0,0,0,0,0,0,1,1,1
"עוד טען כי במסגרת שיקולי הענישה יש לקחת בחשבון את התקופה בה היה עצור הנאשם באזוק אלקטרוני מיום 6.2.2019 ועד היום, משך של כ-9 חודשים, כאשר בכל התקופה הזאת לא נרשמה לחובתו כל הפרה בתנאי המעצר בפיקוח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לדבריו הנאשם נמצא בתחילת ההליך הטיפולי ואין לזקוף זאת לחובתו נוכח בקשתו של שירות המבחן לדחות את מועד הגשת התסקיר לחודש ינואר על מנת לשלב את הנאשם בהליך טיפולי והמאשימה בהתנגדותה לדחייה מנעה קיומו של ההליך.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הסנגור הפנה לפסקי דין רבים מערכאות שונות אשר לרלבנטיים מתוכם אתייחס בהמשך.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתום דברי הסנגור, הודה הנאשם בחומרת מעשיו, אמר כי יש לו נכונות לקיים כל החלטה של בית המשפט, טען כי הוא ממלא אחר הוראות קצין המבחן, לומד ממנו הרבה והוא החל להשתפר ולהתקדם וביקש שתינתן לו הזדמנות.",0,1,0,0,0,0,0,0,0,0,0,0,1,1
"במקרה זה חל תיקון 113 לחוק שקובע כי ""העיקרון המנחה בענישה הוא קיומו של יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת אשמו של הנאשם ובין סוג ומידת העונש המוטל עליו"" (סעיף 40ב' לחוק).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך אירוע אחד, הנאשם נשא והוביל על גופו, עת נסע עם אחיו בשעת לילה ברכב, אקדח חצי אוטומטי טעון במחסנית עם 7 כדורים שהייתה במצב 'הכנס' וזאת עד שנתפס על ידי המשטרה.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"בחיפוש שנערך באותו מעמד נמצאו אצלו שלוש מחסניות נוספות אותן  נשא והוביל על גופו, שכל אחת מהן הייתה טעונה בכדורים ובסה""כ היו בהן 18 כדורים.",0,0,1,0,1,0,1,1,1,0,0,0,0,0
בכל עבירה בנשק יש פוטנציאל פגיעה משמעותי בערכים חברתיים של שלום הציבור וביטחונו וסיכון ממשי לחיי אדם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
במקרה זה הפגיעה בערכים אלו הייתה בינונית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר למדיניות הענישה הנהוגה, מנעד הענישה בעבירות בנשק רחב, בין השאר בהתחשב בסוג העבירה (החזקה, נשיאה, סחר), סוג הנשק וכמותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקרה זה מדובר בעבירת החזקה, נשיאה והובלה של אקדח חצי אוטומטי טעון ואין להתעלם מהעובדה כי ביחד עם הנשק החזיק הנאשם 3 מחסניות עם כדורים בכמות לא מבוטלת.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
