text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
מוקדם יותר היום ניתן גזר דין בתיק זה.,0,0,0,1,0,0,0,0,0,0,0
"הצדים הציגו מתווה מוסכם לענישה אשר כולל, בין היתר התחייבות להימנע מביצוע עבירה.",0,0,0,1,0,0,0,0,0,0,0
בגזר הדין שניתן נשמט רישום ההתחייבות.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם וב""כ המאשימה, הנוכחים באולמי, מסכימים להשלמת גזר הדין בכל הנוגע לרכיב זה, בשים לב לכך שמדובר ברכיב ענישה מוסכם.",0,0,0,1,0,0,0,0,0,0,0
"לפיכך, אני ק קובעת כדלהלן:",0,0,0,1,0,0,0,0,0,0,0
"אני מטילה על הנאשם, נוסף על העונשים שפורטו בגזר הדין שניתן מוקדם יותר היום, התחייבות בסך 1,000 ₪ להימנע מביצוע כל עבירה לפי פקודת הסמים המסוכנים, למעט עבירה של החזקת סם לצריכה עצמית.",1,0,0,0,0,0,0,0,0,0,0
ההתחייבות תעמוד בתוקפה למשך שנה ממועד חתימתה.,0,0,0,0,0,0,0,0,0,0,0
54678313הנאשם יחתום על ההתחייבות במשרדי הסניגור בתוך 7 ימים וזו תומצא לתיק בית המשפט.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה היום, בכ""א שבט תשפ""ד, ב31 ינואר 2024, בנוכחות ב""כ המאשימה וב""כ הנאשם.",0,0,0,1,0,0,0,0,0,0,0
כריסטינה חילו אסעד 54678313,0,0,0,1,0,0,0,0,0,0,0
