text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
חמיס אבו נאב ת.ז.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144(ב), 244",0,0,0,0,0,0,0,0,0,0,0,0,0,0
העבירות בהן הורשע הנאשם,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בכתב אישום מתוקן, במסגרת הסדר טיעון, בביצוע עבירה של נשיאת נשק – עבירה לפי סעיף 144(ב) בצירוף סעיף 29 לחוק העונשין, התשל""ז-1977, ובעבירה של שיבוש מהלכי משפט – עבירה לפי סעיף 244 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על-פי האמור בכתב האישום המתוקן, ביום 13.2.22 התגלע סכסוך בין בן דודו של הנאשם (מג'די), לבין המתלונן, במהלכו התקוטטו השניים עד שהפרידו ביניהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך אותו הערב התבקש הנאשם על-ידי אדם אחר, שזהותו איננה ידועה למאשימה, להתלוות אליו בנסיעה על קטנוע, זאת לאחר שאותו אחר גמל בלבו להגיע לבית משפחת המתלונן כדי לירות באוויר ובכך לאיים עליה.",0,0,1,0,1,0,0,1,0,1,0,0,0,0
"בשעה 20:16 הגיעו הנאשם והאחר סמוך לבית המתלונן כשהאחר נוהג בקטנוע כשברשותו אקדח, והנאשם יושב מאחוריו.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"האחר עצר את הקטנוע סמוך לגדר ביתם של המתלונן ומשפחתו, וירה מהאקדח באוויר כ-8 כדורים במטרה לאיים ולהפחיד את המתלונן ובני משפחתו.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"בהמשך לכך נמלטו הנאשם והאחר מהמקום על גבי הקטנוע, בעוד המתלונן ובני משפחתו רודפים אחריהם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב מסוים העביר האחר, שנהג בקטנוע, לנאשם את האקדח.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
בשעה 20:20 ירד הנאשם מהקטנוע אשר המשיך בנסיעה בלעדיו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם החל להימלט רגלית מהמקום כשברשותו האקדח.,0,0,1,0,1,0,0,0,1,0,0,0,0,0
"המתלונן הבחין בנאשם וחשד בו כמי שירה על ביתו, ואז ברח הנאשם לעבר בית משפחת עטון.",0,1,1,0,1,0,0,0,0,1,0,0,0,0
"כאשר הגיעה המשטרה למקום הסתיר הנאשם את האקדח בתחתית הספה, זאת בכוונה למנוע או להכשיל הליך שיפוטי.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
בסופו של דבר האקדח נתפס.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הנאשם יליד 12.9.00, כך שבזמן ביצוע העבירה הוא היה בן 21.5.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עד למעצרו ניהל הנאשם חיים נורמטיביים ולא היה מעורב בפלילים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם למד בבית הספר עד כיתה י' ומאז ועד מעצרו הוא עבד, תחילה בעבודות מזדמנות ולאחר מכן כפועל ניקיון בבית מלון.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לפני כשנה התארס הנאשם ברם חתונתו נדחתה בשל מעצרו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הנאשם הציג בפניו רושם חיצוני (פסאדה) חיובי, והתקשה להתבונן באופן מעמיק על אופן פעולתו באירוע.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן התרשם שירות המבחן מפער שקיים בין התייחסות הנאשם לנסיבות מעצרו וביצוע עבירות, לבין תיאורו את עצמו באופן חיובי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
יחד עם זאת שירות המבחן התרשם שהנאשם מכה על חטא ביחס למעורבותו באירוע.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם התקשה להסתגל לתנאי המעצר, שהוא הראשון בחייו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם תיאר תחושה של תסכול וחוסר אונים בעקבות מעצרו, וכן תחושת בושה מפני משפחתו וחשש לגבי השלכת מעצרו על עתידו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן סבור כי אישיותו של הנאשם מתאפיינת בחוסר בשלות שנובע בין היתר מגילו הצעיר, וכי הנאשם מתקשה להפעיל שיקול דעת בוגר ואחראי, להבין את הסיכונים האפשריים שיש בבחירותיו ואת המחירים שהוא עלול לשלם בגין התנהלותו.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
"לצד זאת התרשם שירות המבחן, כי הנאשם נעדר מעורבות שולית קודמת בכלל, ובאירועי אלימות בפרט.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מדובר בנאשם שגדל בסביבה משפחתית נורמטיבית, תפקד באופן תקין עד מעצרו, ומביע כיום שאיפות נורמטיביות לעתיד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן סבור כי מעורבותו של הנאשם בעבירות בהן הוא הורשע מהווה חריג בחייו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן לא התרשם מקיומם של דפוסים עברייניים באישיותו של הנאשם, ולהערכת שירות המבחן המעצר וההליכים המשפטיים מהווים גורמים מרתיעים מבחינת הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על בסיס האמור, ולאחר שיחה עם המתלונן אשר טען כי הסכסוך בין הצדדים עדיין פעיל, אם כי יודגש שאת הנאשם הוא איננו מכיר באופן אישי, סבור שירות המבחן כי קיימת מסוכנות בינונית – נמוכה להישנות ביצוע עבירות אלימות על ידי הנאשם, וכי גם החומרה הצפויה אם וככל שיבוצעו עבירות נוספות היא בינונית – נמוכה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסיכומו של דבר ציין שירות המבחן בתסקיר, כי כיוון שהנאשם מתקשה לגלות יכולת התבוננות פנימית הרי שהוא איננו בשל להפיק תועלת מהתערבות טיפולית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על כן לא בא שירות המבחן בהמלצה טיפולית, מה גם שהנאשם עצור עד תום ההליכים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
