text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה –עו""ד רון קופר",0,0,0,1,0,0,0,0,0,0,0
"הסנגור –עו""ד רון אבישור, ס.ציבורי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב אישום מתוקן המייחס לו עבירת החזקת סם מסוכן לצריכה עצמית, עבירה לפי סעיף 7(א) + 7(ג) לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
על פי העובדות המפורטות בכתב האישום ביום 25.4.13 נתפס הנאשם כשהוא מחזיק ברשותו שתי אריזות של סם מסוג הרואין במשקל כולל של קרוב ל-0.75 גרם.,0,0,1,0,1,1,1,0,0,0,0
הנאשם הודה והורשע עוד ביום 17.9.14.,0,0,0,0,0,0,0,0,0,0,0
"באותו מועד הציגו הצדדים הסדר דיוני על פיו, בטרם טיעונים לעונש יישלח הנאשם לקבלת תסקיר בעניינו, כאשר המאשימה הודיעה כי עמדתה הינה למאסר בפועל אשר יכול וירוצה בעבודות שירות בן 4 חודשים, הכולל בתוכו הפעלת מאסר מותנה התלוי ועומד כנגד הנאשם.",0,0,0,1,0,0,0,0,0,0,0
הסנגור הודיע כי יבקש להאריך את תוקפו של המאסר המותנה לאור השיקום אותו עבר הנאשם.,0,0,0,1,0,0,0,0,0,0,0
בהתאם להסכמת הצדדים נשלח הנאשם לקבלת תסקיר בעניינו.,0,0,0,1,0,0,0,0,0,0,0
מאז התקבלו שלושה תסקירים בעניינו.,0,0,0,1,0,0,0,0,0,0,0
"כמו כן, התקבלה חוות דעת הממונה על עבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
העבירה בה הורשע הנאשם פוגעת בערך המוגן של בריאות הציבור.,0,0,0,1,0,0,0,0,0,0,0
"לעניין זה יש לציין כי ככל שסוג הסם הינו מן הסוגים הקשים יותר והפחות קלים וככל שמשקלו של הסם עולה, כך גם עצמת הפגיעה בערך המוגן גדולה יותר.",0,0,0,1,0,0,0,0,0,0,0
"באשר למתחם הענישה, עבירת שימוש עצמי בסם מסוג הרואין בהיקף האמור, המקימה מתחם ענישה הנע בין מאסר מותנה לבין מאסר בפועל בן 9 חודשים.",0,0,0,1,0,0,0,0,0,0,0
"מן התסקירים אשר הוגשו בעניינו של הנאשם ניתן ללמוד כי לא הצליח להתגייס להליך טיפולי, על אף שהביע רצון מילולי.",0,1,0,0,0,0,0,0,0,0,0
"הוא עובד בצורה מסודרת, ועל פי עדותו אף שעות רבות ביום.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם העיד על נקיון מסמים למשך תקופה של שלוש שנים או יותר, למעט מעידות .",0,1,0,0,0,0,0,0,0,0,0
"לעניין זה יש לשים לב גם לעובדה כי העבירה בגינה הוא נדון כעת בוצעה באפריל 2013, קרי לפני שלוש וחצי שנים.",0,0,0,1,0,0,0,0,0,0,0
מן התסקיר גם עולה כי במהלך תקופה זו הוא גם שיפר יחסיו במשפחתו.,0,1,0,0,0,0,0,0,0,0,0
"לא אוכל לקבוע כי הנאשם עמד בנדרש לצורך הפעלת סעיף 40ד לחוק העונשין שעניינו ""שיקום"", שכן לא אוכל לקבוע כדרישת הסעיף כי הנאשם השתקם או שיש סיכוי של ממש שישתקם.",0,0,0,1,0,0,0,0,0,0,0
"שכן, לא אוכל לקבוע כי נטש לחלוטין את עולם השימוש בסמים.",0,0,0,0,0,0,0,0,0,0,0
"אומנם, מקבלת אני את דברי הנאשם כי אינו נוגע בסמים הקלאסיים אליהם היה רגיל לאורך חייו.",0,1,0,0,0,0,0,0,0,0,0
יחד עם זאת עולה חשש ממשי כי מצא תחליפים בלתי כשרים אחרים לצורך זה ואף לא הצליח להתגייס להליך טיפולי.,0,1,0,0,0,0,0,0,0,0,0
יחד עם זאת חלו תמורות חיוביות בחייו.,0,0,0,1,0,0,0,0,0,0,0
"כאמור, הנאשם נטש את תלותו הקודמת בהרואין, הוא עובד ומפרנס את משפחתו.",0,1,0,0,0,0,0,0,0,0,0
שיפר את קשריו במסגרת המשפחתית.,0,1,0,0,0,0,0,0,0,0,0
עברו הפלילי של הנאשם כולל הרשעות שונות ובהן הרשעות בגין עבירות סמים.,0,1,0,0,0,0,0,0,0,0,0
"יש לשים לב לכך כי הרשעתו האחרונה הינה משנת 2011, ובגינה קיים כנגדו מאסר מותנה בר הפעלה.",0,1,0,0,0,0,0,0,0,0,0
"העבירה אותה ביצע הנאשם, שימוש עצמי בסם, על אף פגיעתה בערכים חברתיים מוגנים, עיקר הנזק הנגרם ממנה הוא לנאשם עצמו ולסביבתו הקרובה.",0,0,0,1,0,0,0,0,0,0,0
דווקא בתחום זה שיפר אורחותיו.,0,0,0,1,0,0,0,0,0,0,0
"חלוף הזמן, יחד עם התמורות החיוביות בחייו, אומנם אין בהן די על מנת לקבוע כי השתקם או יש סיכוי של ממש שישתקם, אך כן מאפשרות להאריך את תקופת המאסר על תנאי העומדת אל מולו ועל אף עברו לקצוב את עונשו בחלק הנמוך יחסית של מתחם הענישה.",0,1,0,1,0,0,0,0,0,0,0
לפיכך הנני גוזרת על הנאשם את העונשים הבאים:,0,0,0,1,0,0,0,0,0,0,0
הנני מורה על הארכת המאסר המותנה אשר הושת על הנאשם במסגרת ת.פ. 45651-07-11 (ת/2) בן 4 חודשים בגין כל עבירת החזקת סם לצריכה עצמית וזאת למשך שנתיים מהיום.,1,0,0,0,0,0,0,0,0,0,0
"חתימה על התחייבות  כספית בסך   3,000   ש""ח, להמנע מלעבור על פקודת הסמים המסוכנים תוך שנתיים מהיום.",1,0,0,0,0,0,0,0,0,0,0
"אם לא יחתום היום על התחייבות, יש לאסור אותו למשך  6 ימים.",0,0,0,1,0,0,0,0,0,0,0
"קנס בסך 1,000  ש""ח, או  4  ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0
"הקנס ישולם ב-  4  תשלומים חודשיים שווים ע""ס  250 ש""ח כל אחד, החל מיום  15.12.16 ובכל 15 לחודש עוקב.",0,0,0,0,0,0,0,0,0,0,0
הנני פוסלת את הנאשם מלקבל או מלהחזיק רשיון נהיגה לתקופה של 6 חודשים וזאת על תנאי למשך שנתיים והתנאי הוא שהנאשם לא יעבור עבירה על פקודת הסמים המסוכנים ויורשע בה.,1,0,0,0,0,0,0,0,0,0,0
