text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מדינת ישראל
באמצעות פרקליטות מחוז ירושלים (פלילי) ע""י ב""כ עו""ד נעמי לבינוב",0,0,0,0,0,0,0,0,0,0,0,0,0,0
איברהים אזברגה (עצור בפיקוח),0,0,0,0,0,0,0,0,0,0,0,0,0,0
מוחמד אזברגה (עצור בפיקוח),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב', 144 (א), 144 (ב), 40 יא'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו על פי הודאתם, במסגרת הסדר טיעון בכתב אישום מתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"נאשם 1 הורשע בעבירה של נשיאת נשק לפי סעיף 144 (ב) לחוק העונשין, התשל""ז-1977, נאשם 2 הורשע בעבירה של החזקת נשק לפי סעיף 144 (א) לחוק העונשין, התשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הסדר הטיעון, לא הייתה הסכמה לעניין העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הטיעונים לעונש נדחו לאחר קבלת תסקירי שירות מבחן בעניינם של הנאשמים וחוות דעת הממונה על עבודות השירות בעניינו של נאשם 2.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעובדות כתב האישום המתוקן עולה, כי במועד שאינו ידוע במדויק למאשימה, עובר ליום 13.5.18, קשר נאשם 1 קשר עם אחרים וניהל עמם משא ומתן לשם רכישת אקדח המצוי ברשותם של האחרים וזאת במטרה לסחור בו.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"ביום 13.5.18, לאחר שתיאם זאת נאשם 1 עם האחרים, סמוך לשעה 20:00, הגיעו הנאשמים מלוד למחנה הפליטים שועפאט בירושלים, שם הועבר לרשותם אקדח גנוב מתוצרת גלוק, קליבר 9 מ״מ, אשר בכוחו להמית אדם, יחד עם מחסנית תואמת (להלן: ״האקדח״).",0,0,1,1,1,0,1,1,1,0,0,0,0,0
עבור האקדח העבירו הנאשמים למוכרי הנשק את התמורה בסך 32 אלף ש״ח.,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"בהמשך לאמור, נכנסו הנאשמים לרכב סובארו בעל לוחית זיהוי שמספרה 2373139, כשהנאשם 2 נוהג בו, הסתירו את האקדח מתחת למושב הנוסע עליו ישב הנאשם 1 ועשו דרכם חזרה מירושלים עד שנעצרו סמוך למחלף שער הגיא.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"מתסקיר שירות המבחן בעניינו של נאשם 1 עולה, כי הוא כבן 34, נשוי לקרובת משפחתו ואב לשני ילדים בגילאים 8 ו-9.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנו הבכור של הנאשם נולד כפג וסובל מפיגור שכלי, ומשכך נמצא במסגרת חינוכית המותאמת לצרכיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מתגורר עם משפחתו בעיר לוד ולדבריו מקבל קצבת נכות, וזאת לאחר שנפצע בתאונת עבודה לפני כ-4 שנים, אשר לאחריה התקשה למצוא עבודה ועבד לסירוגין כקבלן בתחום השיפוצים ואילו כיום אינו עובד כלל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 1 סיים 12 שנות לימוד ללא תעודת בגרות, ועד למועד קרות התאונה עבד כנהג משאית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד עולה מהתסקיר, כי נאשם 1 הוא השני מבין שבעה אחים, ואחד מאחיו מרצה כיום עונש מאסר בעבודות שירות, הוריו התגרשו לפני כ-21 שנים, אביו נישא בשנית ולנאשם 1 ארבעה אחים למחצה נוספים מנישואיו השניים של אביו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
