text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  25, 40ב, 40ג, 40ג(ב), 40ד(א), 40ט(א), 499(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7, 9, 10, 13, 14, 15, 19א, 21",0,0,0,1,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה והורשע במסגרת הסדר טיעון, בביצוע העבירות הבאות: קשירת קשר לפשע – עבירה לפי סעיף 499(א)(1) לחוק העונשין, תשל""ז-1977 (להלן: החוק), ניסיון ליבוא סמים מסוכנים – עבירה לפי סעיף 13 בצירוף סעיף 19א לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 + ס' 25 לחוק, ועבירת יבוא סמים מסוכנים – עבירה לפי סעיף 13 בצירוף סעיף 19א לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973.",0,0,0,1,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, בין השנים 2012 עד 2015, נפגש הנאשם עם רפאל סיטון (להלן: רפי) ועם איימן אלסאנע (להלן: איימן) מספר פעמים, והשלושה תכננו יחדיו לייבא סמים מדרום אמריקה.",0,0,1,1,0,0,0,0,0,0,0
"רפי ואיימן העבירו לנאשם כספים לצורך ייבוא הסמים, אך הדבר לא בוצע.",0,0,0,0,0,0,0,0,0,0,0
"בנסיבות, הפך הנאשם בעל חוב כלפי רפי ואיימן.",0,0,0,0,0,0,0,0,0,0,0
"על מנת להשיב את החוב הכספי, קשר הנאשם קשר עם רפי ואיימן לייבא סם מסוג קוקאין מאמסטרדם.",0,0,1,0,1,0,1,0,0,0,0
"ביום 14.12.2015 טסו הנאשם ורפי לאמסטרדם, שם פגשו אנשי קשר שאמורים היו להעביר לנאשם את הסם, אותו יבלע ויעבירו לישראל.",0,0,0,1,0,0,0,0,0,0,0
"ניסיון זה לא צלח, והנאשם שב לישראל.",0,0,0,1,0,0,0,0,0,0,0
"על מנת להשלים את העיסקה שנקטעה, טס הנאשם פעם נוספת לאמסטרדם ביום 31.12.2015.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם פגש את איש הקשר באמסטרדם, וקיבל ממנו 400 גרם קוקאין המחולקים ל-38 יחידות הניתנות לבליעה.",0,0,1,0,1,1,1,0,0,0,0
"ביום 3.1.2016 חזר הנאשם לישראל כשבקיבתו הסם, ודיווח לרפי כי הצליח במשימתו.",0,0,0,1,0,0,0,0,0,0,0
"את הסם הביא הנאשם לביתו, משם לקחו רפי ורעייתו חלק מהסמים מאוחר יותר.",0,0,0,1,0,0,1,0,0,0,0
"במעשיו אלה, קשר הנאשם קשר עם אחרים לשם ביצוע פשע, ניסה לייבא לישראל סם מסוכן מסוג קוקאין, וייבא לישראל סם קוקאין במשקל של כ-400 גרם.",0,0,1,0,1,1,1,0,0,0,0
"הנאשם נעצר, הודה במיוחס לו בחקירת המשטרה, וסיפר את כל הידוע לו על הפרשה והמעורבים בה.",0,0,0,0,0,0,0,0,0,0,0
"ביום 16.3.2016 שולב הנאשם בקהילת ""הדרך"" בכרמיאל, קהילה המטפלת במתמכרים לסמים, ופועלת לשיקומם.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם שהה במקום בתנאי פנימייה במשך תשעה חודשים, בסדר יום הכולל טיפול פרטני וקבוצתי, סדנאות בתחום ההתמכרות, ועבודה בתחומי הקהילה ומחוצה לה.",0,1,0,0,0,0,0,0,0,0,0
"ביום 1.1.2017 עבר הנאשם להוסטל, המהווה שלב ביניים מטיפול אינטנסיבי במסגרת סגורה, להשתלבות בחיי היומיום מחוץ למסגרת הקהילה.",0,1,0,0,0,0,0,0,0,0,0
ביום 29.5.2017 עדכן שירות המבחן את בית המשפט בדבר הליך השיקום שעובר הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"קצין המבחן ביקש מבית המשפט, כי יתאפשר לנאשם להמשיך בהליך השיקומי, והמליץ לאפשר את יציאת הנאשם מההוסטל ללא תנאים מגבילים.",0,0,0,1,0,0,0,0,0,0,0
ביום 12.6.2017 התקיים דיון בבקשה במעמד הצדדים.,0,0,0,1,0,0,0,0,0,0,0
"בהחלטתי מאותו היום אפשרתי יציאת הנאשם מההוסטל בלא תנאים מגבילים, והוריתי כי קצין המבחן יעדכן את בית המשפט בכל הקורות את הנאשם.",0,0,0,1,0,0,0,0,0,0,0
ביום 29.6.2017 התקבל תסקיר שירות המבחן בעניינו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם בן למשפחה נורמטיבית, יליד ירושלים.",0,1,0,0,0,0,0,0,0,0,0
אמו ואחיותיו של הנאשם סובלות מבעיות רפואיות לא פשוטות.,0,1,0,0,0,0,0,0,0,0,0
"כתלמיד תיכון החל הנאשם להשתמש בסמים, שימוש שהלך והתגבר.",0,1,0,0,0,0,0,0,0,0,0
"לאחר שירותו הצבאי, ובעקבות התמכרותו לסמים, עבר הנאשם להתגורר במקסיקו שם גרים קרובי משפחתו.",0,1,0,0,0,0,0,0,0,0,0
בשהותו שם התוודע לסם הקוקאין והתמכר לו.,0,1,0,0,0,0,0,0,0,0,0
"בשנת 1992 הורשע הנאשם בביצוע מעשה שוד, וריצה 4 שנות מאסר בארה""ב.",0,1,0,0,0,0,0,0,0,0,0
"לחובת הנאשם 10 הרשעות קודמות בעבירות רכוש, לרבות עבירות של שוד ושוד מזוין, מרמה, הונאה, זיוף, עבירות סמים ועוד.",0,1,0,0,0,0,0,0,0,0,0
"במצטבר, ריצה הנאשם עונשי מאסר של כ-15 שנה מאחורי סורג ובריח.",0,1,0,0,0,0,0,0,0,0,0
