text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירה של גידול סמים מסוכנים, בניגוד לסעיף 6 לפקודת הסמים המסוכנים, (נוסח חדש) התשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,0
על פי עובדות כתב האישום ביום 8.5.14 גידל הנאשם ברח' ניצנים באשקלון 4 שתילי סם מסוכן מסוג קנבוס במשקל כולל של 80 ג' נטו וזאת ללא רישיון כדין.,0,0,1,0,1,1,1,0,0,0,0
"ביום 12.6.17  הציגו הצדדים הסדר טיעון על פיו הנאשם יודה בעובדות כתב האישום המתוקן, יורשע ויופנה לשירות המבחן לקבלת תסקיר.",0,0,0,1,0,0,0,0,0,0,0
עמדת המאשימה למאסר בעבודות שירות לצד רכיבי ענישה נלווים.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש ששירות המבחן יבחן את ביטול הרשעת הנאשם.",0,0,0,1,0,0,0,0,0,0,0
עוד הוסכם כי הצדדים יטענו באופן פתוח.,0,0,0,1,0,0,0,0,0,0,0
בתסקיר מיום 19.10.17 סקר שירות המבחן את הרקע האישי והמשפחתי  של הנאשם.,0,1,0,1,0,0,0,0,0,0,0
"הנאשם נשוי, בן 35 , אב ל- 2 ילדים, אשתו בהיריון מתקדם.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם נעדר עבר פלילי, מודה בביצוע העבירה הנדונה ומסר כי החל לצרוך קנביס בגיל צעיר, לדבריו גידל סמים לצריכה עצמית על מנת להימנע ממגע עם חברה שולית.",0,1,1,0,0,0,0,0,0,0,0
"לדבריו הפסיק לצרוך סמים מזה כשנתיים וחצי, מסר 2 בדיקות מתוך 3 אליהן הוזמן שיצאו נקיות משרידי סם.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן סבר כי יש מקום לנצל את ההליך המשפטי על מנת לרתום את הנאשם לקבל הטיפול הדרוש לו.,0,0,0,1,0,0,0,0,0,0,0
