text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד דליה ויסברג",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד שי נודל ועו""ד לילך קורש",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד, 244, 40יא(2)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעבירות של החזקת סם שלא לצריכה עצמית, לפי סעיף 7(א)+(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש) התשל""ג-1973 ובעבירה של שיבוש הליכי משפט, לפי סעיף 244 לחוק העונשין, התשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,1
הצדדים לא גיבשו הסכמה לעניין העונש וכל צד טען על פי מיטב שיקול דעתו.,0,0,0,1,0,0,0,0,0,0,0
"עובר ליום 29.3.16, החזיק הנאשם בדירתו 278.79 גרם נטו סם מסוכן מסוג קוקאין.",0,0,1,0,1,1,0,0,0,0,0
"באותו היום בשעה 10:00 או בסמוך לכך, הגיעו שוטרים לדירתו של הנאשם שאז, השליך הנאשם שקית מחלון הדירה ובה הקוקאין אשר היה מחולק לשקיות.",0,0,0,1,0,0,0,0,0,0,0
"לאחר הרשעתו הופנה הנאשם לשירות המבחן לצורך הכנת תסקיר, ובהמשך - ניתנו הוראות דבר עריכת תסקירים משלימים, כך שכעת מונחים על שולחני שלושה תסקירים המתארים את הנסיבות שהובילו להידרדרות הנאשם ואת ההליך השיקומי שעבר.",0,0,0,1,0,0,0,0,0,0,0
"בתסקיר הראשון מיום 20.3.17, התייחס שירות המבחן לנתוניו האישיים של הנאשם: בן 32, נשוי ואב לשני ילדים (5.5, 7.5), בנו הצעיר אובחן לפני שלוש שנים כסובל מהפרעה על רצף האוטיזים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר משבר רגשי שחווה סביב אבחונו של בנו, אשר גרם לו להתחיל להשתמש בסם מסוג קוקאין, בתדירות שהובילה להעמקת תלותו בסם.",0,1,0,0,1,0,0,0,0,0,0
"במקביל, הנאשם המשיך לעבוד ומשפחתו לא הייתה מודעת לקשייו ומצבו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם השתתף במשך כ - 6 חודשים בקבוצה טיפולית והמשיך לטיפול ייעודי במסגרת היחידה העירונית לנפגעי סמים, שומר על ניקיון מסמים ומשתף פעולה עם דרישות המסגרת.",0,1,0,0,0,0,0,0,0,0,0
הנאשם לקח אחריות על מעשיו וביטא חרטה על הפגיעה שהסב למשפחתו.,0,1,0,0,0,0,0,0,1,1,0
"שירות המבחן התרשם כי התמדתו בהליך הטיפולי, עשויה להשפיע באופן קריטי על סיכוייו של הנאשם לחזור ולנהל אורח חיים נורמטיבי ולהפחית באופן משמעותי הסיכון להישנות המעורבות בפלילים.",0,1,0,1,0,0,0,0,0,0,0
"בתסקיר השני מיום 4.7.17, צוין כי הנאשם נענה באופן מלא להזדמנות הטיפולית שהוצעה לו, ומאז מפגין יכולת התמדה, למידה ועריכת שינוי.",0,1,0,0,0,0,0,0,0,0,0
"לנאשם מוטיבציה גבוהה, ניכר כי הפיק לקחים מהמקרה וחל שיפור בתפקודיו המשפחתיים ובהתמודדותו במסגרת זו, בפרט עם מצב בנו הצעיר.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן סבר כי יש מקום  לשקול בחיוב הטלת ענישה בדמות מאסר לריצוי בעבודות שירות שתיתן עדיפות לפן השיקומי ותאפשר המשך ההליך הטיפולי ושמירה, ככל שניתן על האיזון המשפחתי.",0,0,0,1,0,0,0,0,0,0,0
"בתסקיר השלישי מיום 4.12.17 עמד שירות המבחן על השינוי שחל בהתנהגותו ובחייו של הנאשם, שנתפס כאחראי יותר, מתון בתגובותיו, מחויב למטרותיו וער למצבי הסיכון והפיתוי הסובבים אותו.",0,1,0,0,0,0,0,0,0,0,0
שינויים אלו משתקפים באופן המאוזן בו מנהל את עסקיו ובעיקר מצליח להיות אב מעורב לילדיו ובן זוג תומך ואמפתי לאשתו.,0,1,0,0,0,0,0,0,0,0,0
"גורמי הטיפול התרשמו כי הנאשם ערך שינויים משמעותיים בכל תחומי חייו והמליצו פעם נוספת להסתפק במאסר לריצוי בדרך של עבודות שירות, אשר יהלום את הנסיבות המשפחתיות המיוחדות ואת התהליך השיקומי שעבר ועובר הנאשם.",0,0,0,0,0,0,0,0,0,0,0
"מטעם הנאשם העיד מר נתי להב וכן הוגשו מסמכים בנוגע למצבו של הבן, וביחס לטיפול שעבר הנאשם ביחידה העירונית לטיפול בנפגעי סמים (נע/1-נע/4).",0,1,0,0,0,0,0,0,0,0,0
"ממסמכי עמותת ""ילדים בסיכון"" המתייחסים לבנו של הנאשם (נע/1; נע/2) עולה כי בגיל שלוש אובחן הבן כמצוי על הספקטרום האוטיסטי ולומד בגן תקשורת בחינוך המיוחד.",0,1,0,0,0,0,0,0,0,0,0
לבן יש קושי בהבנת מצבים יום יומיים וחברתיים וביצירת אינטראקציה חברתית.,0,1,0,1,0,0,0,0,0,0,0
"ובשל צרכיו מאוד חיוני לו מסגרת של שגרה יציבה, עקבית, תומכת ורציפה, המספקת ומבססת עבורו רצף והמשכיות המעניקים לו תחושת ביטחון שהכרחית על מנת שיוכל לתפקד, להתקדם ולהתפתח.",0,1,0,1,0,0,0,0,0,0,0
"זאת ועוד, הבן מושפע ואף מתערער לנוכח שינויים בשגרת יומו, אפילו הקלים שבהם גורמים לו לקושי שמתבטא בבכי וחוסר יכולת להירגע לאורך זמן.",0,1,0,0,0,0,0,0,0,0,0
"ובמיוחד שינויים משמעותיים, כגון היעדרות פתאומית של האב מהבית מסיבות שאינן מובנות לו, מקשים עליו וגורמים לרגרסיה בהתנהגותו ובתפקודו היום יומי.",0,1,0,1,0,0,0,0,0,0,0
הנאשם הינו דמות חשובה ומשמעותית עבור בנו והוא קשור אליו.,0,1,0,0,0,0,0,0,0,0,0
"היעדרותו של הנאשם (בהיותו במעצר דאז) מקשה מאוד על בנו, הוא נראה דרוך וחרד יותר ונראה שתגובותיו קשורות להיעדרות הנאשם שנחווית על ידו כהעלמות מפחידה ובשל לקותו, מה גם שקשה מאוד להסביר לו את המצב.",0,1,0,1,0,0,0,0,0,0,0
"צוין כי תקופת מעצרו של הנאשם הייתה קשה במיוחד עבור הבן (חזר לצרוח, לנשוך ולהכות ללא סיבה), וכשהנאשם שוחרר למעצר בית, חל שיפור ניכר במצבו ותפקודו בגן (פחתו הצרחות והתקפי הזעם, פחתה ההתכנסות בתוך עצמו, התנגדותו פחתה והוא חזר להשתתף בפעילויות השונות בגן).",0,1,0,0,0,0,0,0,0,0,0
"האתגר העצום עמו מתמודדת המשפחה בגידול ילד בעל צרכים מיוחדים, מתן מענה הולם לצרכיו מחייב התארגנות משפחתית מיוחדת וכשהנאשם לא בבית, מטיל עומס כבד על אשת הנאשם הנאלצת לתפקד כהורה יחידני.",0,1,0,1,0,0,0,0,0,0,0
"עוד צוין כי הבן זקוק למסגרת של שגרה יציבה וכל שינוי קל בשגרה יכול מאוד להפריע לו ולשבש את מהלך היום, וכאשר הדברים נעשים באופן מסוים ושגרתי יש בכך כדי להרגיע אותו ולהעניק לו הרגשה של ביטחון ויציבות.",0,1,0,1,0,0,0,0,0,0,0
"הן העובדת הסוציאלית והן הפסיכולוגית הקלינית החתומות על המסמכים הביעו חשש להחמרה במצב הבן, ככל שהנאשם ייעדר לתקופה ארוכה.",0,1,0,1,0,0,0,0,0,0,0
מהמסמך נע/4 (מכתב מהיחידה לטיפול בהתמכרויות) עולה כי הנאשם מתמיד בכל תכנית הטיפול ומגלה יציבות ואחריות כלפי התוכנית הטיפולית.,0,1,0,0,0,0,0,0,0,0,0
"ניכר כי מעבר למסירות והרצינות שמגלה הנאשם בתהליך הטיפולי, עשה הנאשם שינויים משמעותיים בשאר תחומי חייו, מנהל בחריצות את עסקיו ומעורב יותר בנעשה עם שני ילדיו ובפרט בנו הצעיר.",0,1,0,0,0,0,0,0,0,0,0
גורמי הטיפול ביקשו להימנע מתהליכים אשר עלולים לפגוע בתהליכים חיוביים שעובר הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"מר נתי להב סיפר כי הכיר את הנאשם באקראי, לפני כשלוש-ארבע שנים, שרחץ חלק מכלי הרכב שלו במתקן השטיפה של הנאשם, ולהערכתו – מדובר במי ששינה את אורחות חייו בעקבות ההליך הטיפולי.",0,1,0,0,0,0,0,0,0,0,0
"התביעה הדגישה בטיעוניה את חומרתן של עבירות הסמים, ואת הערכים החברתיים המוגנים הנפגעים מעבירות אלה.",0,0,0,1,0,0,0,0,0,0,0
"התביעה ציינה כי יש ליתן משקל משמעותי לכמות המסחרית אותה החזיק הנאשם, אשר מראה על יכולותיו הכלכליות.",0,0,0,0,0,0,0,0,0,0,0
