text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
מפרקליטות מחוז תל אביב (פלילי),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  12(1), 29, 40(ט), 40ג(א), 40ד, 40ה, 40ו, 40ז, 52(ג), 144(ב), 192, 287(א), 381(א)(2), 384, 402(א), 40יא, 40יא(2), 40יג(א), 40יג(ב), 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק הכניסה לישראל, תשי""ב-1952: סע'  12(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  10(א),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 28.1.2024 הורשע הנאשם, על יסוד הודאתו בכתב אישום מתוקן (כא/1), במסגרת הסדר טיעון, אשר לא כלל הסכמה עונשית (ת/8), בעבירות הבאות: שוד לפי סעיף 402(א) לחוק העונשין, תשל""ז-1977 (להלן: ""חוק העונשין"") ושתי עבירות של שהייה בלתי חוקית בישראל לפי סעיף 12(1) לחוק הכניסה לישראל, תשי""ב-1952 (להלן: ""חוק הכניסה לישראל"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לפי כתב האישום המתוקן, הנאשם תושב שכם, ואינו מורשה להיכנס לשטחי מדינת ישראל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת האישום הראשון, הורשע הנאשם בעבירה של שוד לפי סעיף 402(א) לחוק העונשין ובעבירה של שהייה בלתי חוקית בישראל לפי סעיף 12(1) לחוק הכניסה לישראל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לעובדות אישום זה, במועדים הרלוונטיים נכנס הנאשם לשטחה של מדינת ישראל ללא אשרת כניסה או היתר שהייה כדין, כמתחייב לפי חוק הכניסה לישראל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 30.6.2020 הגיע הנאשם לקיוסק ""קפה דן"" ברחוב ז'בוטינסקי 123 בבני ברק (להלן: ""הקיוסק""), שבו עבד באותה העת המוכרן י.א (להלן: ""המתלונן"") ושוחח עמו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 1.7.2020 בשעה 7:35 או בסמוך לכך, נכנס הנאשם לקיוסק במטרה לבצע שוד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הלך לעבר המתלונן שעמד מאחורי דלפק בקיוסק, הכה אותו, חטף מכיסו שטרות בסך של 1,500 ₪ ופלאפון מסוג נוקיה 318 וברח מהמקום בריצה.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"כתוצאה מהאמור, נגרמו למתלונן שריטות בפניו, בראשו ובגבו והוא נזקק לטיפול רפואי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במעשיו המתוארים, נכנס הנאשם לישראל ושהה בה בניגוד לחוק, גנב דבר ובשעת המעשה ביצע מעשה אלימות כדי להשיג את הדבר הנגנב.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
במסגרת האישום השני הורשע הנאשם בעבירה של שהייה בלתי חוקית בישראל לפי סעיף 12(1) לחוק הכניסה לישראל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לעובדות אישום זה, במועד שאינו ידוע למאשימה, נכנס הנאשם לשטחה של מדינת ישראל ללא אשרת כניסה או היתר שהייה כדין, כמתחייב לפי חוק הכניסה לישראל ושהה בישראל עד למועד מעצרו ביום 26.2.2023, אז נעצר ברחוב קדושת יום טוב 7 בבני ברק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במעשיו המתוארים, נכנס הנאשם לישראל ושהה בה בניגוד לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם המאשימה הוצגו ראיות לעניין העונש, כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
גיליון רישום פלילי של הנאשם (ת/9).,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"גיליון סיכום ביקור המתלונן במרפאה לרפואה דחופה ביום 1.7.2020 שעה 23:43 (ת/2, ת/7) ממנו עולה כי המתלונן הגיע לבדיקה רפואית כשהוא מלין על כאבים חזקים בעקבות חבלות בראשו, בגבו ובמרפק יד שמאל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
