text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144(ג)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, במסגרת הסדר טיעון, בעובדות כתב אישום מתוקן בעבירת החזקת נשק, אביזר נשק ותחמושת שלא כדין, לפי סעיף 144(א) רישא וסיפא לחוק העונשין, תשל""ז-1977 (להלן:""החוק"").",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"כמפורט בעובדות כתב האישום המתוקן, החזיק, עובר ליום 23.1.22, במחסן סמוך לביתו, רובה צייד מאולתר ותחמושת תואמת.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
"ביום 29.6.22 הציגו הצדדים הסדר טיעון, לפיו הנאשם יודה ויורשע בעובדות כתב אישום מתוקן, הנאשם יופנה לתסקיר והצדדים יטענו באופן חופשי לעונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בן 37, נשוי ואב לשלושה ילדים, סיים 7 שנות לימוד והחל לעבוד עם אביו בעבודות בניין, טרם מעצרו עבד במסגריה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם אינו בקשר עם אביו בשל התנגדות האב לתהליך חזרה בתשובה שעבר, מאותו סיבה נותק הקשר עם אמו, עוד תאר את אביו כאיש נוקשה שנהג כלפיו באלימות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בעברו רקע התמכרותי לאלכוהול ושימוש החומרים ממכרים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם שלוש הרשעות קודמות בעבירות סמים ורכוש, דיווח שכיום מחזיק באישור רפואי לקנאביס.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נטל אחריות מלאה על מעשיו והסביר כי החזיק בנשק כדי להגן על בעלי חיים בבעלותו מפני חזירי בר.,0,0,1,0,0,1,0,1,0,0,0,0,0,0
"שירות המבחן התרשם מאדם שגדל בנסיבות משפחתיות מורכבות ונעדר גורמי תמיכה, הנאשם הביע רצון לשילוב בהליכי שיקום אך להערכתם מביע מוטיבציה חיצונית בלבד מתוך חשש מתוצאות ההליך המשפטי, עוד לא נשלל סיכון למעורבות חוזרת בפלילים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
