text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה: עו""ד גב' טל גרשון",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד יאסין בכר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם באמצעות הליווי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט (א), 144(א), 144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על סמך הודייתו, בעבירה של החזקת נשק, לפי סעיף 144(א) רישא וסיפא לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"") ועבירת הובלה ונשיאה של נשק, לפי סעיף 144(ב) רישא וסיפא לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ההודייה ניתנה במסגרת הסדר טיעון אליו הגיעו הצדדים, לאחר שכתב האישום תוקן, ואולם ההסדר לא כלל הסכמה לעניין העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעובדות כתב האישום המתוקן (להלן: ""כתב האישום"") נאמר כי הנאשם התגורר בביתו הנמצא בעיר עראבה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך חודש יולי 2017, בסמוך לבית ספר ""אל זהראא"" שנמצא בסמוך לביתו של הנאשם, רכש הלה מאחר, שזהותו אינה ידועה למאשימה, בלא רשות על פי דין, נשק מאולתר מסוג קרל גוסטב, ובתוכו מחסנית כשהיא ריקה מתחמושת.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"כמו כן, רכש הנאשם מאותו אחר, בלא רשות על פי דין, 105 כדורים בקוטר 9 מ""מ.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בתמורה לנשק, המחסנית והכדורים, שילם הנאשם לאחר סך של 8,000 ₪.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"לאחר מכן, הוביל הנאשם ונשא את הנשק, המחסנית והכדורים בתוך רכב מסוג מזדה שבו נהג בתוך העיר עראבה, עד שהגיע לביתו.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"מספר ימים לאחר מכן, עטף הנאשם את הנשק, המחסנית ו-23 כדורים בנפרד בניילון נצמד והסתירם על ארון בגדים בחדר השינה בביתו.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"מאותו מועד ועד למעצרו ביום 14.8.17, החזיק הנאשם את הנשק, המחסנית והכדורים בלא רשות על פי דין.",0,0,1,1,1,0,0,0,1,0,0,0,0,0
"כאמור, כתב האישום ייחס לנאשם החזקת נשק, הובלתו ונשיאתו בלא רשות על פי דין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בטרם נשמעו טיעוני הצדדים לעונש התבקש שירות המבחן לערוך תסקיר בעניינו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר שהוגש מיום 12.2.18 נאמר כי מדובר בנאשם בן 29, נשוי ואב לשלושה ילדים שהתגורר טרם מעצרו עם משפחתו בעראבה ועבד כעצמאי בתחום השיפוצים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
תפקודו במישור התעסוקתי תואר כיציב לאורך השנים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מעיון בגיליון הרישום הפלילי עולה כי לחובת הנאשם הרשעה בגין עבירת אלימות, בעטיה נידון למאסר אותו ריצה בעבודות שירות ולתקופת מבחן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, לחובתו עבירה של אי קיום צו בית משפט בעבירות מתחום התכנון והבנייה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחסו לעבירות נשוא הדיון, הודה הנאשם בביצוען ונטל אחריות על מעשיו.",0,0,0,0,0,0,0,0,0,0,0,1,0,1
"לדבריו, ברקע ביצוע העבירות עומד סכסוך עם דודו שאיים עליו ועל משפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, ציין כי אלמונים זרקו על ביתו אבנים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בגין הסכנה המוחשית שנשקפה למשפחתו, החליט, לדבריו, לרכוש נשק לשם הגנה עצמית.",0,0,1,0,0,1,0,1,0,0,0,0,0,0
"לדבריו, הוא החביא את הנשק בביתו ולא עשה בו כל שימוש.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן העריך כי העבירה הנדונה, כמו גם העבירה הקודמת, משקפת קשיי נפרדות של הנאשם ממשפחת מוצאו והעדר יכולת לקבל החלטות באופן שקול תוך בחינת השלכות התנהגותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם ציין כי התהליך הטיפולי שעבר בקבוצה טיפולית במסגרת שירות המבחן הצליח לחזק את הנפרדות שלו מהוריו וסייע לו לפתח זהות עצמאית שהתבטאה בהקמת משפחה גרעינית ובהקמת עסק עצמאי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בבואו להעריך את הסיכוי להישנות של מעשים דומים אל מול הסיכוי לשיקום, ציין שירות המבחן כי גורמי הסיכון מתבטאים במעורבות חוזרת בעבירות בעלות רקע דומה של סכסוך משפחתי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על אף השתלבותו בהליך טיפולי, התקשה הנאשם להפנים וליישם את תכני הטיפול ולהימנע מהסתבכות בעבירה דומה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, התרשם שירות המבחן מקשרים אותם מקיים הנאשם עם גורמים שוליים, קשיי נפרדות וקבלת החלטות פזיזה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מהמידע שעמד בפני שירות המבחן, עלה כי במצבים בהם הנאשם חש איום על חייו או על חיי הקרובים לו, הוא התקשה לפעול באופן יעיל ותגובתו מגלמת מסוכנות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לצד זאת, קיימים גם גורמי סיכוי לשיקום המתבטאים בתפקודו התעסוקתי היציב והתקין של הנאשם, תפקודו התקין במעצר ושיתוף הפעולה מצדו בהליך הטיפולי שעבר במסגרת שירות המבחן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מכאן עולה רמת סיכון בינונית להישנות התנהגות אלימה ורמת חומרה בינונית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור העובדה שההתערבות הטיפולית שניתנה לנאשם בעבר לא תרמה להימנעות ממעורבות נוספת בפלילים, ונוכח חומרת העבירות וריבוי גורמי הסיכון, לא בא שירות המבחן בהמלצה שתסייע בהפחתת הסיכון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בפתח טיעוניה לעונש, הפנתה המאשימה לחומרת העבירות בהן הורשע הנאשם בציינה כי העונש המרבי הקבוע בגין עבירה של החזקת נשק הוא 7 שנות מאסר ואילו בעבירה של נשיאה והובלת נשק, העונש המרבי עומד על 10 שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהקשר זה ציינה המאשימה את תפקידו של בית המשפט במלחמה בתופעת האלימות הגואה באמצעות שימוש בנשק, בראש ובראשונה בדרך של הטלת עונשים מחמירים בעבירות החזקת נשק על נגזרותיהן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאמר כי העבירות בהן הורשע הנאשם פוגעות בערכים מוגנים חשובים ביותר ובהם הגנה על שלמות גופו של אדם, הגנה על בריאות הציבור, מלחמה בהחזקת כלי נשק בלתי חוקי בידי גורמים עבריינים ומניעת העברת נשק לגורמים עוינים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות הקשורות בביצוע העבירה, מנתה המאשימה את התכנון שקדם לה העולה מעובדות כתב האישום ובכלל זאת האופן בו השיג הנאשם את הנשק והתחמושת, הובילם לביתו, ארז אותם בניילון נצמד והניחם על ארון הבגדים.",0,0,1,1,1,0,0,1,0,0,1,0,0,0
"עוד הפנתה המאשימה לנזקים הפוטנציאליים שעלולים היו להיגרם מביצוע העבירות, בשים לב לכך שמדובר בנשק אוטומטי בעל פוטנציאל נזק גדול ביותר.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות שאינן קשורות בביצוע העבירות נשוא הדיון בענייננו, הפנתה המאשימה להרשעותיו הקודמות של הנאשם ובכללן הרשעה בעבירות אלימות חמורות של חבלה חמורה כשהעבריין מזויין.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחס לתסקיר שירות המבחן ציינה המאשימה כי ההסבר שנשמע מפי הנאשם כאילו רכש את הנשק לצורך הגנה עצמית הינו גרסה עובדתית שאינה מוסכמת על המאשימה ואין לעמדה זו ביטוי בעובדות כתב האישום המתוקן, בו הודה הנאשם.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
המאשימה הפנתה לכך שבסיכומו של דבר לא בא שירות המבחן בכל המלצה טיפולית בעניינו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב במקבץ האמור, סבורה המאשימה כי מתחם העונש ההולם המתחייב בגין העבירות בהן הורשע הנאשם נע בין מאסר בפועל למשך שנתיים וחצי ועד חמש שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זאת, לצד מאסר מותנה וחיוב בקנס כספי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדעת המאשימה, בשקלול הנסיבות, ראוי שהעונש שיושת על הנאשם יהיה במרכז מתחם הענישה המוצע בצירוף מאסר מותנה ארוך ומשמעותי ותשלום קנס לאוצר המדינה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בראשית דבריו, ציין הסנגור כי כאשר הגיעה המשטרה לביתו של הנאשם, הוא כיוון את השוטרים, עוד בטרם החלו בביצוע החיפוש, לערוך את החיפוש בתוך חדר השינה שלו מעל ארון הבגדים.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"נאמר כי החל מהודעתו הראשונה במשטרה, לאחר תפיסת הנשק, שיתף הנאשם פעולה באופן מלא עם חוקריו ומסר גרסה מפורטת מבלי להסתיר או להחסיר דבר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם לא ניסה להרחיק עצמו ממעשה העבירה, לא התנער ממעשיו ולא הקשה על חוקריו אלא אישר כי הנשק שייך לו וכי הוא החזיק בו במקום שבו נתפס.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"בנוסף, סיפק הנאשם פרטים שהיו אך בידיעתו כגון נקודת המפגש בה פגש את האחר ממנו רכש את הנשק, המרחק אותו עשה עד שהגיע לביתו, המחיר ששילם תמורת הנשק ועוד כהנה פרטים.",0,0,1,0,1,0,0,1,0,0,0,0,0,0
"לטענת הסנגור, התנהלות זו מצביעה על יושרו וכנותו של הנאשם ועל הכבוד אותו הוא רוחש לרשויות האכיפה והחוק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אף בהליכים בפני בית המשפט, הודה הנאשם בשלב מוקדם במיוחס לו וביטא בכך חרטה אמיתית וכנה על מעשה העבירה ונטילת אחריות מלאה מצידו על מעשיו.",0,0,0,0,0,0,0,0,0,0,0,1,1,1
"ב""כ הנאשם עמד על הערך החברתי שנפגע כתוצאה מביצוע עבירות נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יחד עם זאת, ציין כי עבירות אלה מכילות מדרג רחב של חומרה וכי המקרה העומד לפנינו נמנה על הרף הנמוך המצוי בתחתית סולם החומרה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדובר באירוע אחד ובודד, מדובר בהובלה ונשיאת נשק למרחק קצר ביותר בין נקודת המפגש הסמוכה לביתו של הנאשם ועד לביתו, אין כל עבירות נלוות כגון שימוש בנשק או ביצוע ירי ולא נגרם כל נזק לרכוש או לאדם.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"לטענת הסנגור, המקום בו הוחזק הנשק, בתוך חדר השינה בביתו של הנאשם, הוא בבחינת נסיבה לקולא, שכן במקום נעול ושמור כגון זה לא היה כל חשש שהנשק יגיע לידיים זרות ובלתי רצויות.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"מקום הימצאות הנשק מצביע על כך שלא היתה כל תכנית עבריינית מצד הנאשם ביחס לנשק, אחרת היה דואג להרחיקו מעצמו ומביתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"זאת ועוד, העובדה שהנשק נתפס עם המחסנית וכל הכדורים וכי אלה מצויים בידי המשטרה ללא חסרים מלמדת על כך שהנאשם לא ירה ולו כדור אחד.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"גם תקופת ההחזקה בנשק, חודש ימים בקירוב, היא בבחינת נסיבה מקלה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"העובדה שמדובר בנשק מאולתר אף היא מלמדת, לשיטת הסנגור, על מסוכנות מופחתת.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"נאמר כי מבלי לזלזל בנשק מסוג זה, הרי הוא פחות מסוכן מכלים משוכללים כגון רובים אוטומטיים או אקדחים.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"לגבי עבירת הנשיאה וההובלה, טען הסנגור כי כל מעשה עבירה של החזקת נשק כרוך בו מעצם טיבו אלמנט של הובלה ונשיאה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפי עובדות כתב האישום המתוקן, הנאשם עשה מרחק קצר מהנקודה בה קיבל את הנשק לידיו ועד שהגיע לביתו.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
"לא מדובר במי שיצא מרחובותיה של העיר או אפילו ממתחם שכונת מגוריו, כשהוא נושא ומוביל את הנשק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הציג אסופת פסיקה המצביעה על עונשים קלים בהרבה מאלו אליהם הפנתה המאשימה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאמר כי מתחם העונש כפי שהוצג בטיעוני המאשימה הוא מוגזם, קיצוני ואינו תואם את נסיבותיו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחס לנסיבותיו האישיות של הנאשם, ציין סנגורו כי לבד משתי עבירות בתחום הבנייה, עומדת לחובתו הרשעה מלפני שנים רבות בעבירת אלימות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות, לא ניתן לומר כי מדובר בעבריין מועד או מי שסיגל לעצמו התנהגות פלילית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד נאמר כי הנאשם מצוי מזה זמן רב במעצר ולמרות הקושי בתנאי המעצר, התנהגותו היתה חיובית למדי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עוד במסגרת הנסיבות האישיות מנה הסנגור את העובדה כי לנאשם שני ילדים קטינים בני שנה וחצי ושלוש וחצי ותינוק שלישי בן חודשים אחדים שנולד במהלך מעצרו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הינו המפרנס העיקרי במשפחתו והפגיעה שתגרם למשפחתו הגרעינית מעונש מחמיר הינה קשה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
