text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד ערן צרויה – פמ""ד",0,0,0,1,0,0,0,0,0,0,0
יקיר דבס (עציר),0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד אלעד גויגולד",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו בכתב אישום מתוקן בעבירה של ייבוא סם מסוכן לפי סעיף 13 לפקודת הסמים המסוכנים (נוסח חדש).,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן,  הנאשם ועמית רחום (""עמית"")  הם בני דודים.",0,0,0,0,0,0,0,0,0,0,0
בין התאריכים 23.10.2022  ל- 22.11.2022  שהה הנאשם בהודו.,0,1,0,1,0,0,0,0,0,0,0
"במהלך שהותו בהודו  יצר הנאשם קשר עם עמית והוסכם ביניהם כי הנאשם ישלח אליו משלוח מהודו שיכיל סמים עבור הנאשם והוא ישלם לעמית בתמורה סך של  5,000ש""ח.",0,0,1,0,0,0,1,0,0,0,0
"עמית הסכים, אך ביקש כי במקום תשלום של 5,000 ₪ ייתן לו הנאשם סם מסוכן מסוג קטמין בשווי של 5,000 ₪ הנאשם הסכים ואמר לו כשיגיעו לארץ, יתחשבנו.",0,0,1,0,1,0,0,0,0,0,0
"עמית שלח לנאשם צילום דרכון ואת כתובת סבו של עמית, בקרית גת, שהיה ריק מדיירים כדי שלשם תמוען החבילה (""בית הסב"").",0,0,0,1,0,0,0,0,0,0,0
"במועד שאינו ידוע במדויק למאשימה, ולפני התאריך 23.11.22, בהתאם לתיאום, נשלחה חבילה מהודו הממוענת אל עמית בבית הסב, אשר הכילה 700 גרם נטו של סם מסוגKETAMINE  שהוסלקו בארבעה כדים בעלי דופן כפולה.",0,0,1,0,1,1,0,0,0,0,0
"בנוסף הוכנסו לתוך החבילה בדים ותיקי בד צבעוניים (""החבילה עם הסם"").",0,0,0,1,0,0,0,0,0,0,0
"החבילה עם הסם נשלחה לישראל כשהיא מיועדת לעמית בכתובת הסב, ונכתב עליה מספר הטלפון הנייד של עמית.",0,0,0,1,0,0,0,0,0,0,0
"החבילה עם הסם הגיעה לישראל, אותרה ע""י חוקרי המכס והועברה למשטרת ישראל בתאריך 29.11.2022.",0,0,0,1,0,0,0,0,0,0,0
