text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מספר פל""א 4006612015",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עו""ד גינגוילד",0,0,0,1,0,0,0,0,0,0,0
"הנאשם וב""כ עו""ד איצקוביץ",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו, ובמסגרת הסדר טיעון, בכתב אישום מתוקן, בעבירות של גידול סמים, החזקה/שימוש בסמים שלא לצריכה עצמית, והחזקת כלים להכנת סם שלא לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, כחודשיים עובר לתאריך 9/9/15 הנאשם ואשתו שכרו בית שכלל 2 יחידות דיור.",0,0,0,0,0,0,0,0,0,0,0
"בחיפוש שנערך ביום 9/9/15 נמצאו באחת מהיחידות דיור 8 עציצים של סם מסוג קנבוס, שגודלו בשיטת ההידרו, במשקל כולל של 981 גרם נטו.",0,0,1,0,1,1,0,1,0,0,0
"לצורך גידול הסם החזיק הנאשם בכלים שכללו אדניות, פלורסנטים, גליל נייר כסף, מערכת שאיבת אוויר, צינור שרשורי, שנאים, מנורות הלוגן, מד לחות וטמפרטורה, מפוח ומשקל דיגיטאלי.",0,0,1,1,1,0,1,1,0,0,0
"בהתאם להסדר שהוצג בין הצדדים, הופנה הנאשם לשירות המבחן וכן לממונה על עבודות השירות בשב""ס.",0,0,0,1,0,0,0,0,0,0,0
"הצדדים הצהירו כי ככל שהתסקיר יהא חיובי הם יעתרו במשותף להטלת 5 חודשי מאסר שירוצו בדרך של עבודות שירות, מאסר על תנאי וקנס על סך 7500 ש""ח, ורק לעניין פסילת הרישיון יטענו הצדדים באופן פתוח.",1,0,0,1,0,0,0,0,0,0,0
בעניינו של הנאשם התקבלו שני תסקירים מטעם שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקירים עולה כי הנאשם נשוי ואב ל-4 ילדים, שהה במעצר בית ובהמשך בתנאים מגבילים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם השתלב בקבוצה טיפולית בשירות המבחן המיועדת לעצורי בית, הגיע באופן סדיר וביטא נכונות לערוך שינוי בדפוסי התנהגותו.",0,1,0,0,0,0,0,0,0,0,0
"אולם, כשהופנה ליחידה לטיפול בנפגעי סמים לא שתף פעולה והוחלט להפסיק את הטיפול בו כעבור חודשיים.",0,0,0,0,0,0,0,0,0,0,0
"כמו כן, הנאשם התקשה לקחת אחריות על התנהלותו.",0,1,0,0,0,0,0,0,0,1,0
הדיונים נדחו נוכח העובדה ששירות המבחן העריך כי קיימת רמת סיכון במצבו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"בתסקיר המשלים, צוין כי אף שהנאשם שלל נזקקות טיפולית, הוא הביע רצון ומוטיבציה לשמר הימנעותו משימוש בסמים וחזרה לביצוע עבירות.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן שילב את הנאשם בקבוצה טיפולית המיועדת למכורים נקיים, ולפני כשבועיים החל את הטיפול הקבוצתי.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן סבור שקיימת חשיבות במתן הזדמנות לשיקום, ונוכח שיתוף הפעולה של הנאשם בעת הנוכחית המליץ על הטלת צו מבחן ולצדו ענישה של מאסר בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
שירות המבחן ציין כי להערכתו ענישה מחמירה עלולה להביא לרגרסיה במצבו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
הצדדים עתרו להשתת רכיבי ענישה כפי שהוסכם בהסדר הטיעון.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה טען כי יש להטיל על הנאשם גם שלילת רישיון בפועל כאמור בפקודת הסמים, וב""כ הנאשם ביקש להימנע מכך, וזאת לאחר שלדבריו הנאשם זקוק לרישיון הנהיגה כדי להסיע את ילדיו, ולאור אינטרס השיקום.",0,1,0,1,0,0,0,0,0,0,0
"מאחר ומדובר בהסדר טיעון סגור, לא אפרט בגזר הדין את הרכיבים הנדרשים לצורך קביעת העונש כמפורט בתיקון 113 לחוק העונשין, רק אציין שזו פעם ראשונה בה הנאשם עומד לדין, הודה וחסך זמן שיפוטי יקר ולא נפתחו נגדו תיקים נוספים.",0,0,0,0,0,0,0,0,0,0,1
"לאחר ששקלתי את טיעוני הצדדים לעניין הטלת פסילת רישיון, החלטתי להימנע מכך, וזאת כדי לאפשר לנאשם להוכיח המשך תפקוד תקין, שיתוף פעולה עם גורמי הטיפול וניקיון מסמים, וככל שלא יעשה כן ממילא בית המשפט יגזור את עונשו מחדש ואז ניתן יהיה להטיל עליו כל עונש אחר, לרבות פסילת רישיון בפועל.",0,1,0,0,0,0,0,0,0,0,0
"לשם איזון אי הטלת פסילה בפועל, תקופת הפסילה על תנאי שתוטל על הנאשם תהא משמעותית.",0,0,0,1,0,0,0,0,0,0,0
אשר על כן אני גוזרת על הנאשם את העונשים כדלקמן:,0,0,0,1,0,0,0,0,0,0,0
"א)	מאסר לתקופה של 5 חודשים, אשר ירוצה בדרך של עבודות שירות ב""שווים"" ברחוב הבנאי 14 חולון, החל מיום 20/3/17,  5 ימים בשבוע, 8.5 שעות עבודה יומיות.",1,0,0,0,0,0,0,0,0,0,0
"בערבי חג וחול המועד הנאשם יועסק במקום העבודה וגם אם לא עבד באותו יום, בין אם מסיבותיו ובין אם בגלל שהמקום סגור, יחויב ביום עבודה מלא.",0,0,0,1,0,0,0,0,0,0,0
"הובהר לנאשם, כי עליו לעמוד בתנאי הפיקוח וביקורות הפתע, וכל הפרה בעבודות השירות או ביצוע עבירות נוספות, יביאו להפסקה מנהלית וריצוי העונש במאסר ממש.",0,0,0,1,0,0,0,0,0,0,0
"על הנאשם להתייצב בתאריך 20/3/17 בשעה 08:00 לצורך קליטה והצבה בפני המפקח על עבודות השירות במפקדת מחוז מרכז, יחידת עבודות השירות בעיר רמלה.",0,0,0,1,0,0,0,0,0,0,0
"ב)	מאסר על תנאי למשך 6 חודשים, והנאשם לא יישא בעונש זה אלא אם כן יעבור בתוך שלוש שנים מהיום כל עבירה על פקודת הסמים המסוכנים מסוג פשע.",1,0,0,0,0,0,0,0,0,0,0
"ג)	מאסר על תנאי למשך חודשיים, והנאשם לא יישא בעונש זה אלא אם כן יעבור בתוך שלוש שנים מהיום כל עבירה על פקודת הסמים המסוכנים מסוג עוון.",1,0,0,0,0,0,0,0,0,0,0
ד)	קנס כספי בסך 7500 ₪ או 30 ימי מאסר תמורתו.,1,0,0,0,0,0,0,0,0,0,0
הקנס ישולם עד ליום 1/3/17.,0,0,0,0,0,0,0,0,0,0,0
"לבקשת הנאשם, יקוזז סכום הקנס מכספי ההפקדה ב-מ""ת 32363-09-15, וזאת בהעדר כל מניעה אחרת, לרבות עיקולים.",0,0,0,1,0,0,0,0,0,0,0
"ה)	הנאשם יעמוד בפיקוח של קצין מבחן, כאמור בפקודת המבחן [נוסח חדש] תשכ""ט-1969, לתקופה של 12 חודשים, שתחילתה היום, ויפעל בהתאם לתוכנית הטיפולית, להנחיות ולפיקוח שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם מוזהר על-ידי בית-המשפט כי אם לא ימלא אחר צו המבחן מכל בחינה שהיא או יעבור עבירה נוספת בתקופת המבחן, בית-המשפט רשאי לגזור את עונשו מחדש, ולהטיל עליו עונש בגין תיק זה, בנוסף לעונש שנגזר עליו.",0,0,0,1,0,0,0,0,0,0,0
"ו)	אני פוסלת הנאשם מלקבל ומלהחזיק רישיון נהיגה למשך 12 חודשים פסילה על תנאי, והנאשם לא יישא בעונש זה אלא אם יעבור בתוך 3 שנים מהיום כל עבירה על פקודת הסמים.",1,0,0,0,0,0,0,0,0,0,0
"הסמים, המפתח, המסמכים והכלים יושמדו.",0,0,0,0,0,0,0,0,0,0,0
הנאשם יפנה למזכירות בית-המשפט לקבלת שובר לתשלום הקנס.,0,0,0,1,0,0,0,0,0,0,0
זכות ערעור לבית המשפט מחוזי מרכז – לוד תוך 45 ימים מהיום.,0,0,0,1,0,0,0,0,0,0,0
"המזכירות תשלח עותק גזר הדין לממונה על עבודות השירות בשב""ס ולשירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"5129371ניתן והודע היום י""ג שבט תשע""ז, 09/02/2017 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
5129371הוקלד על ידי ליאת אבזו,0,0,0,1,0,0,0,0,0,0,0
"בעניין עריכה ושינויים במסמכי פסיקה, חקיקה ועוד באתר נבו – הקש כאן",0,0,0,1,0,0,0,0,0,0,0
