text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ  המאשימה-עו""ד אדווה וייצגן",0,0,0,1,0,0,0,0,0,0,0
"הנאשם בעצמו ובא כוחו-עו""ד שטיינברג",0,0,0,1,0,0,0,0,0,0,0
במסמך זה הושמטו פרוטוקולים,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות של מעשיי פזיזות ורשלנות , לפי סעיף 338 (א) (9) לחוק העונשין ועבירה  של פיקוח על רעלים רפואיים וסמי מרפא לפי פקודת הרוקחים.",0,0,0,0,0,0,0,0,0,0,0
"על פי כתב האישום המתוקן, במהלך החודשים מרץ , אפריל 2012, השתמש הנאשם או החזיק בדירתו ב 961 אריזות של חומר מרעיל ומסוכן מסוג AM2201 (החומר), שיש בו כדי להרעיל או לסכן ובכך עסק ברעלים רפואיים ללא היתר.",0,0,1,0,1,0,1,0,0,0,0
הנאשם יליד 1978 ואין לחובתו הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם הודה במסגרת הסדר, במסגרתו המאשימה הגבילה עצמה לעתירה של מאסר בדרך של עבודות שירות, מאסר על תנאי, קנס והתחייבות ולא התנגדה לקבלת תסקיר ואילו הסניגור, היה חופשי לטעון באופן פתוח.",0,0,0,0,0,0,0,0,0,0,1
"שירות המבחן הגיש תסקיר אודות הנאשם, במסגרתו סקר את קורות חייו, כאשר מדובר באדם שניהל אורח חיים נורמטיבי, שירת שירות צבאי מלא, חלקו אף כלוחם, ועבד טרם מעצרו, בחברה העוסקת באיכות הסביבה.",0,1,0,0,0,0,0,0,0,0,0
"לאחר מעצרו, הופסקה עבודתו והוא החל לעבוד כמנהל עבודה בחברה שבבעלות גיסו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם לקח אחריות על מעשיו וטען, כי קנה את החומר בידיעה, כי מדובר בחומר חוקי , לטענתו, קטורת, כי היה משתמש בו לצורך הרגעה וכי רכש כמות גדולה כאקט חסכוני.",0,0,1,0,0,0,1,0,0,1,0
"הנאשם היה נתון בפיקוח מעצרים לתקופה של 4 חודשים ושירות המבחן התרשם, כי מדובר באדם נורמטיבי, שהעבירה אינה מאפיינת את אורחותיו.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן העריך, כי המעצר וההליך המשפטי, מהווים גורמים מרתיעים ומציבי גבולות עבור הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"לאור חומרת המעשים ולאור כמות החומר שהוחזק, שירות המבחן המליץ להטיל על הנאשם עבודות שירות, אך להסתפק בתקופה של 3 חודשים וכן  להטיל מאסר על תנאי וקנס.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה הגישה במסגרת הטיעונים לעונש חוות דעת בנוגע לחומר , אשר למעשה, נכנס לפקודת הסמים ב 5.4.12.",0,0,0,0,0,0,0,0,0,0,0
