text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
נסים כחלון,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עו""ד רוני אלסטר",0,0,0,1,0,0,0,0,0,0,0
"הנאשם וב""כ עו""ד עמי מלול",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו, בביצוע עבירות של החזקת סמים לצריכה עצמית במספר הזדמנויות, כאשר בשלב הטיעונים לעונש הציגו הצדדים הסדר טיעון.",0,0,0,0,0,0,0,0,0,0,1
"מדובר במספר אירועים  בחודשים יולי 2012, דצמבר 2013, מרץ 2014, ואוגוסט 2014 כאשר בחיפושים שונים שנערכו לנאשם נתפסו ברשותו כמויות שונות של סם מסוכן מסוג חשיש.",0,0,1,0,1,0,0,0,0,0,0
"מדובר באירועים ישנים כאשר כעולה מהתסקיר האחרון לאחר שנים רבות של התמכרות, הנאשם הצליח להפסיק את השימוש בסם מסוג זה, וזאת בשים לב להמלצת רופאיו לאחר הידרדרות במצבו הבריאותי.",0,1,0,0,0,0,0,0,0,0,0
"בנסיבות אלה, הסדר הטיעון שהובא בפני הינו סביר, ועל כן הריני לאמצו.",0,0,0,1,0,0,0,0,0,0,0
אני גוזר על הנאשם את העונשים הבאים:,0,0,0,1,0,0,0,0,0,0,0
הריני מורה על הארכה של תקופת המאסר על תנאי בן 3 חודשים שהוטל על הנאשם בת.פ.,1,0,0,0,0,0,0,0,0,0,0
4198/08 שלום נתניה למשך שנתיים נוספות החל מהיום.,0,0,0,1,0,0,0,0,0,0,0
"קנס בסך 1500 ₪, או 15 ימי מאסר תמורתו אם הקנס לא ישולם.",1,0,0,0,0,0,0,0,0,0,0
הקנס ישולם עד ליום 1.5.17.,0,0,0,0,0,0,0,0,0,0,0
הנאשם יחתום על התחייבות בסך 2000 ₪ להימנע במשך שלוש שנים מהיום מלעבור כל עבירה על פקודת הסמים המסוכנים.,1,0,0,0,0,0,0,0,0,0,0
"לא יחתום על ההתחייבות, ייאסר למשך 7 ימים.",1,0,0,0,0,0,0,0,0,0,0
"ניתן צו להשמדת המוצג, הסמים שנתפסו בכל האירועים.",1,0,0,0,0,0,0,0,0,0,0
זכות ערעור לבית-המשפט המחוזי בלוד בתוך 45 יום.,0,0,0,1,0,0,0,0,0,0,0
הפרוטוקול יתויק בשני התיקים.,0,0,0,1,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום ב' ניסן תשע""ז, 29/03/2017 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
הוקלד על ידי סופיה עטיה,0,0,0,1,0,0,0,0,0,0,0
