text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
יניב בן דוד סויסה,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד איריס פיקר",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד יעקב מלול",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט, 40 יא, 40 יג",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,1
"ייצור, הכנה והפקת סם מסוכן, עבירה לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן: ""הפקודה"").",0,0,0,1,0,0,0,0,0,0,0
"החזקת סם מסוכן שלא לצריכה עצמית, עבירה לפי סעיף 7(א) ו-7(ג) רישא לפקודה.",0,0,0,1,0,0,0,0,0,0,0
"על-פי המתואר בעובדות כתב האישום המתוקן, החל מיום 1.1.19 שכר הנאשם דירה בעיר נתניה בתמורה ל-2,600 ₪ בחודש.",0,0,0,0,0,0,0,0,0,0,0
"בין המועדים 6-9.2.19 הקים הנאשם בשני חדרים בדירה, עבור אחרים, מקום לייצור, הפקה והכנה של סם מסוג קנאביס (להלן: ""הסם"").",0,0,1,0,1,1,1,0,0,0,0
"הנאשם אטם את החלונות ופתחי הדירה באמצעות יריעות ניילון ונייר דבק, מתח חבלים ברחבי הדירה ותלה עליהם את הסמים לצורך ייבושם, פיזר סם מסוכן מסוג קנאביס ברחבי הדירה לצורך ייבושו וכן הצטייד במדפים והתקין במעבדה מפוח ומאוורר לצורך כך.",0,0,1,0,1,0,1,1,0,0,0
