text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
בפני כב' השופט יצחק שמעוני,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד",0,0,0,1,0,0,0,0,0,0,0
"הנאשם יליד שנת 1993, הורשע על פי הודאתו בעבירה של גידול וייצור סמים ובעבירה של החזקת כלים להכנת סם שלא לצריכה עצמית, עבירות לפי סעיפים 6 ו-10 רישא לפקודת הסמים המסוכנים (נוסח חדש), התשל""ג-1973.",0,1,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום המתוקן עולה, כי ביום 22.6.16 הנאשם שכר דירה ברח' רמב""ן 17 בירושלים בה גידל סם מסוכן מסוג קנבוס במשקל כולל של 1,650.54 גרם.",0,0,1,0,1,1,1,0,0,0,0
"כמו כן גידל הנאשם בדירה כ-60 עציצים של קנבוס בגדלים שונים וכן החזיק מאווררים, צינורות, מד לחות וחומרי דישון.",0,0,1,0,1,0,1,1,0,0,0
על יסוד הודאתו בעובדות כתב האישום המתוקן נשלח הנאשם לשירות המבחן להכנת תסקיר וכן לממונה על עבודות השירות להכנת חוות דעת.,0,0,0,0,0,0,0,0,0,0,0
כבר בשלב זה יצוין כי הנאשם נעדר עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0
"בתסקיר שירות המבחן מיום 2.4.17 בחן קצין המבחן את השתלבותו של הנאשם בהליך טיפולי במסגרת השירות, וזאת בהמשך לתסקיר מיום 25.1.17.",0,0,0,1,0,0,0,0,0,0,0
"מהמידע שהגיע מגורמי הטיפול עולה, כי הנאשם מגיע לפגישות פרונטליות עם עובד סוציאלי.",0,1,0,1,0,0,0,0,0,0,0
"בפגישות עמו משתף הנאשם בתכנים אישיים מחייו, בין היתר בעבירות בהן הורשע, תחום התמכרותו וקשייו בכלל.",0,1,0,0,0,0,0,0,0,0,0
הוא נמצא בקשר רציף עם היחידה.,0,1,0,1,0,0,0,0,0,0,0
"להערכת השירות, הנאשם החל בתהליך בו הוא מבין את הבחירות שהוצבו בפניו בעבר אשר הובילו אותו להתנהלות שולית בכלל ובתחום הסמים בפרט.",0,1,0,0,0,0,0,0,0,0,0
"להערכתם, הנאשם נמצא בתהליך ראשוני של מודעות לאלמנטים נוספים בהתמכרותו, הוא מבין שהתנהגותו בביצוע העבירות היתה בעייתית ובדיעבד היה צריך לנהוג אחרת.",0,1,0,0,0,0,0,0,0,0,0
"כמו כן, כל הבדיקות שביצע נמצאו ללא שרידי סם.",0,0,0,0,0,0,0,0,0,0,0
בתסקיר מיום 25.1.17 ציין השירות כי באחת הבדיקות נמצאו שרידי סם מסוג קנאבוס.,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, שיתף את העובד הסוציאלי בעניין זה ובמסגרת הטיפול התאפשר לנאשם להתבוננות פנימית וסייע לו לגלות יתר מודעות לגורמי הסיכון.",0,1,0,0,0,0,0,0,0,0,0
"להערכת השירות, הנאשם נמצא בתחילתו של תהליך וכי טיפול בעניינו עשוי להפחית את גורמי הסיכון.",0,0,0,1,0,0,0,0,0,0,0
"בתחילה, הוא הביע אמביוולנטיות בקשר להמשך הטיפול, עם זאת, סבר השירות כי ההליכים המשפטיים מהווים גורם מרתיע וכפועל יוצא משפיע על אופן שיתוף הפעולה.",0,1,0,0,0,0,0,0,0,0,0
הנאשם הביע רצונו להמשך הקשר עם השירות והביע מחויבות לכך והשירות התרשם מכנות דבריו.,0,0,0,0,0,0,0,0,0,0,0
"לפיכך סבור קצין המבחן כי עונש שיקומי – חינוכי בדמות צו מבחן ושל""צ עשוי לחזק את מודעותו לפגיעה באחר ולצמצם סיכון להתנהגות פורצת גבולות.",0,0,0,1,0,0,0,0,0,0,0
"על כן, מומלץ על הטלת עונש של ביצוע של""צ בהיקף של 300 שעות וכן צו מבחן למשך שנה שבמסגרתו ימשיך הנאשם את הקשר עם השירות בירוחם ובהמשך ישולב בקבוצה טיפולית.",0,1,0,0,0,0,0,0,0,0,0
הממונה על עבודות השירות בחוות דעתו מיום 5.12.16 מצא את הנאשם מתאים לביצוע עבודות שירות בעירייה דימונה.,0,0,0,1,0,0,0,0,0,0,0
מועד תחילת ביצוע העבודות חלף בשל התמשכות ההליכים בתיק זה.,0,0,0,1,0,0,0,0,0,0,0
4.,0,0,0,1,0,0,0,0,0,0,0
"בפתח טיעוניה ציינה ב""כ המאשימה את גילו הצעיר של הנאשם ואת העובדה כי הוא נעדר הרשעות קודמות.",0,1,0,0,0,0,0,0,0,0,0
"לטענתה, נסיבות כתב האישום מלמדות כי הנאשם שכר דירה בה גידל 60 עציצים של סם מסוג קנבוס במשקל כולל של 1,650 גרם והצטייד בכלים להכנסת הסם.",0,0,1,0,1,1,1,0,0,0,0
כל זאת עשה כדי למנף בהם את הליך גידול הסמים.,0,0,0,0,0,0,0,0,0,0,0
נסיבות אלה מלמדות על תכנון מוקדם לגידול והכנת הסם והמאשימה מפנה לכמות הסם שאינה מבוטלת ול 60 עציצים בהם גידל את הסם וזאת שלא לצריכה עצמית.,0,0,1,0,1,0,1,0,0,0,0
"ב""כ המאשימה הדגישה כי העונש בצד גידול סמים בכמות שכזו הינו מאסר למשך 20 שנה וכך רואה המחוקק עבירות כאלה בחומרה מרובה.",0,0,0,1,0,0,0,0,0,0,0
"עוד ציינה ב""כ המאשימה, כי הנאשם האחר שבכתב אישום זה הוטל עליו עונש של מאסר בפועל למשך 15 חודשים.",0,0,0,1,0,0,0,0,0,0,0
"לגבי התסקיר נטען, כי הנאשם נמצא בתחילתו של תהליך והביע אמביוולנטיות לגבי המשך הטיפול ורק לאחר שהוסבר לו המשמעות המשפטית פתאום הביע רצון להמשך הטיפול.",0,1,0,0,0,0,0,0,0,0,0
המאשימה סבורה כי הנאשם לא החל בתהליך שיקומי משמעותי או הוכיח פוטנציאל שיקומי גבוה.,0,1,0,1,0,0,0,0,0,0,0
"על כן, סבורה המאשימה כי המלצת שירות המבחן לעונש של של""צ או עבודות שירות אינה עולה בקנה אחד עם חומרת העבירות אותן ביצע הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"על כן נטען כי מדובר בהמלצה בלבד ומתפקידו של בית המשפט לבחון את התמונה הכוללת ולייחס משקל מתאים למכלול שיקולי הענישה ובהם הלימה, גמול והרתעה.",0,0,0,1,0,0,0,0,0,0,0
לעניין מתחם הענישה סבורה המאשימה שהוא נע בין 9 חודשי מאסר ל 20 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
"בהעדר עבירות קודמות המאשימה מבקשת להשית על הנאשם ברף התחתון של המתחם, דהיינו 9 חודשי מאסר בפועל, מאסר על תנאי, קנס, פסילה, פסילה ופסילה על תנאי.",1,0,0,1,0,0,0,0,0,0,0
"כמו כן מבקשת לחלט סך של 2,500 ₪ שנתפסו על הנאשם.",1,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם התייחס תחילה לעונש שהוטל על  הנאשם האחר שנגזרו עליו 15 חודשי מאסר וקנס של 47,000 ₪.",0,0,0,0,0,0,0,0,0,0,0
"לטענתו, אותו נאשם היה הרוח הדומיננטית בפרשה.",0,0,0,1,0,0,0,0,0,0,0
הוא הורשע בכל שלושת האישומים בכתב האישום.,0,0,0,1,0,0,0,0,0,0,0
"לא בכדי הוטל עליו קנס בסך 47,000 ₪ בהסכמה, שכן סכום זה נתפס על גופו בניגוד לנאשם שלפנינו עליו נתפס סכום של 2,500 ₪.",1,0,0,0,0,0,0,0,0,0,0
לאותו נאשם יש הרשעה בתיק גדול.,0,0,0,0,0,0,0,0,0,0,0
"לאחר שנגזר עליו לפני כשנה עונש של עבודות שירות בגין גידול סמים במשקל כפול של 3,200 גרם ותוך שהוא מבצע עבודות שירות וכשתלוי ועומד נגדו מאסר על תנאי, נפתח כנגדו תיק זה בשל שלושה אישומים ולא בכדי נדון ל 15 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0
"לדעתו, אין כל מקום להשוואה בין אותו נאשם לזה שבפנינו אשר נעדר כל עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0
"אשר למתחם הענישה לאור תיקון 113 יש לקבוע מתחם ולמקם את הנאשם בתחתית המתחם, כפי שציינה ב""כ המאשימה ברוב הגינותה.",0,0,0,1,0,0,0,0,0,0,0
"על בית המשפט לבחון במקרים דומים מהי מדיניות הענישה, לעניין זה הפנה ב""כ הנאשם לאסופה של פסקי דין אשר במקרים חמורים יותר נגזרו עונשים קלים על נאשמים של ביצוע של""צ בהיקף נרחב וצו מבחן.",0,0,0,1,0,0,0,0,0,0,0
"על יסוד גזרי דין אלה ואחרים טען הסניגור המלומד כי הוטלו על אותם נאשמים עונשים בעבירות שחומרתן עשרות מונים מהתיק דנן ושם לא הוטלו עונשי מאסר בפועל ובתי המשפט הסתפקו בעונשי ביצוע של""צ ומאסר על תנאי או בעבודות שירות במקרה של גידול 2,700 שתילים שהיא כמות פי 40 או 50 מהמקרה שלפנינו.",0,0,0,1,0,0,0,0,0,0,0
"לטענתו, מתחם הענישה הוא בין מאסר על תנאי לבין מספר חודשי מאסר בפועל ויש למקם את הנאשם בתחתית המתחם.",0,0,0,1,0,0,0,0,0,0,0
במקרה דידן על בית המשפט להפעיל שיקול דעתו לאור תיקון 113 ולחרוג ממתחם העונש מטעמי שיקום.,0,0,0,1,0,0,0,0,0,0,0
לעניין זה הפנה הסניגור לתסקיר לפיו הנאשם החל בתהליך שיקומי משמעותי ובבדיקות שנתן לאחרונה נמצא נקי מכל סם.,0,1,0,0,0,0,0,0,0,0,0
הנאשם נמצא בקשר רציף עם כל גורמי הטיפול ועושה את כל המצופה ממנו מיום שחרורו למעצר בית ועד היום.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם משתף פעולה באופן מלא עם שירות המבחן, שהוא גורם מקצועי אשר המליץ על המשך הליך שיקומי וזו המלצה חיובית ביותר.",0,1,0,0,0,0,0,0,0,0,0
"לטענתו, יש לתת לנאשם הזדמנות לשקם את חייו והאינטרס הציבורי אינו מחייב שליחתו למאסר בין כתלי הכלא.",0,0,0,1,0,0,0,0,0,0,0
גמול והרתעה הם רק אחד מהשיקולים אולם יש לשקול את הענישה האינדיווידואלית לאור תיקון 113 ולאור החלטות בית המשפט העליון.,0,0,0,1,0,0,0,0,0,0,0
"השמיים לא יפלו ולא יקרה דבר, כך נטען, אם תינתן לבחור צעיר הזדמנות להוכיח עצמו ולסיים עניינו בביצוע של""צ וצו מבחן תוך כדי מעקב של שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
הנאשם יודע שאותו צו מבחן הוא בגדר חרב מתהפכת על צווארו וכך גם המאסר המותנה.,0,0,0,1,0,0,0,0,0,0,0
"בשכלול כל הנתונים, על בית המשפט להקל עם הנאשם במתן גזר הדין.",0,0,0,1,0,0,0,0,0,0,0
"אין חולק כי העבירות אותן ביצע הנאשם הינן חמורות, כפי שציינה זאת ב""כ המאשימה באריכות ואף שירות המבחן בתסקירו הסכים לכך.",0,0,0,1,0,0,0,0,0,0,0
"במעשיו פגע הנאשם בערכים של ביטחון הציבור ושלומו במידה ממשית הבאה לביטוי בגידול של 60 שתילים במשקל של 1,650 גרם.",0,0,0,0,0,0,0,0,0,0,0
