,text,PUNISHMENT,GENERAL_CIRCUM,reject,CONFESSION,REGRET,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_PLANNING,CIR_HELD_WAY,CIR_VALUE,RESPO,CIR_PURPOSE
0,אליאור ממן (עציר),0,0,1,0,0,0,0,0,0,0,0,0,0
1,"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,1,0,0,0,0,0,0,0,0,0,0
2,"חוק העונשין, תשל""ז-1977: סע'  31, 58, 40יג, פרק ו'",0,0,1,0,0,0,0,0,0,0,0,0,0
3,הנאשם הודה והורשע במסגרת הסדר טיעון בכתב אישום מתוקן בשני אישומים.,0,0,0,1,0,0,0,0,0,0,0,0,0
4,האישום הראשון בעבירה של סחר בסם מסוכן – עבירה לפי סעיפים 13 + 19א לפקודת הסמים המסוכנים.,0,0,1,0,0,0,0,0,0,0,0,0,1
5,האישום השני בעבירה של סיוע לסחר בסם מסוכן – עבירות לפי סעיפים 13 + 19א לפקודת הסמים המסוכנים + סעיף 31 לחוק העונשין.,0,0,1,0,0,0,0,0,0,0,0,0,1
6,הסדר הטעון מתייחס לתיקון כתב האישום ואינו כולל הסכמות לעניין העונש שיוטל על הנאשם.,0,0,1,0,0,0,0,0,0,0,0,0,0
7,עובדות כתב האישום המתוקן,0,0,1,0,0,0,0,0,0,0,0,0,0
8,"במהלך חודשים ינואר 2022 עד ינואר 2023 הפעילה משטרת סוכן משטרתי סמוי (להלן: ""הסוכן"") כנגד פעילות עבריינית בתחום הסמים והנשק.",0,0,1,0,0,0,0,0,0,0,0,0,0
9,בין הנאשם לבין הסוכן הייתה היכרות.,0,0,1,0,0,0,0,0,0,0,0,0,0
10,ראיות ההגנה לעונש,0,0,1,0,0,0,0,0,0,0,0,0,0
11,"הוגשו חוות דעת שב""ס (נ/1), חוות דעת בית חם (נ/2), מסמכים רפואיים של אמו של הנאשם (נ/3), מסמכים רפואיים של בנו של הנאשם (נ/4), תעודת נישואין (נ/5).",0,1,1,0,0,0,0,0,0,0,0,0,0
12,עיקר טיעוני המאשימה לעונש,0,0,1,0,0,0,0,0,0,0,0,0,0
13,"המאשימה הדגישה את חומרת העבירות בהן הורשע הנאשם, הפנתה לערכים המוגנים בעבירות הסמים, בין היתר לחובה להגן על בריאותו, שלומו הפיזי והנפשי של הציבור, והצורך למנוע פגיעה ונזק לחברה.",0,0,1,0,0,0,0,0,0,0,0,0,0
14,"הפנתה לפגיעה בצרכני הסמים ולנזקים הנלווים, לרבות ביצוע עבירות רכוש ואלימות לשם השגת המימון לרכישת הסם.",0,0,1,0,0,0,0,0,1,0,0,0,1
15,"הדגישה את הצורך להילחם בעבירת סחר בסמים מסוכנים והפצתם על מנת לעצור את התפשטות נגע הסמים בחברה, בין היתר על ידי השתת ענישה מרתיעה על הנוטלים חלק במערך הפצת הסמים.",0,0,1,0,0,0,0,0,0,0,0,0,0
16,"באשר לנסיבות ביצוע העבירות, הפנתה לעובדה כי חלקו של הנאשם באישום הראשון הוא בלעדי, ובאישום השני חלקו היה מרכזי עת מסר לסוכן את הסמים ונטל ממנו כסף בתמורה כאשר העבירות בוצעו מתוך תאוות בצע.",0,0,0,0,0,0,0,1,1,0,0,0,1
17,"מדובר בנאשם בגיר, ללא כל לקות שכלית או קרבה לסייג לאחריות פלילית, הוא הבין את חומרת מעשיו ואת השלכותיהם, ויכל להימנע מביצועם.",0,1,0,0,0,0,0,0,0,0,0,0,0
18,"ציינה כי העבירות בוצעו לאחר תכנון לא מבוטל, הנאשם ידע כיצד להשיג את הסמים, בכמויות לא מבוטלות ופעל כדי לסחור בהם.",0,0,0,0,0,0,0,1,1,0,0,0,1
19,"הפנתה לנזק שהיה עלול להיגרם מביצוע העבירות, שכן מדובר בכמות גדולה של סמים מסוכנים מסוג קוקאין שאלמלא היו נמכרים לסוכן משטרתי היו מופצים בקרב הציבור עצמו והיה נגרם נזק רב.",0,0,0,0,0,1,0,0,0,0,0,0,0
20,"הדגישה לחומרה את העובדה העולה מהאישום השני, שכן הנאשם הוא היה מלווה בקטינה שנכחה באירוע עצמו במסגרתו הועברו לידי הסוכן כ-70 גרם של סם מסוג קוקאין.",0,0,0,0,0,1,1,0,0,0,0,0,0
21,"בכל הקשור לנסיבות שאינן קשורות בביצוע העבירות, הפנתה להודאת הנאשם בכתב האישום המתוקן, לעברו הפלילי הכולל 10 הרשעות קודמות בעבירות שונות בעיקר בעבירות סמים בגינן אף ריצה עונשי מאסר בפועל, ולעובדה כי תלוי ועומד נגדו מאסר על תנאי בר הפעלה למשך 6 חודשים.",0,1,0,1,0,0,0,0,0,0,0,0,0
22,"באשר למדיניות הענישה וקביעת מתחם העונש ההולם, הפנתה לפסיקה רלוונטית, ביקשה לראות בכל אחד משני האירועים המתוארים בכתב האישום המתוקן כאירוע נפרד, שכן אין ביניהם קשר הדוק ואין מדובר ברצף אחד של מעשים, כאשר בין שני האישומים חלפו כ-7 חודשים שיש בהם כדי לנתק כל קשר בין האירועים.",0,0,1,0,0,0,0,0,0,0,0,0,0
23,"ובהתאם, ביקשה לקבוע במסגרת האישום הראשון מתחם עונש הולם שנע בין 24 ועד 48 חודשי מאסר בפועל, ובמסגרת האישום השני, מאסר שנע בין 18 ועד 30 חודשי מאסר בפועל.",0,0,1,0,0,0,0,0,0,0,0,0,0
24,"לאור כל האמור לעיל, ביקשה למקם את עונשו של הנאשם בחלקו הבינוני של כל אחד מהמתחמים, וביקשה להפעיל את המאסר התלוי ועומד נגד הנאשם במצטבר לעונש שיוטל עליו.",0,0,1,0,0,0,0,0,0,0,0,0,0
25,"בנוסף, ביקשה להטיל עליו עונשי מאסר על תנאי ארוכים ומשמעותיים, קנס כספי גבוה, פסילת רישיון נהיגה בפועל ופסילה מותנית.",0,0,1,0,0,0,0,0,0,0,0,0,0
26,עיקר טיעוני ההגנה לעונש,0,0,1,0,0,0,0,0,0,0,0,0,0
27,"ב""כ הנאשם הפנה להודאתו המידית של הנאשם, לחיסכון בשמיעת העדים ובזמן שיפוטי יקר.",0,0,0,1,0,0,0,0,0,0,0,0,0
28,"עוד הפנה לנסיבותיו האישות של הנאשם, בין היתר, היותו נשוי ואב לארבעה ילדים, למצבו הבריאותי של בנו השוהה בבית חולים בעקבות תאונה קשה, ולעובדה שגדל בבית עם אב  עבריין מכור לסמים והימורים.",0,1,0,0,0,0,0,0,0,0,0,0,0
29,ביקש להתחשב בתקופה הארוכה בה הנאשם נתון במעצר עד תום ההליכים  והדגיש את העובדה שתנאי מעצר קשים מתנאי מאסר כן הפנה לקשיים אותם עבר עת אמו קיבלה אירוע מוחי בזמן שהותו במעצר  והעובדה שלא נכח בחתונת אחותו.,0,1,0,0,0,0,0,0,0,0,0,0,0
30,"עוד הפנה לחוות דעת שב""ס ממנה ניתן ללמוד על התנהגותו הטובה, ולמכתב מבית חם ממנו עולה כי הנאשם עושה מאמצים לשקם את חייו.",0,1,0,0,0,0,0,0,0,0,0,0,0
31,"לגבי נסיבות ביצוע העבירות, ציין כי מדובר ברף חומרה נמוך ביחס למשקל הסם.",0,0,1,0,0,0,0,0,1,0,0,0,0
32,"בכל הקשור לנוכחותה של הקטינה, טען כי אין בדבר כדי להוות נסיבה מחמירה מהטעם, שלא ניתן ללמוד מכתב האישום על טיב הקשר עם הקטינה, על מעורבותה או חשיפתה לעסקה, ואין להניח דבר לחובתו של הנאשם בהקשר זה.",0,0,1,0,0,0,0,0,0,0,0,0,0
33,"עוד ציין כי בביתו של הנאשם לא נתפסו כספים או סמים, כך, שלא מדובר במי שמצוי בשלב גבוה בשרשרת הסמים.",0,0,1,0,0,0,0,0,0,0,0,0,0
34,"באשר למדיניות הענישה, הפנה לפסיקה רלוונטית, וביקש לראות בכלל האירועים כאירוע אחד שכן מדובר בעבירות שנעברו באותן נסיבות עם אותו סוכן משטרתי.",0,0,1,0,0,0,0,0,0,0,0,0,0
35,"ביקש לקבוע מתחם עונש הולם אחד החל מ- 8 ועד 20 חודשי מאסר בפועל, ולמקם את עונשו של הנאשם במרכז של המתחם בניכוי ימי מעצרו.",0,0,1,0,0,0,0,0,0,0,0,0,0
36,"באשר למאסר המותנה, ביקש שיופעל בחופף, או לחילופין שחלק נכבד ממנו יופעל באופן חופף.",0,0,1,0,0,0,0,0,0,0,0,0,0
37,"בכל הקשור לרכיב הקנס, ביקש להתחשב במצבו הכלכלי הקשה והעובדה כי בסופו של יום הקנס יוטל על כתפי אשתו של הנאשם המגדלת את ארבעת ילדיהם.",0,1,0,0,0,0,0,0,0,0,0,0,0
38,"הגב' רותם ממן, אשתו של הנאשם, הפנתה למצבו הקשה של בנם אשר עבר תאונת אופנוע קשה.",0,1,0,0,0,0,0,0,0,0,0,0,0
39,"הדגישה את רצונו של הנאשם לעשות שינוי, והביעה מוכנות ורצון לעזור לו.",0,1,1,0,0,0,0,0,0,0,0,0,0
40,ציינה כי היא אישה עובדת אשר מנהלת אורח חיים נורמטיבי.,0,1,0,0,0,0,0,0,0,0,0,0,0
41,"ביקשה להתחשב בנאשם, ולהחזירו לחיק משפחתו, לילדיו ולאורח חיים נורמטיבי.",0,1,0,0,0,0,0,0,0,0,0,0,0
42,"הנאשם עצמו הצטער על מעשיו , קיבל אחריות עליהם, וציין כי הוא חש בושה  על ביצוע העבירות.",0,0,0,0,1,0,0,0,0,0,0,1,0
43,קביעת מתחם העונש ההולם,0,0,1,0,0,0,0,0,0,0,0,0,0
44,"פרק ו' סימן א' 1  לחוק העונשין דן בהבניית שיפוט הדעת השיפוטי בענישה (סעיפים 40א-טו) וקובע  בין היתר, כי העיקרון המנחה בגזירת הדין הינו עקרון ההלימה, קרי קיומו של יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת האשמה של הנאשם ובין סוג ומידת העונש המוטלים עליו.",0,0,1,0,0,0,0,0,0,0,0,0,0
45,"ראשון השיקולים הוא הלימה ואחריו שיקום, הגנה על שלום הציבור, הרתעה אישית והרתעת הרבים.",0,0,1,0,0,0,0,0,0,0,0,0,0
46,"בשלב ראשון יש לקבוע את מתחם העונש ההולם, אשר נגזר מחומרת העבירה ונסיבות ביצועהּ, הערך החברתי עליו יש להגן, מידת הפגיעה בערך זה, ומדיניות הענישה הנהוגה ביחס לאותה עבירה.",0,0,1,0,0,0,0,0,0,0,0,0,0
47,נסיבות ביצוע העבירות פורטו בהרחבה במסגרת תיאור עובדות כתב האישום המתוקן.,0,0,1,0,0,0,0,0,0,0,0,0,0
48,הנאשם סחר בהזדמנות אחת וסייע לסחר בהזדמנות שנייה.,0,0,0,0,0,0,0,1,0,0,0,0,0
49,בפעם הראשונה מדובר במשקל של כ-20 גרם סם מסוג קוקאין ובפעם השנייה במשקל של  כ-70 גרם סם מסוג קוקאין.,0,0,0,0,0,1,1,0,0,1,0,0,0
50,"מדובר בנאשם בגיר אשר הבין את הפסול במעשיו ואת השלכותיהם, יכול היה לחדול ממעשיו אך הוא לא עשה כן, וחלקו בביצוע העבירות נשוא האישום הראשון הינו בלעדי.",0,1,0,1,0,0,0,0,0,0,0,0,0
51,הנאשם היה שותף מלא בתכנון ובהוצאה לפועל של העסקה ומעורבותו הייתה מרכזית.,0,0,0,0,0,0,0,1,1,0,0,0,0
52,באישום השני פעולות הסיוע שהנאשם ביצע היו משמעותיות וממשיות ולא מדובר בסיוע מינורי.,0,0,0,0,0,0,0,0,0,0,0,0,0
53,"הנאשם הוא זה שסייע לסוכן לרכוש סם מסוכן מהאחר,  קיבל את הסם לידיו, הגיע למקום המפגש, העביר לסוכן את הסם וקיבל לידיו את סכום התמורה עבור הסם.",0,0,0,0,0,0,0,1,0,0,1,0,0
54,"מדובר בסם מסוכן מסוג קוקאין שפגיעתו קשה, והעבירות בוצעו ממניע כלכלי.",0,0,0,0,0,1,0,0,1,0,0,0,1
55,"הסם לא הופץ והנזק שיכול היה להיגרם נמנע, אך אין לזקוף זאת לזכותו של הנאשם, אלא לעובדה שהסם נמסר לסוכן, ובסופו של יום הגיע לידי המשטרה.",0,0,0,0,0,0,0,0,0,0,0,0,0
56,"בכל הנוגע לעובדה שבאישום השני הנאשם היה מלווה בקטינה עד הגעתו למקום המפגש, הרי שאין להתעלם מכך, ולו מהטעם שהקטינה הייתה עלולה להיחשף למעשיו השליליים של הנאשם ובכך טמון נזק פוטנציאלי לא מבוטל.",0,0,1,0,0,0,0,0,0,0,0,0,0
57,"עם זאת, כתב האישום אינו מפרט האם הקטינה נחשפה לעסקה בדרך כלשהי, ואין מחלוקת כי היא לא נכנסה לרכב.",0,0,1,0,0,0,0,0,0,0,0,0,0
58,בנסיבות אלו לא ניתן לזקוף לחובתו של הנאשם כל מעורבות או ידיעה  בפועל מצד קטינה.,0,0,1,0,0,0,0,0,0,0,0,0,0
59,"משקל מסוים לקולה יינתן לעובדה שהיה זה הסוכן שיצר קשר עם הנאשם בשתי העסקאות,  אך יודגש כי לא מדובר במקרה של סוכן ""מדיח"",  ואף לא הועלתה  מצד ההגנה טענה בהקשר זה.",0,0,1,0,0,0,0,0,0,0,0,0,0
60,במכלול הנסיבות אני סבור כי הפגיעה בערכים המוגנים במקרה זה הייתה משמעותית והעבירות שבוצעו מצויות כולן (כל אחת בפני עצמה)  ברף חומרה בינוני.,0,0,1,0,0,0,0,0,0,0,0,0,0
61,אירוע אחד או מספר אירועים,0,0,1,0,0,0,0,0,0,0,0,0,0
62,"לאחר ששקלתי את טיעוני הצדדים,  החוק והפסיקה, אני סבור שנכון לקבוע מתחם עונש הולם אחד ביחס לשני האישומים.",0,0,1,0,0,0,0,0,0,0,0,0,0
63,"מדובר בשתי עסקאות של סמים אשר בוצעו באותה השיטה בדיוק, מול אותו סוכן משטרתי, ביחס לאותו סוג סם, אותה שיטת סחר, באותו אזור (קרית מוצקין), ולשם אותה המטרה.",0,0,1,0,0,0,0,0,1,0,0,0,0
64,"למעשה מדובר  בתכנית עבריינית אחת ומתקיים ""מבחן הקשר ההדוק"", גם בהתחשב בפרק הזמן שחלף בין העסקאות.",0,1,1,0,0,0,0,0,0,0,0,0,0
65,מדיניות הענישה והפסיקה הנהוגה,0,0,1,0,0,0,0,0,0,0,0,0,0
66,"המאשימה הפנתה למספר פסקי דין, כאשר המתחמים נעים בין 24 ועד 70 חודשי מאסר בפועל והעונשים נעים בין 36 ועד 60 חודשי מאסר בפועל.",0,0,1,0,0,0,0,0,0,0,0,0,0
67,"ב""כ הנאשם הפנה למספר פסקי דין כאשר המתחמים נעים בין 24 ועד 48 חודשי מאסר בפועל, והעונשים נעים בין 14 ועד 32 חודשי מאסר בפועל.",0,0,1,0,0,0,0,0,0,0,0,0,0
68,להלן אסקור בקצרה חלק מפסקי הדין שניתנו בעניין נאשמים שהיו מעורבים בעבירות סמים עם אותו סוכן משטרתי במסגרת אותה הפרשייה.,0,0,1,0,0,0,0,0,0,0,0,0,0
69,לסיכום מתחם העונש ההולם,0,0,1,0,0,0,0,0,0,0,0,0,0
70,"עונש המאסר המרבי הקבוע בחוק ביחס לעבירות נשוא האישומים עומד על 20 שנה בעבירה של סחר בסם מסוכן, ו- 10 שנים לעבירה של סיוע לסחר בסם מסוכן.",0,0,1,0,0,0,0,0,0,0,0,0,0
