text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 40ט', 40יא",0,0,0,1,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  62(3), 64ד(א)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו במסגרת הסדר טיעון, בשלושה כתבי אישום, ללא הסכמה עונשית.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום, ביום 1.3.2020, סייע הנאשם לאחר להחזיק 1,500 גרם חשיש בחניון תת קרקעי של ביתו, מוסלק בארון בתוך שקיות ומחולק ל – 20 שקיות.",0,0,1,0,1,1,1,0,0,0,0
"כן החזיק הנאשם, בביתו בתוך פח הזבל שבמטבח 28,000 ₪ במזומן, 2,000 דולר ו – 50 אירו.",0,0,1,1,0,0,1,0,0,0,0
"במזווה של הבית, החזיק הנאשם 6,710 ₪ במזומן.",0,0,0,1,0,0,0,0,0,0,0
"בגין כך הודה והורשע הנאשם בעבירה של סיוע להחזקת סמים שלא לצריכה עצמית, לפי סעיפים 7(א) + 7(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש), התשל""ג – 1973 + סעיף 31 לחוק העונשין, התשל""ז – 1977.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום, ביום 18.8.2019 נהג הנאשם ברכב פרטי כאשר הוא שיכור, בכך שסירב לתת דגימת שתן שלו לאיתור סמים מסוכנים לדרישת השוטר.",0,0,0,1,0,0,0,0,0,0,0
"בגין כך הורשע בעבירה של סירוב לבדיקת שכרות לפי דרישת שוטר, לפי סעיף 64ד(א) לפקודת התעבורה (נ""ח), התשכ""א – 1961 (פקודת התעבורה).",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום, ביום 21.1.2020 נהג הנאשם ברכב פרטי כאשר הוא שיכור, בכך שבבדיקת שתן שלו נמצא תוצר חילוף חומרים של קוקאין.",0,0,1,0,1,1,0,0,0,0,0
"על כן, הורשע הנאשם בעבירה של נהיגה בשכרות, לפי סעיף 62(3) לפקודת התעבורה.",0,0,0,1,0,0,0,0,0,0,0
"ביום 17.3.2020 הוגש כתב אישום בתיק העיקרי, כשלצדו בקשה למעצר עד תום ההליכים.",0,0,0,1,0,0,0,0,0,0,0
הצדדים הגיעו להסכמה לפיה הנאשם ישהה בתנאי מעצר בית מלא בפיקוח אלקטרוני.,0,0,0,1,0,0,0,0,0,0,0
ביום 27.8.2020 בוטל הפיקוח האלקטרוני והותר לנאשם לצאת לעבודה במהלך שעות היום.,0,0,0,1,0,0,0,0,0,0,0
"ביום 19.11.2020, הגיעו הצדדים להסדר טיעון, לפי הנאשם הודה והורשע בשלושת התיקים ונשלח לשירות המבחן ולממונה לעבודות שירות.",0,0,0,0,0,0,0,0,0,0,1
באותו יום אף בוטלו תנאי מעצר הבית.,0,0,0,1,0,0,0,0,0,0,0
יצוין כי במהלך תקופת הפיקוח האלקטרוני לא נרשמו הפרות תנאים.,0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר שהוגש בעניינו של הנאשם עולה כי הוא בן 33, נשוי ואב לילד קטן.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן סקר קורות חייו של הנאשם מהן עולה, כי סיים 12 שנות לימוד, ללא תעודת בגרות ושירת שירות צבאי מלא, תחילה כטבח ולאחר מכן שולב בפיקוד מרכז בירושלים.",0,1,0,0,0,0,0,0,0,0,0
לאחר שחרורו מהצבא עבד במספר עבודות מזדמנות ומזה כשנה עובד כמוכר בחנות ירקות ולדבריו מרוצה מעבודתו.,0,1,0,0,0,0,0,0,0,0,0
הנאשם נישא לפני כשלוש שנים.,0,1,0,0,0,0,0,0,0,0,0
אשתו לומדת עיצוב אופנה ועובדת כמוכרת בחנות בגדים.,0,1,0,0,0,0,0,0,0,0,0
"לדברי הנאשם, הוא מתמודד עם חובות והלוואות, ולאחרונה עובד שעות רבות על מנת לכסות את החובות.",0,1,0,0,0,0,0,0,0,0,0
"כאמור, הנאשם נעצר בפיקוח אלקטרוני ובתקופה זו שולב בקבוצה ייעודית לעצורי בית.",0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם, כי הנאשם שיתף פעולה באופן מלא עם הטיפול וביטא הכרה במאפייניו האישיים אשר הובילו אותו לביצוע העבירות הפליליות.",0,1,0,0,0,0,0,0,0,1,0
"ביחס לעבירות בהן הורשע, הנאשם הכחיש את ביצוע עבירות התעבורה וטען כי לא נהג תחת השפעת סמים.",0,0,0,0,0,0,0,0,0,0,0
הסניגור עמד על כך בטיעוניו.,0,0,0,1,0,0,0,0,0,0,0
"בנוגע לעבירת הסיוע להחזקת סמים, השירות התרשם כי הנאשם הכיר כי פעל מתוך חוסר שיקול דעת ופזיזות בשל מצבו הכלכלי המורכב ומתוך פיתוי להצעה כספית מצד חברו.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם שלל בפני שירות המבחן שימוש בסמים ואלכוהול ובדיקות לגילוי איתור סם שמסר, נמצאו נקיות.",0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן העריך, כי הנאשם זקוק להמשך טיפול וליווי, לפיכך המליץ להטיל צו פיקוח למשך שנה, לצד 200 שעות של""ץ.",0,0,0,1,0,0,0,0,0,0,0
הממונה הגיש חוות דעת על אודות כשירות הנאשם לבצע מאסר בעבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
"מחוות הדעת עולה, כי הנאשם כשיר לבצע עבודות שירות והמליץ להציבו במוזיאון פעיל עין יעל.",0,0,0,1,0,0,0,0,0,0,0
לנאשם 4 הרשעות קודמות בעבירות רכוש.,0,1,0,0,0,0,0,0,0,0,0
האחרונה משנת 2009 בהתייחס לעבירה משנת 2006.,0,0,0,0,0,0,0,0,0,0,0
עברו התעבורתי אינו מכביד.,0,1,0,0,0,0,0,0,0,0,0
הצדדים לא הגיעו להסכמה עונשית.,0,0,0,1,0,0,0,0,0,0,0
