text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל
משטרת ישראל
תביעות שלוחת רמלה
באמצעות ב""כ עוה""ד חן עמרני",0,0,0,1,0,0,0,0,0,0,0
"אלעד סאזנאייב
באמצעות ב""כ עוה""ד טל גלאון",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7 (א), 7 (ג), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק המתווכים במקרקעין, תשנ""ו-1996: סע'  5",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בעקבות הודאתו בכתב-אישום ובו עבירות של סחר בסם מסוכן, לפי סעיפים 13 + 19א לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג – 1973 והחזקת סם מסוכן שלא לצריכה עצמית, לפי סעיפים 7 (א) + 7 (ג) רישא לפקודה הנ""ל.",0,0,0,0,0,0,0,0,0,0,1
"בתאריך  21.1.19 פנתה שוטרת סמויה לנאשם באמצעות היישומון ""טלגראס"" ובקשה לרכוש ממנו קנביס במשקל 10 גרם.",0,0,1,0,0,1,0,0,0,0,0
"הנאשם הסכים, ובתמורה דרש ממנה 750 ₪.",0,0,0,1,0,0,0,0,0,0,0
השניים קבעו פגישה.,0,0,0,1,0,0,0,0,0,0,0
הנאשם הגיע אל מקום המפגש ברכבו ומכר לשוטרת 10 גרם קנביס תמורת 750 ₪.,0,0,1,0,1,1,1,0,0,0,0
"אותה עת החזיק הנאשם ברכבו 40 גרם קנביס וכסף מזומן בסך 2,440 ₪.",0,0,1,0,1,1,1,0,0,0,0
מתחם ענישה וזירת המחלוקת העונשית:,0,0,0,1,0,0,0,0,0,0,0
"נוכח עקרון ההלימה ופסיקה הנוהגת בתחום, כאשר מדובר בעסקת סחר בודדת של קנביס במשקל 10 גרם והחזקת 40 גרם, אני קובע כי מתחם הענישה נע בין מאסר על תנאי, של""צ עד מספר חודשי מאסר בפועל הניתנים לריצוי בדרך של עבודות שירות.",0,0,0,0,0,0,0,0,0,0,0
המאשימה עותרת להטיל על הנאשם ענישה הניתנת לריצוי בדרך של עבודות שירות ואילו הנאשם עותר לבטל את הרשעתו ולהטיל עליו ענישה כפי המלצת שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם ביצע עבירה חמורה מתחום הסחר בסמים שאין להקל בה ראש – מכירת 10 גרם קנביס לשוטרת לאחר שהיא יצרה עמו קשר דרך יישומון ""טלגראס"" ייעודי לשם כך.",0,0,1,0,0,0,0,0,0,0,0
"אני סבור, כי חומרת העבירה אינה מאפשרת, בנסיבות תיק זה, הקלה ענישתית עד כדי ביטול ההרשעה, אך יתרת השיקולים שאפרט להלן, בהחלט מאפשרים למקם את עונשו של הנאשם כפי המלצתו העקרונית של שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
התסקירים שהוגשו בעניינו של הנאשם הציגו תמונת מצב חיובית בעיקרה:,0,0,0,1,0,0,0,0,0,0,0
התסקיר מחודש מאי 2019 לא בא בהמלצה לשלבו בבית-המשפט הקהילתי.,0,0,0,1,0,0,0,0,0,0,0
"התסקיר מספטמבר 2020 הציג את תולדות חייו: הוא גדל במשפחה המנהלת אורח חיים נורמטיבי, הוא בעל כוחות תפקוד תקינים והוא אינו מחזיק בדפוסי עבריינות מושרשים.",0,1,0,0,0,0,0,0,0,0,0
"התקבל הרושם, כי בשנים שקדמו לביצוע העבריינות העמיקה התמכרותו לסמים והוא התקשה להיענות לגבולות.",0,1,0,0,0,0,0,0,0,0,0
מסר כי ערך מאמצים אישיים להיגמל.,0,1,0,0,0,0,0,0,0,0,0
"נמסר כי מחודש אוקטובר 2019 הופנה  להליך טיפולי, הוא דיווח על מעידות חד פעמיות, אך בדיקות שתן שמסר לאחרונה לימדו על ניקיון מסמים.",0,1,0,0,0,0,0,0,0,0,0
כיום הוא מסוגל להתבוננות ביקורתית בהתנהלותו.,0,1,0,0,0,0,0,0,0,0,0
ההמלצה הייתה להסתפק בענישה שיקומית בדרך של 300 שעות לתועלת הציבור והעמדתו במבחן.,0,0,0,1,0,0,0,0,0,0,0
התסקיר מאוקטובר 2020 חזר על המלצתו והוסיף המלצה לשקול בחיוב את ביטול הרשעתו.,0,0,0,1,0,0,0,0,0,0,0
"יצוין, כי למרות התסקיר החיובי, והעובדה הכללית, כי מסר בדיקות שתן שהעידו על ניקיון מסם, לא מצאתי בו פירוט כנדרש, המלמד, כי הנאשם עבר הליך טיפולי ארוך טווח, מוכח, באמצעות שירות המבחן אשר גמל אותו לחלוטין מן המניע לסחר בסם והוא מימון צריכתו שלו ונראה כי טענה לגמילה מבוססת בעיקר על דיווחיו ושיחות במחלקה לשירותים חברתיים, בלא פירוט בדבר מספר בדיקות השתן ועכשוויות הבדיקות - עמוד 3 פסקה שנייה.",0,1,0,0,0,0,0,0,0,0,0
"אכן, הנאשם עבר בהצלחה את הבחינה לקבלת רישיון תיווך במקרקעין (במ/1).",0,0,0,0,0,0,0,0,0,0,0
"יחד עם זאת, לא הוצג רישיון תיווך במקרקעין ולא נמסר כי הנאשם החל לעבוד בתחום.",0,1,0,0,0,0,0,0,0,0,0
"חוק המתווכים במקרקעין, תשנ""ו – 1996 קובע בסעיף 5 את התנאים לקבלת רישיון תיווך במקרקעין, ובין השאר: ""(4).",0,0,0,1,0,0,0,0,0,0,0
"הוא לא הורשע בעבירה שמפאת מהותה, חומרתה ונסיבותיה אין הוא ראוי לשמש מתווך במקרקעין.",0,0,0,1,0,0,0,0,0,0,0
(5).,0,0,0,1,0,0,0,0,0,0,0
"יש לזכור, כי אין מדובר בנאשם העוסק בתחום שנים רבות שפרנסת רבת שנים מושתת בתחום זה, בעל משרד ומעגל לקוחות רב שנים.",0,1,0,0,0,0,0,0,0,0,0
"בהערת אגב, יושם אל לב, כי הסעיף הנ""ל בהחלט מאפשר, באופן עקרוני עיסוק בתחום התיווך במקרקעין גם למי שהורשע, נדון לעונש מאסר בפועל וסיים לרצות את עונשו שישה חודשים לפני הגשת הבקשה, קל וחומר במקרה העומד בפניי.",0,0,0,0,0,0,0,0,0,0,0
עיינתי באישור קבלתו של הנאשם לאוניברסיטת אריאל והבאתי זאת בחשבון (במ/2).,0,0,0,1,0,0,0,0,0,0,0
עיינתי בתלושי השכר(במ/3)  המלמדים כי בחודשים האחרונים עבד הנאשם לפרנסתו בתחנת דלק.,0,1,0,0,0,0,0,0,0,0,0
"אכן, זהו נאשם צעיר, יליד 2000, אשר ביצע את העבירה בתחילת שנת 2019, נעדר כל עבר פלילי, שכל עתידו לפניו.",0,1,0,0,0,0,0,0,0,0,0
"ברם, נתונים אלה אינם יכולים להוביל לשינוי הכלל שנקבע ביחס לנאשמים שכאלה, הסוחרים בסמים, שאם תאמר כן, הרי שבפני בית-משפט זה, אין זה חיזיון נדיר, שבעלי נתונים שכאלה עומדים לדין בגין מעשים דומים, ושמא תאמר כי מכאן ולהבא יחול כלל דומה גם ביחס אליהם והחריג יהפוך לכלל  ?",0,0,0,1,0,0,0,0,0,0,0
"בעניין שאלת ביטול ההרשעה בחנתי מספר פסקי-דין מנחים, שבמסגרתם ביטלו בתי-המשפט הרשעות, ובין השאר את אלו:",0,0,0,1,0,0,0,0,0,0,0
בית-המשפט העליון ובית המשפט המחוזי ערכו דיון בשאלה האם ההרשעה מונעת את קבלת רישיון התיווך וקבעו:,0,0,0,1,0,0,0,0,0,0,0
"במקרה העומד בפניי איני סבור, כי התקיימו התנאים המצטברים בהלכות בית-המשפט העליון שלפיהן, יש לסטות באופן חריג ביותר מן הכלל בדבר הרשעה, נוכח חומרת העבירה של סחר בסמים תוך שימוש ביישומון ""טלגראס"", המניע הכלכלי לממן את צריכה הסם (כעולה מן התסקיר), ולא שוכנעתי שקיימת פגיעה כה חמורה וקונקרטית, מוכחת בשיקום הנאשם אם ההרשעה תיוותר על כנה.",0,0,0,1,0,0,0,0,0,0,0
"אני סבור כי ביטול הרשעה במקרים של סחר בסמים יעביר מסר סלחני, מקל מדי, ויפגע בתרומת בתי-המשפט למיגור התופעה החמורה, הפוגעת בכל פינה של החברה.",0,0,0,1,0,0,0,0,0,0,0
"מנגד, כאמור, הצטברו כאן נתונים מקלים המאפשרים לקבל את יתרת המלצות שירות המבחן לענישה.",0,0,0,1,0,0,0,0,0,0,0
"לאור כל האמור לעיל, אני מורה, כי ההרשעה תוותר על כנה ואני גוזר אל הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"300 של""צ לפי התוכנית שהובאה בתסקיר שירות המבחן - בבית מכבי – היכל הספורט.",0,0,0,1,0,0,0,0,0,0,0
צו מבחן למשך 12 חודשים.,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מוזהר, כי אם יפר את צו השל""צ או את צו המבחן, ניתן להשיב אותו אל בית-המשפט ולגזור את עונשו כבתחילה.",0,0,0,1,0,0,0,0,0,0,0
3 חודשי מאסר שאותם לא ירצה אלא אם כן יעבור בתוך 3 שנים מהיום עבירה בניגוד לפקודת הסמים המסוכנים.,1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 3,000 ₪, אשר ישולם בעשרה תשלומים חודשיים שווים, הראשון בתאריך 1.1.21 והנותרים בכל ראשון לחודש שלאחר מכן.",1,0,0,0,0,0,0,0,0,0,0
בהתאם למוסכם בעת הצגת ההסדר (עמוד 6 שורות 9 – 11) אני מורה על חילוט הכסף והטלפון המצוינים בכתב-האישום לטובת קרן החילוט סמים.,0,0,0,1,0,0,0,0,0,0,0
זכות ערעור לבית-המשפט המחוזי מרכז/לוד בתוך 45 ימים.,0,0,0,1,0,0,0,0,0,0,0
"5129371ניתן היום,  י""ג כסלו תשפ""א, 29 נובמבר 2020, במעמד הצדדים.",0,0,0,1,0,0,0,0,0,0,0
