text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"בשם המאשימה: עו""ד נגה מזור שגב",0,0,0,1,0,0,0,0,0,0,0
"בשם הנאשם: עו""ד שוקרי אבו טביק",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7(א), (ג), 13א, 19",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 29",0,0,0,1,0,0,0,0,0,0,0
רקע ותמצית עובדות כתב האישום,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו, במסגרת הסדר דיוני שכלל תיקון שני בכתב האישום, בעבירות הבאות: ניסיון לסחר בסם מסוכן בצוותא חדא, לפי סעיפים 13א ו-19 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: פקודת הסמים המסוכנים) וסעיפים 29 ו- 25 לחוק העונשין, התשל""ז-1977 (להלן: חוק העונשין); גידול סם מסוכן, לפי סעיף 6 לפקודת הסמים המסוכנים; החזקת סם מסוכן שלא לצריכה עצמית, לפי סעיפים 7(א) ו-(ג) רישא לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
"מפרט האישום הראשון בכתב האישום המתוקן בשנית עולה שביום 2.1.2018 פנה סוכן משטרתי באמצעות יישומון ""טלגרם"" לאלמוני אשר פרסם למכירה סם מסוכן מסוג קנאביס, וביקש ממנו לרכוש 50 גרם של הסם.",0,0,1,0,1,1,0,0,0,0,0
השניים סיכמו להיפגש על מנת לבצע העסקה.,0,0,0,1,0,0,0,0,0,0,0
"בחלוף שעתיים בקירוב, פגש הסוכן בנאשם אשר ישב ברכב ביחד עם אחר שזהותו אינה ידועה למאשימה (להלן: השותף), כאשר השותף ישב בכיסא הנהג והנאשם בכיסא הנוסע לצדו.",0,0,0,1,0,0,0,0,0,0,0
"הסוכן התיישב ברכב, העביר לשותף 2,800 ₪ ובתמורה קיבל מהנאשם סם מסוכן מסוג קנאביס במשקל 49.41 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"בפרט האישום השני מתואר שביום 10.10.2018 גידל הנאשם בביתו 108 שתילים של סם מסוכן מסוג קנאביס במשקל של 2.70 ק""ג נטו, זאת תחת גוף תאורה ייעודי שנרכש לשם כך.",0,0,1,0,1,1,1,0,0,0,0
"נוסף על כך החזיק הנאשם בסלון ביתו סם מסוכן מסוג קנאביס במשקל 3.30 גרם נטו; סם מסוכן מסוג MDMA במשקל 0.9622 גרם נטו; 3 ריבועים של סם מסוכן מסוג LSD; סם מסוכן מסוג חשיש במשקל 13.60 גרם נטו, פטריות המכילות פסילוצין במשקל 30 גרם נטו ושני משקלים דיגיטליים.",0,0,1,0,1,1,1,0,0,0,0
"כחלק מההסדר הדיוני הופנה הנאשם לשירות המבחן, ובסופו של יום התקבלו בעניינו שלושה תסקירים.",0,0,0,1,0,0,0,0,0,0,0
ראיות ותמצית טיעוני הצדדים לעונש,0,0,0,1,0,0,0,0,0,0,0
