text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הואיל ואני מקבל הסדר הטיעון שהוצג לפני היום, וככל שמדובר בהסדר טיעון ""סגור"" , הרי אין צורך ללכת אחר המתווה שנקבע בתיקון 113 לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"אני מקבל, כאמור, את הסדר הטיעון בהיותו סביר וראוי בנסיבות המקרה והעניין ועל פי כל השיקולים הצריכים לגזר הדין אני קובע כי אלה העונשים שאני משית על הנאשמת:",0,0,0,1,0,0,0,0,0,0,0
3 חודשי מאסר בפועל.,1,0,0,1,0,0,0,0,0,0,0
"עונש המאסר ירוצה בעבודות שרות כפי חוות דעת הממונה על עבודות שרות בשב""ס שעותק ממנה מצוי בידי הנאשמת, היא יודעת פרטיה לרבות ובמיוחד מועד תחילת העבודות – 10/8/2016.",0,0,0,1,0,0,0,0,0,0,0
אני מקבל בקשת הנאשמת כי מועד תחילת העבודות יידחה ליום 1/11/2016.,0,0,0,1,0,0,0,0,0,0,0
5 חודשי מאסר על תנאי והתנאי הוא שבמשך שלוש שנים מהיום  לא תעבור הנאשמת עבירה על פקודת הסמים המסוכנים.,1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 3,000 ₪ או חודש מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0
"הקנס ישולם בשלושה תשלומים חודשיים שווים ורצופים, כשהראשון שבהם יהא 1/8/2016.",0,0,0,0,0,0,0,0,0,0,0
לא ישולם אחד מן התשלומים תאסר כאמור.,0,0,0,1,0,0,0,0,0,0,0
"ככל שהנאשמת או מי מטעמה הפקידו סכום כסף כערובה לשחרורה בתיק מ""ת 38949-05-14 הרי הסכום ייזקף על חשבון הקנס, וככל שתהיה יתרה לזכות המפקיד, היתרה תוחזר לאדם שהפקיד הסכום.",0,0,0,1,0,0,0,0,0,0,0
"הוראה זו הינה בכפוף לכל מניעה חוקית אחרת, לרבות עיקולים.",0,0,0,1,0,0,0,0,0,0,0
אני מורה על חילוט הרכב מס' רישוי 1866123.,1,0,0,0,0,0,0,0,0,0,0
"אני פוסל את הנאשמת  מלקבל או להחזיק רישיון נהיגה לרכב מנועי, פסילה על תנאי, התנאי הוא אם תעבור הנאשמת עבירה לפי פקודת הסמים במשך שלוש שנים  מהיום, תפסל מלקבל או להחזיק רישיון נהיגה כאמור למשך 12 חודשים.",1,0,0,0,0,0,0,0,0,0,0
יתר המוצגים יוחזרו לנאשמת.,0,0,0,1,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום מהיום.,0,0,0,1,0,0,0,0,0,0,0
<#3#>,0,0,0,1,0,0,0,0,0,0,0
"54678313ניתנה והודעה היום ח' אייר תשע""ו, 16/05/2016 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
הוקלד על ידי יפעת מינאי,0,0,0,1,0,0,0,0,0,0,0
