text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
פואד חילף – נדון,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם המאשימה: עו""ד עדית עמיר-לוינשטיין",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם הנאשם 1: הובא וע""י ב""כ עו""ד מיכאל כרמל בהעברה מעו""ד שלומי שרון",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 1 (להלן: ""הנאשם"") הורשע, על-פי הודאתו בעובדות כתב האישום המתוקן מיום 04.06.12 (להלן: ""כתב האישום""), בביצוע עבירות של גרימת חבלה חמורה בנסיבות מחמירות, לפי סעיפים 333 ו-335(א)(1) לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""); והחזקת נשק שלא כדין, לפי סעיף 144(א) רישא לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על-פי המפורט בכתב האישום, בין הנאשם ומשפחתו לבין  קרובי משפחתם ממשפחת טבאש, בהם סעיד, לואי ומתקאל טבאש, שרר סכסוך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 14.01.12 בשעות הצהריים, הותקף מתקאל על רקע הסכסוך המדובר, הוא הוכה וחלון רכבו נופץ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סמוך לאחר מכן התפתח עימות אלים בין בני משפחתו של מתקאל, בהם סעיד ולואי, לבין הנאשמים ובני משפחתם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך העימות החזיק הנאשם אקדח, מבלי שהיה בידו רישיון לעשות כן.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"בשלב מסוים הנאשם ירה בסעיד ממרחק של מטרים ספורים, פגע ברגלו של סעיד, פצע אותו וגרם לו לחבלה חמורה.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"סעיד פונה עקב הפציעה לבית החולים ""העמק"", נותח ואושפז עד ליום 25.1.12.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
