text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
הנאשם - וחיד עואלי (עצור),0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג(א), 40ו', 40ט, 40ט(1)), 40ט(10))., 40ט(2)), 40ט(3))., 40ט(4))., 40ט(5))., 40ט(6), (7), 58, 275, 287(א), 329, 402(א), 40יא, 40יא(1))., 40יא(11))., 40יא(2))., 40יא(4))., 40יא(6))., 40יא(8))., 40יג, 40יג(ב), ב א' שבפרק ו'",0,0,0,1,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  10(א), 62(1)",0,0,0,1,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2.א., 2.ב",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, וחיד עואלי, נותן את הדין על שלוש עבירות שבעשייתן הורשע על-סמך הודאתו, ואשר נכללו במסגרת כתב-אישום מתוקן אשר הוגש נגדו.",0,0,0,0,0,0,0,0,0,0,1
"הוא הורשע בעבירות שעניינן שוד, בניגוד לסעיף 402(א) לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין""), נהיגה ללא רישיון, לפי סעיף 10(א) ו-62(1) לפקודת התעבורה [נוסח חדש] ונהיגה ללא ביטוח רכב, בניגוד לסעיף 2(א) ו-(ב) לפקודת ביטוח רכב מנועי [נוסח חדש], התש""ל - 1970.",0,1,0,1,0,0,0,0,0,0,0
עובדות ההרשעה היו אלו –,0,0,0,1,0,0,0,0,0,0,0
"ביום 25.9.16 בשעת צהריים הלכו ה.ב., קטין בן 10 (המתלונן) וחברו ד.א.",0,1,0,1,0,0,0,0,0,0,0
בגרם מדרגות המחבר בין שני רחובות בחיפה.,0,0,0,1,0,0,0,0,0,0,0
הנאשם עבר בסמוך למקום והבחין במתלונן המחזיק בידו את המכשיר הנייד שלו מסוג גלקסי S7.,0,0,0,1,0,0,0,0,0,0,0
הנאשם ניגש אליו ובכוונה לשדוד אותו ביקש שימסור לידיו את מכשיר הטלפון כדי שיוכל לבצע שיחה ממכשיר הטלפון.,0,0,0,1,0,0,0,0,0,0,0
המתלונן סירב.,0,0,0,1,0,0,0,0,0,0,0
"או-אז, היכה אותו הנאשם ונטל מידיו את המכשיר וברח מהמקום.",0,0,0,1,0,0,0,0,0,0,0
למחרת נהג הנאשם ברכב סובארו למרות שלא הוציא מעולם רישיון נהיגה.,0,1,0,0,0,0,0,0,0,0,0
"לפיכך, נהיגתו אף לא היתה מבוטחת בביטוח חובה.",0,1,0,0,0,0,0,0,0,0,0
התביעה הגישה לפניי ראיות כדלקמן –,0,0,0,1,0,0,0,0,0,0,0
תדפיס מידע פלילי בעניינו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"ממנו למדתי, שביום 27.5.13 נגזר דינו בבית-משפט השלום בחיפה בגין עבירות שעניינן גניבת רכב והיזק לרכוש במזיד.",0,0,0,1,0,0,0,0,0,0,0
"בערעור על גזר-דין זה (פסק-הדין ניתן ביום 31.10.13) נגזרו לנאשם 6 חודשי מאסר לריצוי בפועל, 12 חודשי מאסר על תנאי ל-3 שנים שלא יעבור עבירת רכוש מסוג פשע; 6 חודשי מאסר על תנאי ל-3 שנים שלא יעבור עבירת רכוש מסוג עוון.",0,0,0,0,0,0,0,0,0,0,0
כן הופעלו עונשי מאסר מותנים אשר היו תלויים ועומדים נגדו (בני 6 ו-12 חודשים) כך שהיה על הנאשם לרצות 24 חודשי מאסר מיום מעצרו.,0,0,0,0,0,0,0,0,0,0,0
"עוד עלה, שבחודש ספט' 08' הורשע הנאשם בבית-המשפט המחוזי בעבירות של שוד, סחיטה באיומים, תקיפת שוטר כשהתוקף מזוין וכן עבירה שעניינה חבלה בכוונה מחמירה, לפי סעיף 329 לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
הוטלו עליו 5 שנות מאסר לריצוי בפועל תוך הפעלת שני עונשי מאסר מותנים התלויים ועומדים נגדו (בני 6 ו-10 חודשים).,0,0,0,0,0,0,0,0,0,0,0
הוא ריצה אפוא 6 שנים ועוד 4 חודשי מאסר מיום מעצרו.,1,0,0,0,0,0,0,0,0,0,0
כן הוטלו עליו עונשי המאסר המותנים.,0,0,0,1,0,0,0,0,0,0,0
עוד הורשע הנאשם בשנת 2008 בבית-משפט השלום בעבירות של פירוק חלקים מרכב והפרעה לשוטר במילוי תפקידו ובגין כך ריצה 6 חודשי מאסר.,0,1,0,0,0,0,0,0,0,0,0
6 חודשי מאסר נוספים הוטלו עליו בשנת 2008 בגין עבירות של התפרצות וגניבה.,0,0,0,0,0,0,0,0,0,0,0
"בשנת 06' הוא הורשע בעבירה של החזקת נכס החשוד כגנוב (הוטל מאסר על תנאי) ובשנת 2004 בעבירות של שוד מזוין וקשירת קשר לפשע כשבגין הרשעה זו הוטלו 20 חודשי מאסר וכן הופעל עונש מאסר על תנאי, כך שהיה עליו לרצות 26 חודשי מאסר מיום המעצר.",0,1,0,0,0,0,0,0,0,0,0
"עבירות נוספות נרשמו לחובת הנאשם בשנים 2004 (החזקת סכין, חבלה כשהעבריין מזוין, פציעה, תקיפה סתם, שימוש בסמים, וגניבה) בשנת 2002 (בריחה ממעצר, גניבת רכב, התפרצות, גניבה) בשנת 2001 (פריצה לרכב, פירוק חלקים מרכב וגניבה מרכב).",0,1,0,1,0,0,0,0,0,0,0
