text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"כב' השופטת חגית מאק-קלמנוביץ, ס. נשיא",0,0,0,1,0,0,0,0,0,0,0
מיכאל בוחניק (עצור בפיקוח),0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה והורשע בכתב אישום מתוקן בעבירה של גידול סם מסוכן בצוותא לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג-1973בצירוף סעיף 29 לחוק העונשין התשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,1
"הצדדים הגיעו להסדר שכלל תיקונים מסויימים בכתב האישום, אך לא כלל הסכמה כלשהי לעניין העונש.",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, גמלה בליבם של הנאשם ואדם אחר החלטה להקים מעבדה לגידול סמים.",0,0,0,0,0,0,0,0,0,0,0
"לשם קידום והוצאת הדבר אל הפועל, השניים שכרו דירה שאותה ייעדו לצורך גידול הסמים.",0,0,0,0,0,0,0,0,0,0,0
"עובר למועד התפיסה ביום 23.6.15, הנאשם והאדם האחר הכניסו לדירה שבע מנורות גדולות עם בית מנורה ושנאי קטן, שלוש מנורות קטנות, שמונה שנאים גדולים, חמישה מפוחים בגדלים שונים, שלושה פילטרים, צינורות אוויר, משאבה, שני שעוני שבת, שני מחשבי טמפרטורה, עציצים, אדמה, כפפות, עשרה בקבוקי חומר דישון ו-110 שתילים, וכן החזיקו בדירה שקים ובהם אדמה ושתילים יבשים.",0,0,0,0,1,0,0,1,0,0,0
"באמצעות הציוד האמור גידלו הנאשם והאחר בדירה סם מסוכן מסוג קנבוס במשקל כולל של 3,161.86 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"ביום התפיסה החזיק הנאשם ברשותו גם משקל ובקבוק חומר דישון, וכן החזיק ברכב שק חול.",0,0,1,0,0,0,1,0,0,0,0
