text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ג, 40ד', 144 (א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעובדות כתב האישום בעבירות בנשק בהחזקה – עבירה לפי סעיף 144 (א) רישא לחוק העונשין, התשל""ז – 1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום, במועדים הרלוונטיים עבד הנאשם בפנצ'רייה השייכת לאחיו בצומת נעמה בסמוך לשפרעם (להלן: ""הפנצ'ריה"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עובר לתאריך 3.12.20 בשעה 12:00 לערך החזיק הנאשם במחסן בפנצ'ריה רובה סער 16 – M ( להלן: ""הרובה"") ומחסנית ובה 18 כדורים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בפתח משפטו הודה הנאשם בעובדות כתב האישום והורשע על פיו והופנה לקבלת תסקיר של שירות המבחן, כאשר המאשימה לא התנגדה לעצם הפניית הנאשם תוך שהבהירה שהמלצות התסקיר אינן מחייבות אותה ועמדתה לעונש של מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
בעניינו של הנאשם הוגשו מספר תסקירים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 29.6.21 הוגש תסקיר של שירות המבחן אשר סקר את הרקע האישי והמשפחתי של הנאשם, בן 43 נשוי ואב לארבעה ילדים, עבד עד למעצרו בעסק משפחתי לתיקון צמיגים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם ממצוקה נפשית ממנה סובל הנאשם נוכח ההליך המשפטי שמתנהל כנגדו ותנאיו המגבילים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
מעיון בגיליון הרשעותיו הקודמות של הנאשם עולה כי אין לחובתו הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בהתייחסו לעבירות מושא כתב האישום לקח הנאשם אחריות והבין את חומרת מעשיו ומודע לסיכון הטמון בהחזקת נשק.,0,0,0,0,0,0,0,0,0,0,0,1,0,0
הנאשם תיאר לשירות המבחן כי עם הגעת השוטרים לעסק לערוך חיפוש ועל אף תחושות הפחד מסר להם את הנשק ללא התנגדות וללא ניסיון להסתיר או להתנער מאחריות למעשה.,0,0,1,0,1,1,0,1,0,0,0,0,0,0
יחד עם זאת מצוין בתסקיר כי הנאשם טוען שמצא את הנשק במהלך ריצת בוקר כחודש לפני מעצרו והסתיר את הנשק במחסן העסק.,0,0,1,0,1,0,0,0,0,0,0,0,0,0
בעקבות פתיחת התיק הנאשם שהה במעצר של ממש למשך חמישה ימים ולאחר מכן שהה במעצר בית מלא בביתו בפיקוח אשתו ואחותו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בהמשך הוקלו תנאי המעצר וניתנו לו חלונות התאווררות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם ממצוקה נפשית עמה מתמודד הנאשם ותחושות האשמה והבושה שהדבר עורר בו בייחוד בפני בני משפחתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בהתאם הפנה שירות המבחן את הנאשם לטיפול רגשי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
מאבחון ראשוני  התרשמו גורמי הטיפול שהנאשם נמצא במצב של דכאון קל וחרדה שמושתתים על רגשות אשמה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן הציע לנאשם להשתלב בטיפול קבוצתי בתחום הנשק והוא גילה מוטיבציה והסכמה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי במכלול השיקולים עלה שיש סיכוי להישנות עבירות אך מדובר בסיכוי נמוך באופן משמעותי ורמת המסוכנות הנשקפת מכך נמוכה אף היא באופן משמעותי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן מציין כי מדובר בהסתבכות פלילית ראשונה וכי להתרשמותו הנאשם נעדר קווי עבריינות וחייו אופיינו בדגש על ערכי אחריות חברתית, תפיסות פרו חברתיות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עוד התרשם שירות המבחן מקיומן של מערכות תמיכה בחייו שמגנות מעורבותו בעבירה על החוק.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, כך להתרשמות שירות המבחן מודע למחיר האישי, המשפחתי והחברתי כתוצאה מביצוע העבירה, דבר שמביא לרתיעה ממשית והפחתת הסיכון להישנות עבירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשים לב לאמור, המליץ שירות המבחן על הטלת עונש של מאסר בדרך של עבודות שירות ברף המקסימלי לצד עונש של מאסר על תנאי וחתימה על התחייבות, זאת לצד העמדתו בצו מבחן לתקופה של שנה וחצי, במהלכו ישולב הנאשם בקבוצה טיפולית שאמורה להיפתח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לאחר קבלת תסקיר זה הצדדים עתרו במשותף בהסכמה לדחיית הדיון ולהגשת תסקיר משלים וזאת לצורך שילובו של הנאשם בהליך הטיפולי ובקבוצה הטיפולית ואולם המאשימה הבהירה כי עמדתה למאסר בפועל.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ביום 12.9.21 הוגש תסקיר נוסף של שירות המבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מתסקיר זה ניתן ללמוד שבתקופת הדחייה התרשם שירות המבחן שהנאשם מצוי במצב רגשי מורכב שמונע ממנו עריכת בחינה כנה  למניעים למעשיו ויחד עם זאת הביע חרטה אותנטית והכאה על חטא אך הוא מתקשה לתאר את נסיבות ביצוע העבירות ועלה הרושם שהוא חושש וכי רב הנסתר על הגלוי.,0,1,0,0,0,0,0,0,0,0,0,1,1,0
גורמי הטיפול התרשמו  כי המשך טיפול פרטני וקבוצתי עלול ליצור התנגשות בתכנים הטיפוליים ועל כן הוחלט על הפסקת הטיפול הפרטני.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
