text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
אלכסיי קובלבסקי (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
דניס שוורצפל (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עו""ד עודד קלר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם 1 עו""ד קטי צווטקוב",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם 2 עו""ד אייל שמחונ",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25, 40 ט', 144 (א), 407, 408, 40 יא, 413 ד (ב), 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו על פי הודאתם בעבודות כתב אישום מתוקן בעבירות קשירת קשר לפשע, נסיון התפרצות בנסיבות מחמירות, גניבה מרכב או פירוק רכב והחזקת נשק (עבירות לפי סעיף 499(א)(1),סעיף 408 (בנסיבות סעיף 407 ביחד עם סעיף 25), סעיף 413 ד (ב) וסעיף 144 (א)   לחוק העונשין תשל""ז – 1977).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הודייתם של הנאשמים באה לאחר שהחלה שמיעת הראיות בתיק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום, קשרו הנאשמים ביום 13.1.13 עם שניים אחרים קשר לביצוע שוד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הקשר ולקידומו, נסעה החבורה ברכב השייך לבת זוגו של הנאשם 1, כשהנאשם 1 נוהג בו, ובחנה מקומות שונים כיעד לביצוע מזימתם, בתל אביב, ראשון לציון ונס ציונה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כן 	ביקרו הנאשם 1 והשניים האחרים למחרת בחנות תכשיטים וחנות להמרת מטבע השוכנות זו מול זו בנס ציונה ובחנו התאמתן לביצוע העבירה, כשהנאשם 1 נכנס לחנות בתואנת שווא כמחפש לרכוש טבעת אירוסין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
