text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  29, 40ב, 40ג, 40ט, 144, 144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו בתיק זה, על יסוד הודאתם בעובדות כתב האישום שתוקן במסגרת של הסדר טיעון, בביצוע  עבירות בנשק (נשיאה והובלה), עבירה לפי סעיף 144(ב) רישא וסיפא בצירוף סעיף 29 לחוק העונשין, התשל""ז- 1977(להלן: חוק העונשין).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
בין הצדדים לא גובשה הסכמה לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כתב האישום המתוקן (להלן גם: כתב האישום),0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשמים הם חברים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתקופה הרלוונטית לכתב האישום, היו הנאשמים בקשר עם אחר, אשר פרטיו המלאים  אינם ידועים למאשימה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 5/4/20 סמוך לשעה 19:22, קשר נאשם 1 קשר עם אחר (להלן: הקשר) לקבל למחרת מהאחר כלי נשק.",0,0,0,0,1,0,0,1,0,0,0,0,0,0
"במסגרת הקשר ולשם קידומו, שוחחו נאשם 1 והאחר בטלפון בתאריך 06/04/20  סמוך לשעה 11:18, וסיכמו להיפגש במהלך המחצית השנייה של אותו יום, בסמוך לישוב רם-און הסמוך לעיר אום אל-פחם (להלן: נקודת המפגש), וזאת על מנת שהאחר ימסור לנאשם 1 את כלי הנשק.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"סמוך לשעה 19:16 קשרו הנאשמים קשר לנסוע לנקודת המפגש על מנת לפגוש את האחר ולקבל ממנו, בצוותא חדא, את כלי הנשק.",0,0,0,0,1,0,0,1,0,0,0,0,0,0
"סמוך לשעה 19:33, נסע נאשם 1 מביתו בכפר מועאויה, ברכב מסוג קיה פיקנטו, הנמצא בבעלות נאשם 1 (להלן: הרכב)  לביתו של נאשם 2 בעיר אום אל-פחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
