text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תפ""ח 39094-05-12 מדינת ישראל נ' שלב (עציר) ואח'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
דביר בן חיים (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40ב, 40ג(א), 40ג(ב), 40ו., 40ז, 40ט)., 144 (א), (ב), 298, 40יא, 40יב, 40יג, 40יג(א), 40יג(ב), 499",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק זכויות נפגעי עבירה, תשס""א-2001",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* כאשר נאשם מגיע להסדר טיעון עם התביעה הכולל עונש בטווח ענישה מוסכם המוצג בפני בית המשפט על ידי כל אחד מהצדדים על פי הטיעון כפי שהוסכם, הרי שהוא נוטל על עצמו את הסיכון כי יושת עליו הרף המקסימאלי של הטווח המוסכם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: הסדר טיעון,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: הריגה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות נשק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו על פי הודאתם, במסגרת הסדר טיעון, בעבירות שיוחסו להם בכתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"העבירות בהן הורשעו הנאשמים הן: הריגה, קשר לפשע ועבירות בנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי הסדר הטיעון, הוסכם בין באי כוח הצדדים, כי על הנאשמים ייגזר עונש מאסר בפועל בטווח ענישה שבין 18 שנים ל- 27 שנים, כאשר כל צד יעתור בהתאם לטווח העליון או התחתון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט פסק כלהלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אין בהסכמת הצדדים לעניין העונש הראוי כדי למנוע מבית המשפט לבחון את העונש המוסכם על פי המבחנים הקבועים בחוק, תוך יישום הוראותיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עסקינן במספר עבירות המהוות אירוע אחד, ומשכך יש לקבוע מתחם עונש הולם לאירוע כולו, ולגזור עונש כולל לכל העבירות בשל אותו אירוע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לעיקרון ההלימה, אין להתחשב רק בסוג העבירות שבוצעו, אלא גם בחומרת מעשה העבירה בנסיבותיו ומידת אשמו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יש לקבוע מתחם עונש הולם לאירוע כולו, ולגזור עונש כולל לכל העבירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במעשיהם הנלוזים והנפשעים, רמסו הנאשמים ברגל גסה את עקרון קדושת החיים והפכוהו עפר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
