text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
בית המשפט המחוזי בבאר שבע,0,0,0,1,0,0,0,0,0,0,0
תיק חיצוני: 86/2021,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ח, 40י', 58, 400",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על-פי הודאתו במסגרת הסדר טיעון בכתב אישום מתוקן בעבירה של הכנה ייצור והפקת סמים, עבירה לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""פקודת הסמים"") ובעבירה של נטילת חשמל או מים או גז, עבירה לפי סעיף 400 לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום המתוקן עולה כי ביום 23.8.2020 חתם הנאשם על הסכם שכירות של בית פרטי בן 5 חדרים בערד (להלן: ""הבית"") עם בעל הבית למשך התקופה שבין 15.9.2020 ל-16.9.2021.",0,0,0,0,0,0,0,0,0,0,0
"החל ממועד כניסת הנאשם לבית, במועד שאינו ידוע, בנה הנאשם מעבדת סמים (להלן: ""המעבדה"").",0,0,0,0,0,0,0,1,0,0,0
"לשם כך הנאשם הצטייד באדניות, מאווררים, מערכת השקיה, מערכת חשמל, גופי תאורה ונייר כסף שהודבק על קירות החדרים.",0,0,0,0,0,0,0,1,0,0,0
לשם הדלקת התאורה ומוצרי החשמל חיבר הנאשם חשמל למעבדה באופן פיראטי אל ארון חשמל פרטי בתוך הבית באופן העוקף את שעון החשמל.,0,0,0,1,0,0,0,1,0,0,0
החל ממועד הכניסה לבית גידל הנאשם במעבדת הסמים כ- 220 שתילים של סם מסוכן בסוג קנבוס.,0,0,1,0,1,1,0,0,0,0,0
"ביום 3.1.2021, במסגרת פעילות משטרתית, הגיעו שוטרים אל הבית וקטפו את השתילים.",0,0,0,1,0,0,0,0,0,0,0
"משקלם הכולל של השתילים הינו 50 ק""ג נטו של סם מסוכן מסוג קנבוס.",0,0,1,0,1,1,1,0,0,0,0
"כן צוין בכתב האישום, כי במעשיו גנב הנאשם חשמל מחברת חשמל בשווי של עשרות אלפי שקלים.",0,0,0,0,0,0,0,0,0,0,0
במסגרת ההסדר הצדדים לא הגיעו להסכמה עונשית וכל צד טען לעונש באופן חופשי.,0,0,0,1,0,0,0,0,0,0,0
"בעניינו של הנאשם התקבל תסקיר של שירות המבחן ממנו עלה כי הנאשם כבן 31, רווק, בן להורים גרושים, עלה לארץ עם אמו וסבתו בהיותו בן 10, סיים 12 שנות לימוד, שירת שרות צבאי מלא ללא בעיות משמעת, התגורר טרם מעצרו בגפו בדירה שכורה, עבד במספר מקומות עבודה לאחר שחרורו ושמר על רצף תעסוקתי עד הוצאתו לחל""ת בשל משבר הקורונה ומזה שנה שאינו עובד.",0,1,0,0,0,0,0,0,0,0,0
הנאשם שיתף כי נמצא בקשר טוב עם אמו וכי לאחר נתק ארוך מאביו שנותר ברוסיה חודש הקשר ביניהם וכיום הם ביחסים תקינים.,0,1,0,0,0,0,0,0,0,0,0
לנאשם עבר פלילי בעבירות רכוש אלימות וסמים  והוא מוכר לשירות המבחן מאבחונים קודמים בהם העריך שירות המבחן כי קיים סיכון גבוה להמשך התנהגות פורצת גבול.,0,1,0,0,0,0,0,0,0,0,0
