text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
חוסיין עמאש (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40 א, 144(ב), 340א.ב.1., 340א.ב.2",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה והורשע בעבירות של נשיאת והובלת נשק – עבירה לפי סעיף 144(ב) (רישא + סיפא) + 29 לחוק העונשין, וירי מנשק חם - עבירה לפי סעיפים 340א(ב)(1+2) + 29 לחוק העונשין.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
עובדות כתב האישום המתוקן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בין הנאשם לבין זייד עמאש וג'מיל עמאש (להלן: ""זייד"" ו- ""ג'מיל""), קיימת היכרות מוקדמת והם מתגוררים בכפר ג'סר אל-זרקא.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סניור עמאש הוא אביהם של מוחמד עמאש ועודאי  עמאש ודודו של מועאד עמאש (להלן בהתאמה: ""סניור"" ""מוחמד"" ""עודאי"" ו- ""מועאד"" ולהלן יחד: ""המתלוננים"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בין הנאשם, זייד וג'מיל לבין המתלוננים קיימת היכרות מוקדמת על רקע מגוריהם המשותפים בכפר ג'סר א-זרקא.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במועד הרלוונטי לכתב האישום, התגוררו סניור, בניו מוחמד ועודאי וכן בני משפחה נוספים, בביתם ברחוב ג'ובראן חליל ג'ובראן בכפר ג'סר אל זרקא (להלן: ""בית משפחת סניור"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עובר ליום 19/3/23 בשעות הערב, תכננו הנאשם זייד וג'מיל לבצע ירי לעבר בית משפחת סניור, ובשעה 18:30 לאותו היום, הם נפגשו של ג'מיל ויצאו משם יחדיו לכיוון בית משפחת סניור כשהם מצוידים בכלי הנחזה כנשק (להלן: ""הכלי"") וכן בנשק מאולתר, שהינו נשק שסוגל לירות כדור שבכוחו להמית אדם (להלן: ""הנשק"") ומחסנית תואמת שהינה אביזר של הנשק, ולפחות 6 קליעים בקליבר 9 מ""מ פאראבלום המתאימים לו, אותם נשאו והובילו בלא רשות על פי דין, הכל בצוותא חדא ולשם מימוש תוכנית הירי.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
"הנאשם, זייד וג'מיל הגיעו לאזור בית משפחת סניור והסתובבו באזור הבית, זאת כהכנה לקראת מימוש תוכנית הירי.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"באותה העת, ישבו מוחמד, עודאי ומועאד באחד החדרים בבית וצפו במסך הטלוויזיה של  מצלמות האבטחה של הבית, ובתוך כך הבחינו בנאשם, זייד ובג'מיל משוטטים במקום, ויצאו מהבית על מנת לברר מה מעשיהם, וסניור חבר אליהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"משהבחינו הנאשם, זייד וג'מיל כי המתלוננים מתקרבים לעברם, הוציא זייד מהחלק הקדמי של מכנסיו את הכלי וירה באמצעותו באוויר.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
"בשלב זה ונוכח חששם של המתלוננים, הם נמלטו בריצה לכיוון הבית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שהמתלוננים נכנסו לבית, התקדם הנאשם אל עבר הבית, וירה לעברו באמצעות הנשק לא פחות מ-6 יריות  ופגע בכבל חשמל של הבית, כל זאת בצוותא חדא עם זייד וג'מיל ובאופן שיש בו כדי לסכן חיי אדם.",0,0,1,0,1,0,0,1,0,1,0,0,0,0
"לאחר הירי נמלטו הנאשם, זייד וג'מיל לביתו של ג'מיל.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"כתוצאה ממעשיהם של הנאשם, זייד וג'מיל,  נגרמה הפסקת חשמל בבית משפחת סניור וכן נגרם נזק לכבל החשמל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתסקיר שירות המבחן פורטו בהרחבה נסיבותיו האישיות של הנאשם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מהתסקיר עולה כי הנאשם מביע צער וחרטה על ביצוע העבירות, מכיר בחומרת מעשיו, השלכותיהם והסיכון המשמעותי לפגיעה בחיי אדם.",0,0,0,0,0,0,0,0,0,0,0,0,1,0
"מדיווח מגורמי הטיפול עולה כי לא נרשמו לחובתו דוחות ו/או אירועי משמעת, וכי הנאשם זקוק לטיפול ומביע מוטיבציה להשתלב בטיפול בתחום עבירותיו .",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הנאשם השתדל לשמור על אורח חיים תקין, להימנע מהתנהלות עוברת חוק וכי קיים פער בין האופן בו בחר להציג את התנהלותו בדרך כלל לבין מעורבותו בעבירות המתוארות ואופיין.",0,1,0,0,0,0,0,0,0,0,1,1,0,0
"שירות המבחן התקשה לבוא בהערכה מלאה לגבי הסיכון  להישנות עבירות דומות וזאת נוכח הפער בין תפקודו הנורמטיבי עובר לביצוע העבירות לבין חומרת העבירות המיוחסות לו ואופיין, והתייחסותו המצומצמת של הנאשם לביצוען.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
"בהתאם, שירות המבחן לא בא בהמלצה על חלופות ענישה או שיקום במסגרת הקהילה העשויות להפחית סיכון להישנות עבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עם זאת הומלץ על שילוב הנאשם בתוכניות טיפול במסגרת שירותי בתי הסוהר לצורך העלאת סיכויי השיקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עיקרי טיעוני המאשימה לעונש,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה בטיעוניה הדגישה את חומרת העבירות בהן הורשע הנאשם, ומגמת ההחמרה בענישה לצורך מאבק בתופעת האלימות באמצעות נשק והרתעת הרבים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכל הקשור לנסיבות הקשורות בביצוע העבירות, ציינה כי מדובר בתוכנית עבריינית לפיה הנאשם לא רק נשא נשק, אלא אף עשה בו שימוש וירה לכיוון בית המתלוננים חרף הסיכון הרב הטמון בכך, וסיכן חיי אדם.",0,0,1,0,0,1,0,1,0,1,1,0,0,0
"הפנתה לנזק שנגרם לבית המתלוננים כתוצאה ממעשיו של הנאשם שבעקבותו נגרמה הפסקת חשמל, ובכך הפנתה גם לפוטנציאל הנזק הגבוה, שכן הירי בוצע באזור מגורים, ורק במזל האירוע הסתיים ללא פגיעה בחיי אדם.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"באשר לנסיבות שאינן קשורות בביצוע העבירות, הפנתה להודאתו המוקדמת של הנאשם, לחיסכון בזמן שיפוטי יקר ולהעדר עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"באשר למדיניות הענישה, הפנתה לפסיקה רלוונטית וציינה כי לשיטתה מתחם העונש ההולם צריך להיות גבוה מהמתחם אליו היא טוענת היום, אולם ובשל אחידות הענישה והעבודה כי בעניינו של שותפו אשר הורשע בעבירות של סיוע לעבירות נשיאה והובלת נשק וסיוע לירי מגורים, נקבע מתחם עונש הולם אשר נע בין 20 ועד 40 חודשי מאסר בפועל, היא תטען למתחם עונש הולם אשר נע בין 40 ועד 80 חודשי מאסר בפועל.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לאור כל האמור לעיל, ביקשה לאמץ את מתחם הענישה, ולמקם את עונשו של הנאשם בשליש התחתון של המתחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
