text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה, עו""ד רועי חמדני",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם, עו""ד שי רודה",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על בסיס הודאתו בעובדות כתב אישום מתוקן ובמסגרת הסכמה דיונית, בעבירות",0,0,0,0,0,0,0,0,0,0,1
"של החזקה בסמים שלא לצריכה עצמית  לפי סעיף 7(א) + 7(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג-1973, סחר בסמים מסוכנים (ריבוי עבירות) לפי סעיף 13 + 19א לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,0
"בהתאם לעובדות, בין התאריכים 5.8.20-14.8.20 סחר הנאשם בסם מסוכן מסוג קנבוס במשל  כולל של 35 גרם נטו, בסכום של 2,900 ₪.",0,0,1,0,1,1,1,0,0,0,0
"בנוסף, ביום 16.8.20 החזיק הנאשם סם מסוכן מסוג קנבוס במשקל כולל של 64 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"בהתאם להסכמת הצדדים, עניינו של הנאשם הופנה לשירות המבחן שיבחן את אי ההרשעה.",0,0,0,1,0,0,0,0,0,0,0
"בהסכמת הצדדים ולאחר קבלת תסקירי שירות המבחן, הסכימו הצדדים על עבודות שירות בטווח של 5-9 חודשים.",1,0,0,1,0,0,0,0,0,0,0
"מתסקיר שירות המבחן מיום 3.7.22, עולה כי הנאשם בן 26, עובד כסגן מנהל תפעול נהגים, ללא הרשעות קודמות.",0,1,0,0,0,0,0,0,0,0,0
"ממכתב המלצה ממעסיקו תוארה רצינותו של הנאשם בעבודה, וכן שביעות רצון מצד המעסיק.",0,1,0,0,0,0,0,0,0,0,0
עוד עולה כי הנאשם מורתע ממעצרו וחווה בושה כלפי התנהגותו מול בני משפחתו.,0,1,0,0,0,0,0,0,0,0,0
שירות המבחן מזהה היעדר מיומנות להתמודד עם מצבי לחץ.,0,0,0,1,0,0,0,0,0,0,0
"כמו כן, בדיקות שתן שעבר הנאשם נמצאו נקיות משרידי סם.",0,1,0,0,0,0,0,0,0,0,0
הנאשם משתף פעולה עם גורמי הטיפול ולוקח אחריות על מעשיו.,0,1,0,0,0,0,0,0,1,1,0
"על כן, שירות המבחן ממליץ על דחיית הדיון ב-4 חודשים.",0,0,0,1,0,0,0,0,0,0,0
מתסקיר שירות המבחן מיום 19.10.22 עולה כי הנאשם אינו מעוניין להמשיך בהליך הטיפולי ומביע עמדות מקלות ביחס לשימוש בסמים.,0,1,0,0,0,0,0,0,0,0,0
"עם זאת, מנהל אורח חיים תקין ונורמטיבי, ומביע חרטה על מעשיו.",0,1,0,0,0,0,0,0,1,0,0
"כמו כן, הנאשם לא הציג פגיעה קונקרטית בתחום עיסוקו.",0,1,0,1,0,0,0,0,0,0,0
"על כן, שירות המבחן נמנע מהמלצה על אי-הרשעת הנאשם בפלילים.",0,0,0,1,0,0,0,0,0,0,0
הנאשם נמצא מתאים לביצוע עבודות שירות במגבלות.,0,0,0,1,0,0,0,0,0,0,0
"לקראת הדיון היום, הצדדים הגיעו להסכמה לפיה יושת על הנאשם עונש מאסר כולל בן ששה חודשים אשר ירוצה בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
ברקע מצב משפטי זמני לפיו טרם הוארכה הוראת השעה בעניין הרחבת משך המאסר בעבודות שירות לתשעה חודשים כך שהתקופה המרבית נכון להיום עומדת על ששה חודשים.,0,0,0,1,0,0,0,0,0,0,0
התביעה מבקשת לאזן נתון זה בענישה כלכלית; ההגנה מתנגדת ומבקשת שייגזר על הנאשם עונש מתון יותר כדי למנוע נסיגה במצבו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"לאחר ששמעתי את טיעוני הצדדים, הגעתי למסקנה שנכון לאמץ את ההסכמה שבין הצדדים ולעניין הקנס – מצאתי לאמץ נקודת אמצע בין טיעוני הצדדים, כך שיושת על הנאשם קנס של 5,000 ₪ בעשרה תשלומים.",0,0,0,1,0,0,0,0,0,0,0
"כאן המקום לציין כי שירות המבחן התרשם מנאשם שמנהל אורח חיים תקין ונורמטיבי ומביע חרטה על מעשיו, בדיקות שתן שביצע נמצאו נקיות מסמים ומשתף פעולה ולוקח אחריות.",0,1,0,0,0,0,0,0,1,1,0
"מדובר בנאשם נטול עבר פלילי, בחור צעיר שעתידו לפניו ולכן יש לצמצם את הפגיעה בו עד למינימום ההכרחי לנוכח חומרת המעשים המיוחסים לו.",0,1,0,0,0,0,0,0,0,0,0
"אשר על כן, ולאחר שנתתי דעתי לתיקון 113 לחוק העונשין ולטיעוני הצדדים, החלטתי לגזור על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"מאסר למשך ששה חודשים, אשר ירוצה בדרך של עבודות שירות, בהתאם לחוות דעת הממונה מיום 16/04/23.",1,0,0,0,0,0,0,0,0,0,0
עבודות השירות תבוצענה במרכז קשת בחולון ותחלנה ביום 05/07/23.,0,0,0,1,0,0,0,0,0,0,0
הנאשם יתייצב במועד זה עד השעה 8:00 בפני הממונה.,0,0,0,1,0,0,0,0,0,0,0
"לנוכח המלצת הממונה על עבידות השירות לביצוע עבודות שירות במגבלות, אני קובע שהנאשם יבצע 6.5 שעות יומיות תחת 8.5 שעות.",0,0,0,1,0,0,0,0,0,0,0
"4 חודשי מאסר על תנאי למשך שנתיים, שלא יעבור עבירת סמים מסוג פשע.",1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 5,000 ₪ או 60 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0
"הקנס ישולם ב- 10 תשלומים שווים, חודשיים ורצופים, החל מיום 15/06/23 ובהמשך בכל חודש לאחריו.",0,0,0,0,0,0,0,0,0,0,0
"התחייבות כספית על סך 5,000 ₪ להימנע במשך שנתיים מביצוע עבירה בה הורשע.",1,0,0,0,0,0,0,0,0,0,0
ההתחייבות ניתנה בעל-פה במעמד הדיון כנדרש בתקנות העונשין (התחייבות להימנע מעבירה).,0,0,0,1,0,0,0,0,0,0,0
"אני מורה על חילוט סך של 5,500 ₪ בתיק ה""ת 41944-10-20; אני מורה על ביטול איסור הדיספוזיציה ברכב (שמספרו 74-382-68, מזדה 3) לאחר שיחולט הסכום.",1,0,0,0,0,0,0,0,0,0,0
"אני מורה על חילוט סך של 3,706 ₪ שנתפסו על הנאשם.",1,0,0,0,0,0,0,0,0,0,0
"ניתן יהיה לשלם את הקנס/ פיצוי/ ההוצאות כעבור שלושה ימים מיום מתן ההחלטה/  גזר הדין לחשבון המרכז לגביית קנסות, אגרות והוצאות ברשות האכיפה והגבייה באחת מהדרכים הבאות:",0,0,0,0,0,0,0,0,0,0,0
"בכרטיס אשראי – באתר המקוון של רשות האכיפה והגבייה, www.eca.gov.il",0,0,0,1,0,0,0,0,0,0,0
מוקד שירות טלפוני בשרות עצמי (מרכז גבייה)  – בטלפון 35592* או בטלפון 073-2055000,0,0,0,1,0,0,0,0,0,0,0
במזומן בכל סניף של בנק הדואר – בהצגת תעודת זהות בלבד (אין צורך בשוברי תשלום).,0,0,0,1,0,0,0,0,0,0,0
המזכירות וההגנה ישלחו העתק מפסק הדין לשירות המבחן / לממונה על עבודות השירות.,0,0,0,1,0,0,0,0,0,0,0
ניתן צו כללי למוצגים.,0,0,0,1,0,0,0,0,0,0,0
המוצגים יחולטו/יושמדו/יושבו לבעליהם על פי החלטת קצין משטרה.,1,0,0,0,0,0,0,0,0,0,0
"הכספים שהופקדו עבור הנאשם בתיק מ""י/מ""ת יועברו לצורך תשלום הקנס ו/או הפיצוי שנפסקו בגזר דין זה, וככל שתיוותר יתרה היא תושב לידי המפקיד, בכפוף לכל עיקול או למגבלה אחרת על פי דין.",0,0,0,1,0,0,0,0,0,0,0
זכות ערעור לבית משפט המחוזי בתוך 45 ימים מהיום.,0,0,0,1,0,0,0,0,0,0,0
"5129371ניתן והודע היום כ""ה ניסן תשפ""ג, 16/04/2023 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
הוקלד על ידי חמוטל פילניאק,0,0,0,1,0,0,0,0,0,0,0
