text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
מחמד שתאת (עניינו הסתיים),0,0,0,0,0,0,0,0,0,0,0,0,0,0
סאמי אשקיר (עצור/אסיר בפיקוח),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב, 40ג, 144, 144(ב), 384א(ג)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאשם 2 (להלן: ""הנאשם""), הורשע על פי הודאתו בעובדות כתב אישום מתוקן במסגרת הסדר טיעון, בנשיאת והובלת נשק – עבירה לפי סעיף 144(ב) רישא לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""); ובגניבה בנסיבות מחמירות – עבירה לפי סעיף 384א(ג) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בתוך תא המטען של הרכב השאיר המתלונן את תיקו האישי, ובו אקדח חצי אוטומטי מסוג ""גלוק"", אשר בכוחו להמית אדם.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בסמוך לכך, בנסיבות ובדרך שאינן ידועות במדויק למאשימה, היה תא המטען של הרכב פתוח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, אשר שהה באותה עת בחנייה, הבחין כי תא המטען של הרכב פתוח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוא ניגש לעבר הרכב, הרים את מכסה תא המטען, והבחין בתיק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הנאשם פתח את התיק, ולאחר שהבחין באקדח, גנב את האקדח מהתיק והטמינו במקום מסתור בסמוך לחניה, שם החזיק בו עד ליום 21.6.2019.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
"לאחר האירוע, במועד שאינו ידוע במדויק למאשימה, סיפר הנאשם לנאשם 1 כי גנב אקדח והטמינו בחניה.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"הנאשמים קשרו ביניהם קשר להגיע למקום המחבוא, ליטול משם את האקדח ולהחזיק בו.",0,0,1,0,1,0,1,1,1,0,0,0,0,0
"ביום 21.6.2019 הגיעו הנאשמים אל מקום המסתור ברכבו של נאשם 1, ולקחו משם את האקדח.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"השניים נסעו לביתו של נאשם 1, במחנה פליטים שועפאט, שם הסליק נאשם 1 את האקדח, והחזיק בו יומיים, עד למעצרו ביום 23.6.2019.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"במועד ההודעה על ההסדר, ביום 8.6.2020, מסרו הצדדים כי ההסדר אינו כולל הסכמה לעניין העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
