text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
אדיב אסרף,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עידן יוסף שירזי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144ו(א), 379, 382",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 7.9.15 הגישו הצדדים לבית המשפט הודעה על הסדר טיעון, לפיו הנאשם יודה ויורשע בכתב האישום המתוקן במסגרת הסדר הטיעון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד נאמר, כי המאשימה לא תתנגד לבקשת בא כוח הנאשם להזמנת תסקיר שירות המבחן בטרם הטיעון לעונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הצדדים הדגישו, כי לא הגיעו להסכמה בעניין העונש, ועל כן יהיו חופשיים בהבאת ראיות לעונש ובטיעונים לעונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכתב האישום המתוקן שהוגש במסגרת הסדר הטיעון נטען בחלק הכללי, כי המעשים המתוארים בכתב האישום אירעו באותן שנים בחלק משורה של מעשים דומים שאירעו באישון לילה, שעניינם פגיעה ברכוש, לעתים כתגובה למעשי רשויות המדינה, וזאת רק בשל השתייכות הנפגעים למגזר הערבי, כאשר לעתים הפעולות לוו בריסוס כתובות מתסיסות שנועדו להבהיר כי מבצעי הפעולה שייכים למגזר היהודי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד נטען בחלק הכללי של כתב האישום, כי במעשים המתוארים בו יש כדי לעורר תסיסה וטינה בקרב בני המיעוט הערבי והמוסלמי ולהוביל לפיגועי ופעולות נקם כלפי כוחות הבטחון והאוכלוסייה היהודית בתחומי ישראל ובאזור יהודה ושומרון, וכן כדי להזיק באופן קשה וחמור למדינת ישראל ולתדמיתה בזירה הבינלאומית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כל זאת כאמור נאמר בחלק הכללי של כתב האישום, וכהקדמה ורקע למעשים הספציפיים שיוחסו לנאשם בכתב האישום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באישום הראשון נטען, כי ביום 21.6.14, בשעה שאינה ידועה במדויק למאשימה, נפגש הנאשם עם שני אנשים בשם יוסף שירזי ואלירן נחום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שלושתם קשרו קשר לבצע פעולת ""תג מחיר"" (כלשונם) במעלה אדומים, בדרך של ריסוס סיסמאות.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ביום 22.6.14, בין השעות 00:00 ל-02:00, נסעו הנאשם ושני האחרים בכלי רכב מסוג מאזדה בצבע כסף, שמספרו 87-504-60, כשהם מצוידים בתרסיס צבע שחור שהביא אלירן נחום ובכפפות שהביא יוסף שיראזי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השלושה הגיעו לרחוב דרך הר הבית, בין כיכר 03-06 לכיכר המשטרה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
