text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה עו""ד איריס פיקר 
ב""כ הנאשם עו""ד עלא תלאווי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הובא על ידי שב""ס",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 144 (ד)2א, 144 (ו) א, 144 ד(2)(א), 329(א)(5), 413",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו בעובדות כתב אישום מתוקן בשנית האוחז בשני אישומים.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הודאת הנאשם נעשתה במסגרת הסדר טיעון לפיו תוקנו עובדות כתב האישום המקורי לקולא ולפיו עותרים הצדדים לגזור עליו 38 חודשים מאסר בפועל, מאסר על תנאי ופיצוי למתלונן נושא האישום הראשון.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הצדדים פירטו את השיקולים שהביאו אותם להסדר הטיעון, ואומר כבר עתה כי מדובר בשיקולים ראויים, כאשר העונש המוסכם עורך איזון בין השיקולים השונים ועל כן אכבד את ההסדר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לחומרה יש לזקוף בראש ובראשונה את העבירות עצמן ונסיבות ביצוען.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתב האישום שבעובדותיו הודה הנאשם, מתאר בחלק הכללי את הרקע ואירועי התקופה הרלוונטיים לאישומים המיוחסים לנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כך מצוין כי במהלך החודשים יוני עד יולי 2014 נחטפו ובהמשך נרצחו שלושה נערים יהודיים, על ידי שני פעילי טרור מארגון חמא""ס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לכאורה, כפעולת נקם על כך נחטף ובהמשך נרצח הנער הערבי אבו חאדר על ידי בגיר ושני קטינים יהודיים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, ביום 8.7.14 החל מבצע ""צוק איתן"" שהסתיים ביום 26.8.14 בהפסקת אש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על רקע האמור לעיל, החל גל של פעולות והתפרעויות אלימות מצד ערבים ישראלים ופלסטינאים כלפי כוחות בטחון ואזרחים יהודיים שעיקרו התרחש בירושלים וגרר אחריו גם התפרעויות ופעולות אלימות ברחבי הארץ בבחינת הסלמת המעשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסלמה זו כללה גם תקיפת אנשי כוחות בטחון באמצעות ידוי אבנים, השלכת בקבוקי תבערה, ירי זיקוקים ותקיפת אזרחים יהודים בכלל ומתפללים במתחם הר הבית בפרט.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"כמו כן, החלו התפרעויות ופיגועי טרור רצחניים כלפי אוכלוסיה יהודית בארץ בדרך של פיגועי דריסה, דקירה וירי.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"בתקופה זו הנאשם החזיק ברשותו חשבון בפייסבוק, ובו פרסם פרסומים רבים שיש בהם משום דברי הסתה: קריאות ישירות למעשי אלימות וטרור נגד אזרחים וכוחות בטחון; דברי שבח, אהדה עידוד ותמיכה כלפי מעשים כאלה וכלפי עושי המעשים; דברי שבח אהדה ותמיכה למחבלים ומבצעי פיגועים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
התכנים הללו עלו בפייסבוק כאשר לנאשם רשומים 4000 חברים וכן הוא השתמש בפרופיל ציבורי שהעלה את מספר המתוודעים לפרסומים אלו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 9.11.14 פרצו מהומות בעיר טייבה באזור הגשר, וזאת על רקע נסיבות מותו של חיר חמדאן בכפר קנא.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהקשר זה צוין כי בגשר התאספו הנאשם ואחרים שזהותם אינה ידועה במדויק, כשהם רעולי פנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך המהומות האלה הנאשם ו/או מי מהאחרים הבעירו צמיגים בסמוך לגשר שהובילו לחסימת כביש 444, ההמון עצר כלי רכב שעברו במקום במטרה לבדוק את זהות הנוהג בהם ולאתר נהגים בעלי לאום  יהודי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות האישום הראשון בו הודה הנאשם, במסגרת המהומות הללו ביום 9.11.14 בשעת הערב, הנאשם ואחרים היו באזור הגשר כשהם רעולי פנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הנאשם הגיע מצויד עם שתי כוורות זיקוקים נפיצות.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
במהלך המהומות פנה הנאשם אל עיתונאי שעמד באותה עת בגשר ולידו שישה רעולי פנים נוספים וביקש ממנו להסריטם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, אמר הנאשם למצלמה אמירות המפורטות בסעיף 2 לעובדות כתב האישום בהם יש קריאה לאינתיפאדה באזור המשולש, כפר קנא ואום אל פאחם, כל זאת כנקמה למותו של חיר.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
באותה עת נהג המתלונן ברכב מכיוון כוכב יאיר לכיוון נתניה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בהגיעו לאזור הגשר הוא נאלץ לעצור בעקבות המהומות ובעקבות חסימת הכביש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותה עת, מי מהאחרים פנו אל הקורבן והחלו לשוחח עמו בערבית כדי לברר האם מדובר בנהג בעל לאום יהודי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כשהבחינו שאכן מדובר ביהודי, החלו לזרוק אבנים אל עבר הרכב תוך שהם צועקים לעבר ההמון כי המדובר ביהודי והמתלונן ישוב ברכב ומתגונן מפני ההמון הזועם.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
כתוצאה מידוי האבנים התנפצו שמשות ברכב.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
בשלב זה הבחין אזרח ערבי אשר שהה אותה עת בכביש בהמון הזועם שתוקף את המתלונן ובתגובה ניגש אל עבר הרכב תוך שהוא הודף ומרחיק את ההמון מהרכב.,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"בשלב זה התקדם הנאשם לעבר הרכב בעודו אוחז בכוורת השניה של הזיקוקים, הדליק אותה, והניח אותה בתוך הרכב.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
כל זאת לאחר שהזיקוקים נדלקו והחלו להתפוצץ כשהקורבן נמצא ברכבו אשר החל לעלות באש.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"זאת עשה הנאשם, כך על פי העובדות, מתוך מניע של גזענות או עוינות כלפי הציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"משהבחין האזרח באש האוחזת ברכב הוא ניגש אל הרכב עם אחרים ובעוד האלימות כלפי המתלונן נמשכת שלף אותו וחילץ אותו מן הרכב, הגן עליו בגופו מפני ההמון, הכניס אותו לרכבו שעמד בסמוך ונמלט מהמקום באופן מידי לכיוון המחסום המשטרתי שעמד אותה עת בצומת טול כרם.",0,0,0,0,1,0,0,0,0,1,0,0,0,0
"כתוצאה מהמעשים הללו נחבל המתלונן, כאשר מוסכם על ידי הצדדים שהחבלה הפיזית מתמצאת בשריטות בידיים וכן הרכב נשרף כליל.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"בכך הורשע הנאשם על פי הודאתו בעבירות של חבלה בכוונה מחמירה לפי סעיף 329(א)(5) לחוק העונשין, הסתה לאלימות או מעשה טרור לפי סעיף 144 ד(2)(א) לחוק וחבלה במזיד ממניע גזענות או עוינות כלפי ציבור לפי סעיף 413 + 29 + 144 (ו) א לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות האישום השני בהן הודה הנאשם, בחודש אוקטובר 2014  אירע  אירוע ירי  כלפי כוחות הבטחון שהביא למותו של אחד מהם בירושלים.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
"בנוסף, פרסם הנאשם את תמונתו של אותו מחבל ורשם על גבי התמונה ""אל שאהיד האלוף הגיבור"" וציין את שמו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"אישום זה מפרט אירוע נוסף של פיגוע דריסה בו נרצח קצין מג""ב ונפצעו אחרים, והמחבל שביצע את האירוע נורה ונהרג על ידי כוחות הבטחון.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
בנוסף המשיך ופרסם פרסומים דומים כמפורט באישום השני.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אישום זה מפרט פרסום נוסף של תמונתו של הנאשם כשהוא רעול פנים, אוחז בידו כוורת זיקוקים על רקע האש שהתפרצה מהצתת רכב המתלונן כמפורט באישום הראשון ולצידו כיתוב וכן סימן נצחון של V.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
אישום זה מפרט פרסומים נוספים ורבים של הנאשם בפייסבוק בעלי אופי דומה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בגין מעשים אלה הורשע הנאשם בעבירה של הסתה לאלימות ומעשה טרור לפי סעיף 144 (ד)2א לחוק ריבוי עבירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
