text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"בשם המאשימה: עו""ד שרה אריאל - פרקליטות מחוז חיפה (פלילי)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשם הנאשם: עו""ד אלביר מני",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), ב",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה במסגרת כתב אישום מתוקן בביצוע עבירות בנשק (החזקה ונשיאה) לפי סעיפים 144(א) + (ב) רישא וסיפא לחוק העונשין, תשל""ז-1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, במשך כשנה וחצי עובר לתאריך 3.10.22, החזיק הנאשם אקדח טעון ומחסנית תואמת ובתוכה 6 כדורים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בתאריך 3.10.22 בשעה 13:40, יצא הנאשם מביתו ברח' ארלוזורוב בחיפה כשהוא מחזיק ונושא האקדח טעון במחסנית ובכדורים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
הנשק היה מוסתר בבגדיו כשהוא הלך יחד עם אשתו לכיוון רכבו שחנה ברחוב.,0,0,1,0,1,0,0,1,0,0,0,0,0,0
"שוטרים שהיו בתצפית יזומה על הנאשם הבחינו בו והוא הבחין בהם, זיהה אותם כשוטרים, והחל לברוח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השוטרים צעקו לעברו ""עצור משטרה"" והנאשם לא נענה ותוך כדי הימלטותו הוציא את האקדח והחזיקו בידו.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"זמן קצר לאחר מכן השוטרים השיגו אותו ואחד מהם שלף ודרך את נשקו, כיוון אותו לעבר הנאשם, ודרש ממנו לזרוק את האקדח.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
