text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"באמצעות עו""ד תרם, פמ""מ (פלילי)",0,0,0,1,0,0,0,0,0,0,0
"על-ידי ב""כ עו""ד אסף שלם",0,0,0,1,0,0,0,0,0,0,0
"מרדכי בן דרור, ""בית המשפט העליון - מבנה חדש והערכות חדשה"", המשפט, א (תשנ""ג) 15",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד', 40ד'(א)",0,0,0,1,0,0,0,0,0,0,0
"פקודת המבחן [נוסח חדש], תשכ""ט-1969",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעובדות כתב אישום מתוקן, בעבירה של החזקת סמים שלא לצריכה עצמית לפי סעיף 7(א)+(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973  (להלן: ""הפקודה"") ובשתי עבירות של סחר בסם מסוכן לפי סעיף 13 לפקודה.",0,0,0,0,0,0,0,0,0,0,1
"כנטען בכתב האישום המתוקן, ביום 10.11.20 החזיק הנאשם בביתו סמים מסוגים שונים: סם מסוג METHYLEMETHCATHIONE  (להלן: ""סם מסוג מת' "") במקומות שונים בביתו ובמשקל כולל של כ-181 גר', וכן סם מסוג קאנביס שהוחזק בשקיות במשקל כולל של כ-104 גר'.",0,0,1,0,1,1,1,0,0,0,0
"עוד הורשע הנאשם במסגרת האישום השני בכך שמכר סם מסוג קאנביס, לאחֵר, שאותו הכיר היכרות אישית מוקדמת, ממועד שאינו ידוע ועד חודש יוני 2020, , במשך כשלוש שנים, מדי שבוע, במשקל של כ-3 גר' תמורת 200 ₪, במסגרת האישום השלישי מכר למַכָּר אחר ביום 12.8.19 סם קנאביס עבור 400 ₪ וביום 15.8.20 סם במשקל של כ-15 גר'.",0,0,1,0,1,1,1,0,0,0,0
"ביום 5.2.23 הגיעו הצדדים להסדר דיוני, לפיו הנאשם הופנה לתסקיר שירות מבחן, ללא הסכמות עונשיות.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם כבן 49, אב יחידני לילדה כבת 8, עובד כמנהל בחברת שירותי תברואה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר כי בגיל 15 נפגע מינית ע""י אדם מבוגר, על רקע הפגיעה החל להשתמש מגיל צעיר בסמים, השימוש בסם נמשך גם בתקופת שירותו הצבאי ובמקום עבודתו עד שפוטר.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם אינו נשוי, בתו נולדה במסגרת קשר קצר שניהל, בשנת 2021 קיבל משמורת מלאה על בתו, על רקע התנהלות בעייתית של האם.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מלווה ע""י גורמי טיפול ברווחה.",0,0,0,0,0,0,0,0,0,0,0
"כיום מצוי בקשר זוגי יציב שלדבריו מיטיב עמו, בת הזוג אינה מודעת להסתבכותו בתיק זה.",0,1,0,0,0,0,0,0,0,0,0
לנאשם הרשעות מגיל קטינות שהתיישנו והרשעה בעבירת אלימות משנת 2022.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם מוכר לשירות המבחן מאבחונים קודמים, התמודד חלקית עם בעיית התמכרות והתקשה לטפל בעצמו.",0,1,0,0,0,0,0,0,0,0,0
"ניסיונות לשלבו בעבר במסגרות טיפוליות לא צלחו, בעיקר בשל חוסר תובנה לבעייתיות בהתנהלותו והעדר מוטיבציה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם עבר בגיל צעיר הליך גמילה בקהילת ""מלכישוע"", לדבריו מאז מעורבותו בהליך דנא אינו משתמש בסמים כדי לשמר את היחסים עם בת זוגו והאחריות בתפקודו כאב.",0,1,0,0,0,0,0,0,0,0,0
בבדיקה שאליה זומן והגיע נמצאו שרידי סם.,0,0,0,1,0,0,0,0,0,0,0
"אשר ליחסו לעבירות שביצע, הנאשם הסביר כי נהג להשתמש בתדירות בסם אך מאחר שחשש להיות במגע רציף עם חברה שולית היה קונה סמים בכמויות יותר גדולות, נהג להשתמש גם בסמים הלוציגניים בתקופות שחווה פוסט טראומה בעקבות פגיעה מינית שעבר.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הסביר כי מכר סמים כדי לממן את קניית הסם לאנשים שהיה לו עימם היכרות מוקדמת, שירות המבחן התרשם כי הנאשם נטל אחריות מצמצמת, עם זאת חווה את מעצרו בתיק זה כטראומטי, חש מבוכה ובושה מבני משפחתו וכואב את השלכות הסתבכותו על סוגיית הטיפול בבתו.",0,1,0,0,0,0,0,0,0,1,0
"לסיכום העריך שירות המבחן שהנאשם ממוקד בתפקודו כאב, מתקשה להכיר בבעייתיות במצבו ומגלה מוטיבציה נמוכה לשיקום, על כן העריכו כי קיים סיכון להישנות התנהלות עוברת חוק מצד הנאשם ולא באו בהמלצה טיפולית.",0,1,0,0,0,0,0,0,0,0,0
"בדיון שהתקיים לפני כשנה ביקש הנאשם הזדמנות נוספת להוכיח את עצמו, מצאתי, שלא בלי התלבטות, להפנותו לתסקיר משלים, זאת בעיקר בשל היותו משמורן יחיד לבתו הקטינה.",0,1,0,0,0,0,0,0,0,0,0
"מהתסקירים הבאים עלה שינוי משמעותי בתובנה שגילה הנאשם למורכבות מצבו והנכונות הטיפולית שהפגין, שירות המבחן מצא לשלבו במסגרת טיפולית ביחידה לטיפול בהתמכרויות, הנאשם מסר בדיקות שתן נקיות.",0,1,0,0,0,0,0,0,0,0,0
"לצורך בחינת שילובו בהליכי הטיפול נדחה הדיון בתיק מעת לעת, כעולה מהתסקירים המשלימים (מחודשים 7/24,10/24) הנאשם משתף פעולה באופן מלא עם גורמי הטיפול, מגלה מחויבות לתהליך הטיפולי ומפגין רצון כן לקדם את שיקומו.",0,1,0,0,0,0,0,0,0,0,0
"עוד עובר הנאשם טיפול שמסייע לו לטפל בבתו הסובלת מבעיות התנהגות, שומר על יציבות תעסוקתית ומנהל קשר זוגי מזה כשנתיים המהווה עבורו גורם תמיכה משמעותי.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן מתרשם כי ההליך המשפטי וחששו של הנאשם מהשפעת עונש מאסר על בתו מהווים גורמים מדרבנים ומגייסים אותו לשיתוף פעולה, וכי חלה מגמה חיובית בהתנהלותו בכל מישורי חייו, על יסוד כל אלו באו בהמלצה טיפולית להטיל על הנאשם צו מבחן שבמהלכו ימשיך בטיפול ביחידה להתמכרויות לצד עונש בדרך של עבודות שירות, שהומלץ שלא יהיה ארוך ובשעות אחר הצהריים כדי לאפשר לו לשמר את תפקודו ההורי והתעסוקתי.",0,1,0,0,0,0,0,0,0,0,0
להערכתם ענישה מסוג זה תהווה עבור הנאשם מחד עונש מרתיע ומציב גבול ומאידך תאפשר לו להמשיך בהליכי השיקום ולהיות נוכח בחיי בתו.,0,1,0,1,0,0,0,0,0,0,0
"מדיווח של גורמי הטיפול במסגרת התסקיר הסופי (1.10.24) עולה כי מצוי בתוכנית טיפולית במסגרת יחידה לטיפול בהתמכרויות בבאר יעקב, הכוללת שיחות פרטניות, טיפול קבוצתי ובדיקות שתן, הנאשם משתף בפתיחות, באופן כן ואותנטי על התמודדות היומיומית עם גידול בתו, רוכש כלים להתמודדות מיטיבה ועורך מאמצים ליישם אותם.",0,1,0,0,0,0,0,0,0,0,0
"עוד עולה כי חלה התדרדרות במצבה הרגשי של הבת, לרבות התנהגות חריגה במצבי לחץ ותסכול.",0,1,0,0,0,0,0,0,0,0,0
