text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"הנאשם וב""כ עו""ד  כרמל בתו",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  499 (א)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"כנגד הנאשם הוגש ביום 10.1.14 אשר במקורו ייחס לנאשם שני אישומים בגין עבירות של קשירת קשר לפשע, הספקת סם מסוכן, סחר בסם מסוכן, החזקת סם מסוכן לצריכה עצמית והחזקת תחמושת.",0,0,0,1,0,0,0,0,0,0,0
"בדיון אשר התקיים לפני ביום 3.11.15 הודיעו הצדדים כי הגיעו להסדר טיעון לפיו כתב האישום יתוקן, הנאשם יודה ויורשע בעובדות כתב האישום המתוקן ובטרם טיעונים לעונש יופנה הנאשם לשירות המבחן אשר יבחן בין היתר אפשרות הארכת המאסרים המותנים אשר עומדים כנגד הנאשם.",0,0,0,1,0,0,0,0,0,0,1
המאשימה הצהירה כי עמדתה היא להפעלת המאסרים המותנים והטלת מאסר ממושך.,0,0,0,1,0,0,0,0,0,0,0
"ואכן, הנאשם הודה והורשע על פי הודייתו בעבירות המיוחסות לו בכתב האישום המתוקן והופנה לשירות המבחן לקבלת תסקיר.",0,0,0,0,0,0,0,0,0,0,1
כאן המקום לפרט במה הודה הנאשם.,0,0,0,0,0,0,0,0,0,0,0
"על פי האישום הראשון בכתב האישום הודה הנאשם כי עובר ליום 18.7.14, קשר הנאשם קשר עם רמי שמש (להלן: ""רמי"") אשר הינו שכנו של הנאשם לפיו רמי יתווך לנאשם קונים לסם מסוכן מסוג קנאבוס .",0,0,1,1,1,0,0,0,0,0,0
במסגרת הקשר עם רמי ולשם קידומו סיפק הנאשם לרמי פרח של סם מסוכן מסוג קנאבוס במשקל שאינו ידוע במדויק למאשימה.,0,0,1,0,1,0,1,0,0,0,0
"ביום 18.7.14 בשעה 16:35 לערך יצר רמי קשר עם אחר בשם חגי אברהם ועדכן אותו כי יש בידיו לספק לו 1 ק""ג סם מסוכן מסוג קנאבוס וכי יש לו דוגמה מהסם להראות.",0,0,1,0,1,1,0,0,0,0,0
השניים סיכמו כי ידברו בהמשך.,0,0,0,1,0,0,0,0,0,0,0
"ביום 20.7.14 בשעה 15:13 לערך, בשיחה שנערכה בין רמי לחגי סוכם כי לצורך קידום הקשר עם ניר ומכירת הסם יעביר רמי לנאשם את המספר של חגי כדי שישוחחו ביניהם.",0,0,1,1,0,0,0,0,0,0,0
"בהמשך, החל מהשעה 15:20 ועד שעה 16:07 התנהלו מספר שיחות בין חגי לנאשם ובהן סוכם כי יפגשו על מנת לדון בפרטי מכירת הסם.",0,0,0,1,0,0,0,0,0,0,0
השניים נפגשו בשעה 16:07 סמוך לתחנת דלק פז בגן הורדים.,0,0,0,1,0,0,0,0,0,0,0
"בשעה 16:18 עדכן חגי את הנאשם כי יש 2.1 ק""ס סם מסוכן מסוג קנאבוס למכור להם בתמורה ל- 60,000 ₪ וכן עדכן באיכות החומר וסוכם כי ישלחו את משה לשם בדיקת איכות וטיב החומר וביצוע העסקה.",0,0,1,0,1,1,1,0,0,0,0
"בהמשך, בשיחות שהתנהלו בין השעות 16:43 ל- 17:13 לערך קבע חגי עם משה כי משה ילך לראות לבדוק את איכות הסם וכי יגיע עם כסף לביצוע העסקה וכן הנחה אותו כיצד לבדוק את הסם.",0,0,1,1,0,0,0,0,0,0,0
"בין השעות 17:34- 19:13 פגש משה בנאשם וקיבל לידיו סם מסוכן מסוג קנאבוס במשקל 780.87 גרם והנ""ל קיבל לידיו 20,000 ₪.",0,0,1,0,1,1,0,0,0,0,0
"בגין מעשים אלה הורשע הנאשם בעבירה של קשירת קשר לפשע – לפי סעיף 499 (א) לחוק העונשין, בעבירה של הספקת סם מסוכן – לפי סעיף 13 + סעיף 19א לפקודת הסמים המסוכנים ובעבירה של סחר בסם מסוכן – לפי סעיף 13 + סעיף 19א לפקודת הסמים המסוכנים.",0,0,0,1,0,0,0,0,0,0,0
"על פי האישום השני, הודה הנאשם כי ביום 4.11.14 החזיק הנאשם בביתו בסם מסוכן מסוג חשיש במשקל כולל של 38.817 גר' נטו, וזאת לצריכתו העצמית, ללא היתר כדין.",0,0,1,0,1,1,1,0,0,0,0
בגין מעשים אלה הורשע הנאשם בעבירה של החזקת סם מסוכן לצריכה עצמית – עבירה לפי סעיף 7 (א) + 7 (ג) סיפא לפקודת הסמים המסוכנים.,0,0,0,0,0,0,0,0,0,0,0
"כדרכו של שירות המבחן גם בתיק זה ערך והגיש שירות המבחן תסקיר מקיף, מעמיק, יסודי ומקצועי ביותר.",0,0,0,1,0,0,0,0,0,0,0
"קצינת המבחן, בחנה וניתחה  כל העובדות, הנסיבות והנתונים הרלבנטיים לעניין.",0,0,0,1,0,0,0,0,0,0,0
סופו של תסקיר שהוא תסקיר חיובי ביותר העומד לצדו של הנאשם ששירות המבחן המליץ על הארכת שלושת המאסרים המותנים העומדים ותלויים נגד הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"כחלופה לכך, המליצה קצינת המבחן שהעונש שיושת על הנאשם אם לא יוארכו המאסרים המותנים כאמור יהא מאסר בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"כפי העולה מתוך התסקיר, הנאשם סיים 10 שנות לימוד והתמודד עם ליקויי למידה.",0,1,0,0,0,0,0,0,0,0,0
לאחר שנשר ממסגרת הלימודים עבד בתחום מיזוג האוויר ואף הוסמך כטכנאי מיזוג וחשמל.,0,1,0,0,0,0,0,0,0,0,0
לצבא לא גויס.,0,1,0,1,0,0,0,0,0,0,0
"סמוך לשנת 2009 נסע לחו''ל שהה שם מספר חודשים, ושם התנסה בשימוש בסם קנאביס.",0,1,0,0,0,0,0,0,0,0,0
לאחר שובו לארץ החל לבצע עבירות בתחום הסמים.,0,1,0,0,0,0,0,0,0,0,0
מתוך התסקיר עולה כי נסיבות גדילתו של הנאשם מורכבות ביותר.,0,1,0,1,0,0,0,0,0,0,0
הנאשם גדל למעשה ללא דמות אב ובלי שאמו תהיה עבורו דמות מכוונת.,0,1,0,0,0,0,0,0,0,0,0
"מאז נפתחו ההליכים בתיק זה, שולב הנאשם במסגרת שירות המבחן, בטיפול רלבנטי להתמכרותו לסמים.",0,1,0,0,0,0,0,0,0,0,0
"מאז הטיפול כאמור, מצא שירות המבחן כי הנאשם ביצע שינוי משמעותי בחייו ובהתייחסותו לביצוע העבירות.",0,1,0,0,0,0,0,0,0,0,0
"נאשם הפך להיות אב מקשר זוגי חיובי, אשתו דוקטורנטית למדעי המוח תומכת בו ובשינוי שחל בו.",0,1,0,0,0,0,0,0,0,0,0
תפקידו כאב מטיב לו והוא מוכן להשקיע מאמץ ניכר על מנת לשנות אורחות חייו ולהיות אב נוכח משמעותי בחיי בנו.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הנאשם אינו מאופיין בדפוסי חשיבה או התנהגות שוליים או מופנים, וכי מוקד הסיכון במצבו קשור קשר הדוק לתלותו בסמים.",0,1,0,0,0,0,0,0,0,0,0
קצינת המבחן מצאה כי במקרהו של הנאשם מרכיב השיקום הוא משמעותי ביותר בשיקולי הענישה.,0,0,0,1,0,0,0,0,0,0,0
