text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה, עו""ד גאל נבון",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ובאת-כוחו, עו""ד אור בן שאנן",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  448 (א)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"טרם שמיעת הראיות בתיק, הגיעו הצדדים להסדר טיעון במסגרתו הוגש נגד הנאשם כתב אישום מתוקן והנאשם הודה בעובדותיו, שאלה הם עיקריהן:",0,0,0,0,0,0,0,0,0,0,1
"בין הנאשם לבין א.ק. (להלן: ""המתלוננת"") אין היכרות מוקדמת.",0,0,0,1,0,0,0,0,0,0,0
"עובר ליום ה- 23.11.23, מסיבה שאינה ידועה למאשימה, הנאשם החליט להצית את ביתה של המתלוננת.",0,0,0,1,0,0,0,0,0,0,0
ביום 23.11.23 בחצות הלילה הנאשם נסע במונית מאופקים לאשדוד ובמהלך כל הנסיעה הוא שוחח בטלפון עם אחר שזהותו אינה ידועה למאשימה.,0,0,0,1,0,0,0,0,0,0,0
"בהגיעם לאשדוד, הנאשם ירד מהמונית ונהג המונית המתין לו.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, הנהג הסיע את הנאשם לתחנת דלק באשדוד, שם לבקשת הנאשם מילאו עבורו בנזין בבקבוק, ולאחר מכן הנאשם חזר למונית וביקש מהנהג להסיעו לכתובת מסוימת באשדוד.",0,0,0,1,0,0,0,0,0,0,0
"כשהגיעו למקום, הנאשם יצא מהמונית עם בקבוק הבנזין והורה לנהג המונית להמתין לו.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך הנאשם פגש בשכנתה של המתלוננת ושאל אותה לכתובתה של המתלוננת, והיא השיבה לו שאינה יודעת.",0,0,0,1,0,0,0,0,0,0,0
"לאחר מכן, הנאשם קיבל שיחת טלפון בה נמסרה לו כתובתה של המתלוננת, והוא עלה לדירתה, הצית את דלת הדירה באמצעות הבנזין, ברח מהמקום, עלה למונית ונסע בחזרה לאופקים.",0,0,0,1,0,0,0,0,0,0,0
"השכנה של המתלוננת, שהבחינה בבריחת הנאשם, התקשרה אל המתלוננת והעירה אותה משנתה, והמתלוננת התקשרה למשטרה, ובמהלך השיחה הריחה את ריח השריפה וגילתה שדלת דירתה הוצתה.",0,0,0,1,0,0,0,0,0,0,0
"כתוצאה מההצתה, החלק התחתון של דלת הכניסה מצידה החיצוני ניזוק, נגרמו סימני פיח על הקירות שמעל הדלת ונזקי אש בחלק התחתון בצד הפנימי של הדלת, ועל רצפת המדרגות נמשך ""שביל"" של סימני פיח וחומר שרוף מדלת הכניסה ועד למרכז חדר המדרגות.",0,0,0,1,0,0,0,1,0,0,0
"עלות הנזק הוערכה בסך כולל של 3,600 ₪.",0,0,0,1,0,0,0,0,0,0,0
"ביום 24.11.23 בסמוך לשעה 14:30, שוטרים הגיעו לעצור את הנאשם בכתובת בה שהה באותה העת, ובמהלך חיפוש בדירה נתפס בארון בגדים סם מסוכן מסוג קוקאין במשקל כולל של 0.63 גרם, ובמדרגות סמוכות נתפס סם מסוכן מסוג חשיש במשקל כולל של 48.21 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
"על יסוד הודאת הנאשם בעובדות כתב האישום המתוקן, כאמור, הוא הורשע בעבירת הצתה, לפי סעיף 448 (א) רישא בחוק העונשין התשל""ז- 1977 ובעבירה של החזקת סם שלא לצריכה עצמית, לפי סעיף 7 (א) ו- (ג) בפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
"במסגרת הסדר הטיעון, הצדדים ציינו כי ההסכמה ביניהם כוללת גם התייחסות לרכיב הענישה אך בשל כוונת הנאשם להשתלב במסגרת טיפולית הם ביקשו לבחון את התקדמותו בהליך הטיפולי בטרם הצגת ההסכמות ביניהם בנושא העונש.",0,0,0,1,0,0,0,0,0,0,0
הנאשם נקלט בקהילה טיפולית ביום 15.05.24 וכבר למחרת עזב את הקהילה על דעת עצמו.,0,1,0,0,0,0,0,0,0,0,0
ובהמשך הוא נעצר עד תום ההליכים המשפטיים.,0,0,0,1,0,0,0,0,0,0,0
