text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מספר פל""א 302909/2015",0,0,0,1,0,0,0,0,0,0,0
תום יצחק,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עו""ד קרן פינקלס",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד רונן רבי",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה והורשע במסגרת הסדר טיעון בשלושה אישומים , האישום הראשון הינו אישום של החזקת סמים שלא לצריכה עצמית כאשר בהתאם לעובדות, החזיק הנאשם במחסן למעלה מ-1 ק""ג סם מסוג קנאבוס .",0,0,1,0,1,0,1,0,0,0,1
"בהתאם לאישום השני, סחר הנאשם בסם מסוג מריחואנה 3 פעמים תמורת תשלום ובהתאם לאישום השלישי, סחר בסם מסוג שאינו ידוע לקונה נוסף.",0,0,1,0,1,0,1,0,0,0,0
"המעשים אותם ביצע הנאשם הינם מעשים אשר פוגעים בשלום הציבור ובבריאותו, כאשר פסיקה מרובה עמדה על הנזק הנגרם כתוצאה מנגע הסמים ועל השלכותיו ההרסניות לחברה ולבריאותה.",0,0,0,1,0,0,0,0,0,0,0
"על דרך הכלל, הענישה המוטלת על אלו הסוחרים בסם בוודאי כאשר אין המדובר באירוע חד פעמי הינה מאסר של ממש ולפיכך עתירת הצדדים במקרה זה, מהווה סטיה ממתחם העונש ההולם.",0,0,0,1,0,0,0,0,0,0,0
"אכן עמדת המאשימה מלכתחילה הייתה למאסר ממש , ואולם הצדדים הגיעו להסכמה עונשית לעתור במשותף להשתת 6 חודשי מאסר אשר ירוצו בעבודות שירות בשל מכלול הנסיבות המקלות.",0,0,0,1,0,0,0,0,0,0,0
"בראש ובראשונה יש לציין כי הנאשם הינו אדם צעיר, נעדר עבר פלילי אשר נטל אחריות על מעשיו.",0,1,0,0,0,0,0,0,1,1,0
בעניינו הוגשו 2 תסקירים אשר מלמדים על השינוי אותו הוא עובר ועל הבנה מעמיקה והולכת של הקשיים והסיבות למעשיו.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הטיפול אותו עובר הנאשם, מסייע בהפחתת הסיכון .",0,0,0,0,0,0,0,0,0,0,0
"יצוין בהקשר לכך, כי מהתסקיר השני עולה כי הנאשם דיווח אודות שימוש נוסף בסם וכי שירות המבחן ראה בעצם הדיווח משום נתון חיובי המלמד גם הוא על נטילת האחריות והמתבוננות המעמיקה בתהליך.",0,0,0,0,0,0,0,0,0,1,0
"לאחר דיווח זה, מסר הנאשם 6 בדיקות נוספות אשר נמצאו בחלקן עם שרידי קנאביס, כאשר הבדיקות האחרונות נמצאו נקיות.",0,0,0,0,0,0,0,0,0,0,0
"במצב דברים זה, סבר שירות המבחן כי יש לחזק את הנאשם ולאמץ את הפן השיקומי לפיכך, המליץ על השתת של""צ וצו מבחן.",0,0,0,1,0,0,0,0,0,0,0
"נוכח הנסיבות המפורטות לקולא, טוב עשתה המאשימה כאשר חזרה בה מעמדתה הראשונית להשתת מאסר של ממש, והתחשבה בנסיבותיו האישיות של הנאשם שבפניי.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות אלו, אני מוצאת את עמדת הצדדים בהשתת מאסר אשר ירוצה בעבודות שירות כעמדה ראויה, המאזנת נכונה את האינטרס הציבורי עם נסיבות המעשה והעושה.",0,0,0,1,0,0,0,0,0,0,0
במצב דברים זה אני סבורה כי על העונשים הנלווים אשר יושתו על הנאשם לשקף גם נתונים אלו.,0,0,0,1,0,0,0,0,0,0,0
עוד יצוין כי המעשים בוצעו לפני למעלה משנה וחצי וכי הנאשם היה עצור למעלה מחודש טרם שוחרר ממעצרו וגם דברים אלו יש להביא בחשבון בעת גזירת עונשו.,0,1,0,1,0,0,0,0,0,0,0
"אשר על כן, אני מוצאת לאמץ את הסדר הטיעון ומשיתה על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"6 חודשי מאסר בפועל, אשר ירוצו בעבודות שירות בהתאם לחוות דעת הממונה.",1,0,0,0,0,0,0,0,0,0,0
4 חודשי מאסר על תנאי למשך 3 שנים לבל יעבור עבירה של החזקת סמים לצריכה עצמית.,1,0,0,0,0,0,0,0,0,0,0
8 חודשי מאסר על תנאי למשך 3 שנים לבל יעבור עבירה על פקודת הסמים שאינה החזקה לצריכה עצמית.,1,0,0,0,0,0,0,0,0,0,0
"קנס בסך 5,000 ₪ או 50 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0
"לבקשת הנאשם, יקוזז הקנס מהפיקדון במ""ת 45283-07-15 והיתרה תושב לנאשם.",0,0,0,1,0,0,0,0,0,0,0
פסילה מותנית בת 4 חודשים למשך 3 שנים  לבל יעבור עבירה על פקודת הסמים.,1,0,0,0,0,0,0,0,0,0,0
"אני מעמידה את הנאשם בפיקוח שירות המבחן למשך 18 חודשים החל מהיום ומובהר לנאשם כי ככל שלא ישתף פעולה עם שירות המבחן, ניתן יהיה לשוב ולגזור את עונשו.",0,0,0,0,0,0,0,0,0,0,0
הנאשם יתייצב לריצוי עונשו ביום 25.4.17 בשעה 08:00 במפקדת מחוז מרכז של הממונה על עבודות השירות.,0,0,0,1,0,0,0,0,0,0,0
העתק הפרוטוקול יועבר לשירות המבחן ולממונה על עבודות השירות.,0,0,0,1,0,0,0,0,0,0,0
ניתן בזאת צו להשמדת הסם.,1,0,0,0,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום ט""ז אדר תשע""ז, 14/03/2017 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
5129371הוקלד על ידי יפית הדר,0,0,0,1,0,0,0,0,0,0,0
