text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה: עו""ד מיטל אילן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עוה""ד כבוב ואלעמורי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב), 329, 329.א.1., 329.א.2, 40 יג'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 1 (להלן: ""הנאשם"") הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירות כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"חבלה בכוונה מחמירה, לפי סעיף 329(א)(1) ו-(2) בחוק העונשין, תשל""ז-1977 (להלן: ""החוק"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נשיאת נשק, לפי סעיף 144(ב) רישא בחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי המתואר בעובדות כתב האישום המתוקן, הנאשמים הם אחים ומכירים את המתלונן היכרות רבת שנים ומשפחותיהם מתגוררות בסמיכות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בין משפחת המתלונן לבין הנאשם 2 קיים סכסוך.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ביום 9.3.20 בשעה 17:00 נפגשו באקראי הנאשם 2 והמתלונן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאשר העימות התפתח לתגרה, המתלונן התקשר לאחיו וביקש שיגיע למקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בהמשך לכך הגיעו למקום אחיו ואביו של המתלונן וביקשו להרגיע את הרוחות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בשלב זה הנאשם 2 איים על המתלונן שיפגע בהם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביום 10.3.20 בשעה 19:35 המתלונן יצא מביתו ברכבו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותה עת נהג הנאשם ברכב, נשא עמו אקדח ועקב ברכבו אחר מסלול נסיעתו של המתלונן.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"כאשר המתלונן הגיע סמוך לבית כנסת בעיר רמלה, הנאשם עצר את רכבו במקביל לרכב המתלונן ושאל אותו לשלומו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעוד המתלונן עונה לנאשם, הוציא הנאשם את ידו מהחלון כשהוא אוחז באקדח וירה שלוש יריות לעבר המתלונן.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
אחד הקליעים פגע במתלונן וחדר את ירכו השמאלית.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"המתלונן נסע מהמקום היישר לתחנת המשטרה ומשם המשיך לקבלת טיפול רפואי בבית החולים, בו אושפז למשך חמישה ימים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הקליע הוצע מירכו והוא נזקק לניתוח נוסף.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הצדדים הגיעו להסדר טיעון, לפיו הנאשם הודה והורשע בכתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הוסכם כי המאשימה תעתור לעונש ראוי של 5 שנות מאסר בפועל, כולל הפעלת מאסר על תנאי של 12 חודשים, מאסר מותנה ופיצוי.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
ההגנה תהא חופשיה בטיעוניה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תסקיר נפגע עבירה – המתלונן בשנות השלושים לחייו, עבד במשך עשור בעסק משפחתי ותפקד באופן מיטבי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"תאר שאף שהושמעו בפניו איומים, הם לא נתפסו על ידו כבעלי כוונה ממשית, והירי לעברו במקום ציבורי בעיר תפס אותו לא מוכן כאשר לא היתה לו כל אפשרות להתגונן.",0,0,1,0,0,1,0,0,0,1,0,0,0,0
"מסיכום האשפוז בבית החולים ""אסף הרופא"" עלה שהמתלונן התקבל לחדר ההלם ביום 10.3.20 בשל פצע ירי בירך שמאל.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
עבר תחת הרדמה מקומית הוצאת הקליע ואושפז במחלקה אורתופדית.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"במהלך האשפוז התברר שהוא סובל מפגיעה עצבית וירידה בתחושה לאורך כל השוק, קושי בהנעת הירך והברך ובהנעת הקרסול והאצבעות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הומלץ על ניתוח, תוך שהוסבר לו כי גם לאחר ניתוח הוא עלול לסבול מנזק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המתלונן הביע חשש לביצוע הניתוח ובחר בטיפול  שמרני.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הומלץ על פיזיותרפיה ושימוש בסד לאור חוסר הניידות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
נפגע העבירה נמצא עד היום במעקב רפואי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ממכתב שחרור ממרכז רפואי מחודש מאי 20' עולה שפנה עקב הימשכות כאבים בירך שמאל המקרינים לשוק, ירידה בתחושה וחולשה ברגל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מכתב שחרור מהמחלקה הנוירוכירורגית מציין שאושפז בימים 6-8.7.20 לצורך ניתוח לשחרור העצב, עקב הגבלה בתפקוד, הפרעה תחושתית והחמרה בעוצמת הכאב בירך שמאל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף הוצגו מסמכים רפואיים ובכללם סיכומי מעקב רפואיים, מעקב במרפאת כאב בו המלצה לנטילת קנאביס רפואי לשם התמודדות עם הכאב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המתלונן הוכר כבעל נכות זמנית ומתקיים כיום מקצבת נכות, מתנייד בסיוע קביים ואינו מסוגל לדרוך על רגל שמאל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כל מעבר ממצב עמידה לישיבה מצריך ממנו מאמץ רב וכרוך בכאב, הוא נדרש לביקורים רפואיים רבים וצפוי לעבור ניתוח בגינו צפויה לו תקופת שיקום נוספת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"להתרשמות עורכת התסקיר, בעקבות פציעתו של המתלונן הוא סובל מפגיעה פיזית שהותירה אותו עם מוגבלות, המונעת ממנו לעבוד, להתפרנס ולתפקד באופן עצמאי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הפגיעה בו שיבשה את מהלך חייו ואת תכניותיו, פגעה במצבו הפיזי, התפקודי והרגשי והוא נאלץ להשקיע כוחותיו בהתמודדות עם נזקי הפגיעה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הומלץ על הטלת פיצוי כספי למתלונן כחלק מההכרה בפגיעה בו ובהשלכות הפגיעה על חייו וכדי לאפשר לו לפנות לטיפול ושיקום.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הסכם סולחה (נ/1) – מיום 15.4.21, שנערך בין אביו של המתלונן לבין אביו של הנאשם וממנו עולה שהצדדים הסכימו על סיום הסכסוך ביניהם שכתוצאה ממנו המתלונן נפצע ברגליו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוסכם שאביו של הנאשם ישלם למתלונן סך של 100,000 ₪, בחלוקה לתשלומים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אביו של המתלונן מר אחמד מלכה – העיד כי הסולחה נערכה בהתאם למסורת, אבי המתלונן ואבי הפוגע עם אנשים נוספים כדי לעצור את ההסלמה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
המתלונן לא נכח בעת עריכת הסולחה ולא שאלו לדעתו כיוון שכך נהוג.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הכדור שפגע בבנו חדר לעצבים של הרגל ומאז רגלו לא זזה.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"המתלונן היה מרוויח בחברת הבנייה המשפחתית כ-15,000 ₪ בחודש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"היום הוא נכה, יושב בבית ולא מסוגל להרים את כף רגלו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עד כה שולם סך של 30,000 ₪ מתוך הסכם הסולחה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדובר בפיצוי על הפסד ימי עבודה בלבד, לא על הנכות ולא על דברים אחרים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אין כיום יריבות בין המשפחות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת ב""כ המאשימה עו""ד מיטל אילן, מעשיו של הנאשם פגעו פגיעה קשה בערכים המוגנים של חיי אדם, שמירת הגוף וכן שלום הציבור וביטחונו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נשא עמו ברכבו נשק טעון, כיוון אותו לעבר המתלונן במרכז עיר בשעת ערב מוקדמת וירה לעברו שלוש יריות עת שהו איש איש ברכבו.",0,0,1,0,1,1,1,1,0,1,0,0,0,0
"הנאשם פגע במתלונן בירכו והפך אדם צעיר ומתפקד בתחילת חייו לאדם נכה, כאוב ומוגבל פיזית המתנייד באמצעות קביים, מועמד לניתוח נוסף שלאחריו צפוי להליך שיקום מורכב נוסף.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הפגיעה הפיזית הביאה לפגיעה תפקודית ורגשית ובמידה רבה עצרה את מהלך חייו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הפסיקה הנוהגת בעבירות של חבלה בכוונה מחמירה המגיעה בשילוב עם תעוזה ויצירת סיכון ממשי של נשיאת נשק היא מגוונת אך כוללת מספר שנות מאסר בפועל, כפי שהולם את העבירה שהעונש בצידה הוא 20 שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מעשיו של הנאשם כללו תכנון.,0,0,1,0,0,0,0,0,0,0,1,0,0,0
הוא עקב ברכבו אחר רכבו של המתלונן כאשר הוא חמוש באקדח טעון.,0,0,1,0,1,0,0,0,1,0,0,0,0,0
"הוא נסע אחריו ברחובות העיר בשעת ערב מוקדמת, עצר לצידו, פנה אליו ושוחח עמו, אז כיוון לעברו את האקדח וירה שלוש יריות שחדרו לרכבו של המתלונן ואחד הקליעים חדר לירכו השמאלית.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
