text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  25, 28, 29, 40ב, 40ג, 40ד, 40ט, 40ט(ב), 402(ב), 403, 40יא, 40יג(ב), ו 40ה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תקנות התעבורה, תשכ""א-1961 - לא מרובדות: סע'  21(ב)(2), 36(ג), 40(א), 144(א)(1), 144(א)(2), 144(א)(3)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת התעבורה [נוסח חדש]: סע'  10(א), 38(1), 38(2), 62(2)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2(א), (ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעקבות הסדר טיעון אליו הגיעו הצדדים הודה הנאשם, יליד 1988, ביום 17.1.16 בעובדות כתב האישום שהוגש בעניינו לבית משפט זה (להלן – כתב האישום).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כמו כן, ביקש הנאשם את צירופו של תיק תעבורה ת""ד 7002-03-15, (להלן – תיק התעבורה) ולאחר צירופו הודה הנאשם גם בעובדות נשוא כתב האישום בתיק התעבורה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשם הורשע, אפוא, על פי הודאתו, בעבירה של ניסיון שוד בנסיבות מחמירות, עבירה לפי סעיף 402(ב), סעיף 25 וסעיף 29 לחוק העונשין, התשל""ז – 1977 (להלן – חוק העונשין) היא העבירה בכתב האישום.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כמו כן הורשע הנאשם בעבירות נשוא תיק התעבורה שהן: עבירות של סטייה מנתיב נסיעה – עבירה על תקנה 40(א) לתקנות התעבורה, תשכ""א – 1961 (להלן – תקנות התעבורה); נהיגה בקלות ראש – עבירה על סעיף 62(2) וסעיף 38(2) לפקודת התעבורה תשכ""א – 1961 (להלן – פקודת התעבורה); התנהגות שגרמה חבלה לגוף ונזק לרכוש – עבירה על תקנה 21(ב)(2) לתקנות התעבורה; נהיגה משמאל לקו הפרדה רצוף – עבירה על תקנה 36(ג) לתקנות התעבורה; נהיגה ללא רישיון נהיגה – עבירה על סעיף 10(א) וסעיף 38(1) לפקודת התעבורה; אי עצירת רכב במקום תאונה – עבירה על תקנה 144(א)(1) לתקנות התעבורה; אי מסירת פרטים לנפגע – עבירה על תקנה 144(א)(3) לתקנות התעבורה; אי הגשת עזרה לנפגע בתאונה – עבירה לפי תקנה 144(א)(2) לתקנות התעבורה; נהיגה ללא ביטוח – עבירה על סעיף 2(א) ו- (ב) לפקודת ביטוח רכב מנועי [נוסח חדש] תש""ל – 1970 (להלן – פקודת ביטוח רכב מנועי).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הצדדים לא הגיעו להסדר ביניהם לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בעניינו של הנאשם הוגש ביום 20.3.16 תסקיר שירות המבחן (להלן – התסקיר).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
טיעוני באי כוח הצדדים לעניין העונש נשמעו ביום 21.3.16.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום, הנאשם וחאלד נגמי (להלן – חאלד) עובדים בחנות ירקות ""המחלק"" (להלן – החנות), אשר נמצאת במתחם הקניות ברחוב צה""ל בקרית אליעזר בחיפה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המתלונן, מר נסים קטלן, בן 93 (להלן – המתלונן) הוא לקוח של החנות ומוכר לנאשם ולחאלד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 7.7.15 בשעה 11:49 או בסמוך לכך יצאו הנאשם וחאלד מהחנות ונכנסו לרכבו של חאלד, מסוג דייהו, שחנה בחניה הסמוכה לחנות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חאלד נהג ברכב בשדרות רוטשילד, כשהנאשם יושב לצדו במושב הנוסע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך הנסיעה הבחין חאלד במתלונן, נוהג ברכב מסוג סוזוקי, כשלצידו יושבת ולנטינה ברדוק (להלן – ולנטינה) ונוסע בנתיב הנגדי לכיוון הנסיעה של רכבו של חאלד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
חאלד אמר למתלונן שהמתלונן עונד על צווארו שרשרת מזהב.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
השניים החליטו לשדוד יחדיו את המתלונן וליטול את השרשרת שעל צווארו בלא הסכמתו ובכוונה לשלול אותה מבעלה שלילת קבע.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם להחלטתם, שינה חאלד את כיוון נסיעתו, הסתובב ונסע אחרי רכב המתלונן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המתלונן נכנס עם רכבו לחניה הסמוכה לבניין הנמצא בכתובת רוטשילד 49 והחנה את רכבו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם וחאלד נכנסו עם רכבו של חאלד אחרי המתלונן לחניה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ולנטינה יצאה מרכב המתלונן ונכנסה לבניין ולאחריה יצא המתלונן מרכבו והחל לצעוד בשביל המוביל לבניין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותה עת, עצר חאלד את רכבו בסמוך לבניין, הנאשם יצא מהרכב על מנת לשדוד את המתלונן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הגיח מאחורי המתלונן, אחז בשרשרת ומשך אותה בכוח בכוונה לתלוש אותה מצווארו של המתלונן ולגנבה.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"כתוצאה ממשיכת השרשרת, נחנק המתלונן ונפל ארצה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם המשיך למשוך את השרשרת בכוח מצווארו של המתלונן בעוד המתלונן שרוע על הרצפה וצועק לעזרה.,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"למשמע צעקות העזרה של המתלונן עזב הנאשם את המקום, מבלי שהצליח לתלוש את השרשרת מצווארו של המתלונן, נכנס לרכבו של חאלד שחיכה לו והשניים ברחו מהמקום באמצעות הרכב הנ""ל.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"כתוצאה מהאירוע נגרמו למתלונן שפשופים ביד ימין, שריטה ואדמומיות באזור הצוואר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום בתיק התעבורה, ביום 23.11.13 סמוך לשעה 14:00 נהג הנאשם, שאינו מורשה לנהיגה, ברכב פרטי מסוג הונדה מ.ר. 95-686-08 (להלן – הרכב) ברחוב בלפור בחיפה והגיע לפני צומת עם רחוב יוסף.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הכביש במקום הינו דו סיטרי, חד נתיבי, בכיוון נסיעת הנאשם, מופרד על ידי קו הפרדה רצוף.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הכביש היה יבש והראות טובה, משני צידי הדרך מעקה בטיחות מברזל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באותה עת ובמקום הנ""ל, נסע לפני הנאשם רכב פרטי מסוג מזדה מ.ר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"79-642-27 (להלן – רכב ב'), נהוג בידי לריסה יופה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נהג רכבו בקלות ראש בכך שנהג ברכב כשאינו מורשה לנהיגה, עקף את רכב ב' תוך שהוא נצמד אליו ופגע בו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כתוצאה מהפגיעה נהדף רכב ב' ימינה ופגע במעקה הבטיחות (להלן – התאונה).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כתוצאה מהתאונה נחבלו בגופם ונזקקו לטיפול רפואי נהגת רכב ב' ו- 3 נוסעים ברכבה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, נגרם נזק לכלי הרכב המעורבים ולמעקה הבטיחות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, בהיותו מודע לכך שהיה מעורב בתאונה, נמלט מהמקום מבלי לוודא את תוצאות התאונה, מבלי להגיש עזרה ובלי למסור פרטיו כנדרש בחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
באותו מעמד נהג הנאשם ללא רישיון נהיגה וללא ביטוח בר תוקף.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתסקיר שירות המבחן עולה כי הנאשם הינו בן 27, עבד בחנות ירקות ונשוי לאישה כבת גילו, עקרת בית, שלה שני ילדים ממערכות יחסים קודמות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לשניים ילדה משותפת כבת שנתיים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם תיאר מערכת יחסים חיובית לצד התמודדות עם מצב כלכלי ירוד, בעיקר על רקע היותו מפרנס יחיד ועל רקע רצונו להמשיך לתמוך באימו ואחיותיו הצעירות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"טרם מעצרו הנוכחי שהה הנאשם במעצר בית בבית אמו בחיפה, בשל ביצוע עבירת אלימות כלפי אשתו – בגינה הוא נשפט למאסר אותו הוא מרצה כיום.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הינו הבן שני במשפחת מוצאו ויש לו חמש אחיות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוריו גרושים מזה 15 שנים, ועל פני השנים הקשר של הנאשם עם אביו היה מרוחק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
