text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
תאמיר כיוף ת.ז. xxxxxxxxxx(עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
ווליד פרו ת.ז.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xxxxxxxxxx– דינו נגזר,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 31, 40ט, 143, 144, 144(א), 144(ב), 144(ב2), (ג), 40יא), 40יג(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, תאמיר כיוף, נותן את הדין על שתי עבירות, אשר נכללו בכתב-אישום מתוקן אשר הוגש נגדו ביום 17 פברואר 2016 ואשר עניינן סחר בנשק שלא כדין, לפי סעיף 144(ב2) ו-(ג) בצירוף לסעיף 29 לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"") ועבירות בנשק, (החזקה ונשיאה) לפי סעיפים 144(א) רישא וסיפא, 144(ב) רישא וסיפא, במצורף לסעיף 29 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זה המקום לציין, שכתב-האישום המקורי אשר הוגש נגד הנאשם כלל עבירות נוספות; הנאשם כפר באמור בכתב-אישום זה ואף החלה להישמע פרשת התביעה (ישיבת שמיעת ראיות מיום 14 פבר' 2016); עם זאת, מספר ימים אחר-כך, הודיעו הצדדים, כי מגעים ביניהם הבשילו לכלל הסכמה דיונית, אשר במסגרתה תוקן כתב-האישום, מה שאפשר לנאשם לחזור מכפירתו ולהודות בעובדות, אשר נכללו בכתב-האישום המתוקן, אשר הוגש נגדו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"העובדות, שבהן הודה והורשע הנאשם היו אלו –",0,0,0,0,0,0,0,0,0,0,0,0,0,1
נעים סביחי היה סוכן משטרתי בשליחות משטרת ישראל.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"תפקידו התמקד ברכישת כלי-נשק בתמורה לכספים, אשר הושמו בידיו בידי מפעיליו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
את הרכישות ביצע באישורם של מפעיליו ובהתאם להוראותיהם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הכיר אדם בשם רונן דהוד (להלן: ""דהוד"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באחד מימי קיץ 2015, החליטו הנאשם ודהוד הנ""ל למכור בצוותא אמצעי-לחימה לאותו סוכן.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"לא למותר לציין, שבתקופה זו שהה הנאשם בביתו במסגרת שחרורו בתנאי ""מעצר בית"" בהתאם להחלטת בית-משפט, אשר בפניו הואשם בעבירה שעניינה סיוע לגידול סמים מסוכנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתחילת חודש אוגוסט 2015, ישבו הסוכן, הנאשם וחברו לכתב-האישום, ווליד פרו (להלן: ""פרו""), בחצר ביתו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב מסוים, נכנס הנאשם לתוך הבית פנימה ושב לחצר כשהוא מחזיק בידיו אקדח ""יריחו"";  את האקדח הציג הנאשם לסוכן בנוכחותם של פרו ודהוד.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"דהוד אמר לסוכן שהאקדח שווה 30,000 ₪ והציע למכרו תמורת רובה קלצ'ניקוב.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"ביום 25 אוג' 2015, בשעות הצהריים, שוחחו הנאשם ודהוד עם הסוכן טלפונית וקבעו לבצע את עסקת מכירת האקדח הנ""ל לסוכן תמורת סכום של 26,700 ₪.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
העסקה יועדה לביצוע בו-ביום בכפר עוספיה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
