text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ג', 40ד', 56, 384, 406(ב), 40יג'(א)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו, בעבירות של התפרצות לדירה, לפי סעיף 406(ב) לחוק העונשין, תשל""ז-1977 (להלן – חוק העונשין) וגניבה, לפי סעיף 384 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום ביום 11.3.16 בשעה 15:00 או בסמוך לכך, התפרץ הנאשם לדירתה של המתלוננת בכך שפתח את דלת רשת הכניסה, שהייתה סגורה אך לא נעולה, וגנב מכשיר טלפון נייד וכן סכום כסף בסך של 400 ₪ (להלן – התיק העיקרי).",0,0,0,1,0,0,0,0,0,0,0
בעניינו של הנאשם הוגשו מספר רב של תסקירים וזאת לאורך תקופה ארוכה בה התנהל התיק.,0,0,0,1,0,0,0,0,0,0,0
"משיקולים של צנעת הפרט לא אפרט יתר על המידה על אודות נסיבות חייו הקשות של הנאשם, ובתמצית ייאמר כי מדובר בנאשם שמזה שנים רבות מכור לסמים, לחובתו עבר פלילי בעבירות רכוש, סמים ואלימות והוא ריצה בעבר שלושה מאסרים בפועל.",0,1,0,0,0,0,0,0,0,0,0
"ביום 24.7.16 שולב הנאשם בטיפול במסגרת קהילת ""הדרך"" וזאת במסגרת הליך המעצר.",0,1,0,0,0,0,0,0,0,0,0
"ההליך הטיפולי ידע עליות ומורדות ושירות המבחן התרשם כי על אף זאת, הנאשם עובר הליך טיפול משמעותי.",0,1,0,1,0,0,0,0,0,0,0
הנאשם שהה בקהילה הטיפולית כעשרה חודשים וסיים בהצלחה את הטיפול.,0,1,0,0,0,0,0,0,0,0,0
"בשלב זה היה אמור הנאשם לעבור להתגורר בהוסטל (וזאת כחלק מהטיפול) אך עם כניסתו להוסטל התגלו קשיי הסתגלות, והנאשם לא סיים את שהותו במקום כפי שתוכנן עבורו בתוכנית הטיפול.",0,1,0,0,0,0,0,0,0,0,0
"חרף זאת, הנאשם לא זנח את ההליך הטיפולי והוא שולב בהליך טיפולי במסגרת ""בית אלמוג"" – מרפאה לטיפול בנפגעי התמכרויות.",0,1,0,0,0,0,0,0,0,0,0
מדיווח שנמסר לשירות המבחן עולה כי הנאשם מתמיד בהליך הטיפולי ומגלה מוטיבציה לשינוי.,0,1,0,0,0,0,0,0,0,0,0
"בתסקיר המסכם (וסה""כ הוגשו תשעה תסקירים על פני כשנה וחצי) ציין שירות המבחן כי הנאשם מתמיד בטיפול באמצעות תחליף סם, נמצא כי הוא נקי מסמי רחוב, מתגורר בדירה שכורה ועובד לפרנסתו.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי הטיפול במסגרת ""בית אלמוג"" יעיל ומשמעותי עבורו ולאור כך המליץ על הטלת צו מבחן למשך שנה, הארכת המאסר המותנה וחתימה על התחייבות.",0,0,0,1,0,0,0,0,0,0,0
הטיעונים לעונש נשמעו בשני מופעים.,0,0,0,1,0,0,0,0,0,0,0
"הראשון היה ערב כניסת הנאשם להוסטל, ובסיומם קיבלתי את עמדת המאשימה לפיה ראוי להמתין עם גזר הדין על מנת לבחון את השתלבות הנאשם בהליך זה.",0,0,0,1,0,0,0,0,0,0,0
"כאמור, בשלב זה הוסט ההליך הטיפולי ממסלולו, ולכן חלף פרק זמן נוסף עד אשר נשמעו טיעונים משלימים לעונש.",0,0,0,1,0,0,0,0,0,0,0
אסקור להלן את טיעוני המאשימה לעונש כמכלול.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עמד על חומרת מעשי הנאשם ועל הערכים המוגנים שנפגעו כתוצאה מהם, ובהם שמירה על בטחון הציבור.",0,0,0,1,0,0,0,0,0,0,0
כמו כן נטען כי הנאשם לא השיב את הרכוש שגנב מהמתלוננת.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הפנה לפסיקה במקרים דומים, והציע מתחם עונש הנע בין 18 חודשי מאסר בפועל ועד 36 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"יצוין כי המאשימה הזכירה מתחם עונש אחד, הגם שמדובר בבירור בשני אירועים נפרדים במסגרת שני כתבי אישום שונים.",0,0,0,1,0,0,0,0,0,0,0
ביחס לעונש הראוי לנאשם הגישה המאשימה את גיליון הרשעותיו (ע/1) וטענה כי ענישה קודמת לא הרתיעה אותו.,0,1,0,0,0,0,0,0,0,0,0
כן צוין כי תלויים ועומדים נגדו מאסרים מותנים (ע/2).,0,1,0,0,0,0,0,0,0,0,0
"לאור כך, עתרה המאשימה לעונש מאסר ברף העליון של המתחם, תוך הפעלת עונשי המאסר המותנים באופן מצטבר.",0,0,0,1,0,0,0,0,0,0,0
"כן ביקשה המאשימה להטיל על הנאשם מאסר על תנאי, קנס ופיצוי, ולנוכח התיק המצורף עתרה המאשימה לפסילת רישיון הנאשם.",0,0,0,1,0,0,0,0,0,0,0
ההגנה ביקשה לזקוף לזכותו של הנאשם את הודאתו המידית בשני התיקים מושא ענייננו וכן את הליך השיקום הארוך שעבר.,0,0,0,0,0,0,0,0,0,0,1
"צוין כי חלפו למעלה משנתיים מאז הגשת כתב האישום בתיק העיקרי, ובתקופה ממושכת זו השתלב הנאשם בהליך גמילה משמעותי, לא נפתחו כנגדו תיקים חדשים, ושירות המבחן המליץ על העדפת האפיק השיקומי.",0,1,0,0,0,0,0,0,0,0,0
"נטען כי פני הנאשם לעבר חיים נורמטיביים, הוא שוכר דירה ועובד לפרנסתו.",0,1,0,0,0,0,0,0,0,0,0
"על כן, ביקשה ההגנה לסטות לקולה ממתחם הענישה ולאמץ את המלצת שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם בדברו האחרון סיפר על אודות חייו הקשים, וכי כיום הוא עושה מאמצים רבים על מנת לשוב לחיים נורמטיביים.",0,1,0,0,0,0,0,0,0,0,0
"בהתאם לתיקון 113 לחוק העונשין, על בית המשפט לגזור את הדין לאחר קביעת מתחם ענישה ההולם את העבירה בנסיבותיה.",0,0,0,1,0,0,0,0,0,0,0
"טרם שיעשה כן, עליו לקבוע האם העבירות בהן הורשע הנאשם מהוות אירוע אחד, או שמא מספר אירועים בהתאם לסעיף 40יג'(א) לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"לאחר קביעת המתחם יש להחליט אם ראוי לסטות ממנו, לקולה או לחומרה, שאחרת ייגזר העונש בגדרי המתחם שנקבע.",0,0,0,1,0,0,0,0,0,0,0
"בעת קביעת מתחם העונש ההולם מתחשב בית המשפט בעקרון המנחה בענישה – הלימה, בערך החברתי שנפגע, במידת הפגיעה בו, במדיניות הענישה הנוהגת ובנסיבות הקשורות בביצוע העבירה, על פי סעיף 40ג' לחוק העונשין.",0,0,0,1,0,0,0,0,0,0,0
"ברגע שביתו של אדם נפרץ, תחושת חוסר אונים וחוסר ביטחון ממלאת את ליבו.",0,0,0,1,0,0,0,0,0,0,0
ביחס לתיק המצורף -,0,0,0,1,0,0,0,0,0,0,0
"לאור כל זאת, אני בדעה כי מתחם הענישה ההולם את העבירות מושא התיק העיקרי, נע בין 8 חודשי מאסר בפועל ועד 20 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"ואילו מתחם העונש ההולם את העבירה מושא התיק המצורף, נע בין מספר חודשי מאסר, שניתן לשאת בהם בעבודות שירות, ועד 18 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
קביעת עונשו של הנאשם מעמתת בין שני השיקולים המנחים בענישה – הלימה ושיקום.,0,0,0,1,0,0,0,0,0,0,0
"המעשים שביצע הנאשם חמורים, וככלל ראויים לתגובה עונשית הולמת.",0,0,0,1,0,0,0,0,0,0,0
"עברו של הנאשם מחמיר וכולל עבירות רכוש, סמים ואיומים.",0,1,0,0,0,0,0,0,0,0,0
לחובתו מאסרים מותנים בני הפעלה.,0,1,0,0,0,0,0,0,0,0,0
"מכלול נתונים זה תומך, בהיעדר נסיבות חריגות, בהטלת עונש מאסר משמעותי, תוך העדפת שיקולי ההלימה.",0,0,0,1,0,0,0,0,0,0,0
"עם זאת, לא ניתן להתעלם מהשינוי המשמעותי שעבר ועודנו עובר הנאשם; מההליך הטיפולי בו הוא נתון;  מגמילתו מסמי רחוב; וכן מכך שלא נפתחו נגדו תיקים חדשים מאז ביצוע העבירות שבנדון, תקופה של מעל לשנתיים.",0,1,0,0,0,0,0,0,0,0,0
"זאת ועוד, ללא חריגה ממתחם הענישה, מתחייבת שליחתו של הנאשם למאסר לתקופה ארוכה (בשל מתחמי הענישה שנקבעו, לא כל שכן לאור המאסרים המותנים התלויים ועומדים נגדו).",0,0,0,1,0,0,0,0,0,0,0
תוצאה זו אינה ראויה בעיני והיא תוריד לטמיון את הישגיו של הנאשם עד כה ויש להימנע מכך.,0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן המליץ לשלב את הנאשם בצו מבחן, וראיתי חשיבות של ממש בשילוב הנאשם בהליך טיפולי ארוך טווח הכולל גורם מפקח.",0,0,0,1,0,0,0,0,0,0,0
"עונש מאסר בכליאה לא יאפשר הטלת צו מבחן ולאור חשיבות המשך ההליך הטיפולי, ראוי בעיני להימנע משליחת הנאשם למאסר בכליאה.",0,0,0,1,0,0,0,0,0,0,0
אציין עוד כי תמיכה בהליך שיקומו של הנאשם תניב תוצאה חיובית לא רק עבורו אלא גם עבור החברה.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם ניהל אורח חיים התמכרותי זה שנים רבות, ואולם התמונה הכוללת היא של נאשם שחרף הקשיים שעבר, בחר להיאבק  בהתמכרותו וכיום נראה שעומד בפני אדם אחר.",0,1,0,0,0,0,0,0,0,0,0
אין צורך לשוב להכביר מילים על הקושי להיגמל מאורח חיים התמכרותי.,0,0,0,0,0,0,0,0,0,0,0
לעניין זה ראיתי להפנות לדברים הבאים:,0,0,0,1,0,0,0,0,0,0,0
"ודוק: אכן, בשל אורכו של אחד מהמאסרים המותנים לא ניתן לשקול הטלת עונש לנשיאה בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"ואולם, אין בכך משום הקלה נוספת לנאשם, שכן ממילא סבור אני כי עונש בעבודות שירות יהא הכבדה בלתי רצויה על הנאשם.",0,0,0,1,0,0,0,0,0,0,0
סבור אני כי הטלת עונש בעבודות שירות ימנע ממנו להמשיך בעבודתו והרעה במצבו הכלכלי עלולה לפגוע בהליך השיקומי.,0,1,0,1,0,0,0,0,0,0,0
"לאור כך, גם אם ניתן היה להטיל עונש בעבודות שירות, היה מקום להימנע מכך.",0,0,0,1,0,0,0,0,0,0,0
"אשר על כן, לאחר שבחנתי את מכלול השיקולים, הן לקולה והן לחומרה,  אני מחליט לחרוג ממתחם הענישה מטעמי שיקום ומטיל על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
ב.,0,0,0,1,0,0,0,0,0,0,0
אני מעמיד את הנאשם בפיקוח שירות המבחן למשך 12 חודשים.,1,0,0,0,0,0,0,0,0,0,0
"הובהר לנאשם, 		בלשון פשוטה, כי עליו למלא אחר הוראות שירות המבחן וכי אם לא יעשה כן ניתן 		יהיה להפקיע את הצו ולהטיל עליו ענישה נוספת.",0,0,0,1,0,0,0,0,0,0,0
"אני מחייב את הנאשם לפצות את המתלוננת בתיק העיקרי, ע""ת מס' 13, בסך של 1500 ₪.",1,0,0,1,0,0,0,0,0,0,0
הפיצוי ישולם בשלושה תשלומים שווים ורצופים מיום 1.9.18 במזכירות בית המשפט.,0,0,0,0,0,0,0,0,0,0,0
המאשימה תמציא למזכירות בתוך 30 יום את פרטי חשבון הבנק של המתלוננת ותביא לידיעתה תוכנו של גזר הדין.,0,0,0,1,0,0,0,0,0,0,0
אני פוסל את הנאשם מלקבל או להחזיק רישיון נהיגה לתקופה של 4 חודשים.,1,0,0,0,0,0,0,0,0,0,0
"מובהר לנאשם כי עליו להפקיד את רישיון הנהיגה שברשותו, או תחליף, על מנת 	שמניין הפסילה יחל ואולם מובהר כי תחילת הפסילה היא מידית.",0,0,0,1,0,0,0,0,0,0,0
הודעה זכות ערעור בתוך 45 ימים.,0,0,0,1,0,0,0,0,0,0,0
"בחלוף תקופת הערעור, אני מורה על השמדת המוצג – סמים.",1,0,0,0,0,0,0,0,0,0,0
