text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט', 499(א)(1)",0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – עקרון ההלימה‏,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
בית המשפט המחוזי גזר את הדין ופסק:,0,0,0,1,0,0,0,0,0,0,0
"בקביעת מתחם העונש ההולם בהתאם לעקרון ההלימה יש להתחשב בנסיבות הקשורות בביצוע העבירות, בערכים החברתיים שנפגעו, במידת הפגיעה בהם ובמדיניות הענישה הנוהגת.",0,0,0,1,0,0,0,0,0,0,0
"הערכים החברתיים שנפגעו ממעשי הנאשם הם שלומו ובריאותו של ציבור המשתמשים, שלום הציבור וביטחונו והנזקים הנלווים לשימוש בסמים.",0,0,0,1,0,0,0,0,0,0,0
"במקרה דנן, אלמלא תפיסת הסם מידת הפגיעה בערכים החברתיים הייתה ממשית ומסכנת.",0,0,0,1,0,0,0,0,0,0,0
"נקודת המוצא בענישתם של מי שהורשעו ביבוא של סמים מסוכנים לישראל, ובמיוחד כאשר מדובר בכמויות נכבדות ובסם ""קשה"" כמו הקוקאין, היא הצורך בענישה חמורה ומרתיעה הכוללת תקופת מאסר משמעותית מאחורי סורג ובריח.",0,0,0,0,0,0,0,0,0,0,0
"מלחמת החורמה בתופעת הפצת הסמים אינה מתנהלת רק כנגד יצרני הסם וסוחריו, אלא גם כנגד הבלדרים שמובילים את הסם אל יעדו וממלאים פונקציה חשובה במערך ההפצה.",0,0,0,1,0,0,0,0,0,0,0
"לאור מדיניות הענישה הנוהגת ובהתחשב במשקל הקוקאין שיובא ע""י הנאשם מתחם הענישה ההולם הינו בין חמש שנות מאסר לשבע וחצי שנות מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
