text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד רותם נוימן וסרמן ומתמחה יואב מונסטרסקי",0,0,0,1,0,0,0,0,0,0,0
"ב""כ  הנאשם עו""ד סתוית רייכמן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע במסגרת הסדר טיעון בעבירה של סחר בסם מסוכן על כך שמכר לשוטר סמוי תמורת 100 ₪ 4 קפסולות של MDPV, לאחר שכתב האישום תוקן באופן משמעותי.",0,0,0,0,1,0,0,0,0,0,0
"בהסכמת הצדדים הופנה הנאשם לקבלת תסקיר מבחן, כאשר לאחר בחינת נתוניו, שירות המבחן המליץ להטיל עליו מאסר על תנאי וקנס.",0,0,0,1,0,0,0,0,0,0,0
"לאחר קבלת תסקיר המבחן, ביקשה המאשימה לאמץ את המלצות שירות המבחן, בהתחשב במצבו הרפואי של הנאשם, הודאתו והשינוי שערך באורחות חייו.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ  הנאשם הצטרפה לעתירת המאשימה.",0,0,0,1,0,0,0,0,0,0,0
"על אף שבעברו של הנאשם הרשעות קודמות, זו הפעם הראשונה שהוא עומד לדין בגין עבירה על פקודת הסמים המסוכנים ובנסיבות אלה, נוכח הנסיבות של ביצוע העבירה, לא מצאתי לסטות מעתירת המאשימה.",0,1,0,0,0,0,0,0,0,0,0
"בשוקלי את נסיבות המקרה ואת טיעוני הצדדים, אני מטילה על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
מאסר על תנאי למשך 5 חודשים והתנאי הוא שהנאשם לא יעבור את העבירה  בה הורשע  במשך 3 שנים מהיום.,1,0,0,0,0,0,0,0,0,0,0
"הנאשם ישלם קנס בסך 1800 ש""ח או 20 ימי מאסר  תמורתו.",1,0,0,0,0,0,0,0,0,0,0
"הקנס ישולם ב-3 תשלומים שווים ורצופים בסך 600 ₪ כ""א החל בתאריך 1.6.15 ובכל 1 בחודש שלאחריו.",0,0,0,0,0,0,0,0,0,0,0
אי עמידה באחד התשלומים תביא לפרעון מיידי של הקנס כולו.,0,0,0,1,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום כ""ג ניסן תשע""ה, 12/04/2015 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
