text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תפ""ח 29649-05-15 מדינת ישראל נ' חסארמה(עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י עו""ד צחי נמירובסקי, פרקליטות פלילית חיפה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אחמד חסארמה (עציר), ת""ז xxxxxxxxx",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י  עו""ד מיכאל כרמל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40ז, 40ח, 144.א., 144.ב, 298, 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק המרכז לגביית קנסות, אגרות והוצאות, תשנ""ה-1995: סע'  5ב(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 18.7.2014 בסמוך לשעה 8:15 הגיע עלי חסארמה ז""ל (להלן-המנוח) במסגרת עבודתו כנהג משאית אל יער אחיהוד לשם איסוף אבנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
במהלך נסיעתו לכיוון היציאה מהיער ירה בו אייל הייב (להלן-אייל) שני כדורים שאחד מהן פגע בצווארו וגרם למותו.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"המאשימה ייחסה לנאשם מעורבות בהמתת המנוח, לטענתה הנאשם ביחד עם דודו אברהים חסארמה ז""ל  (שנרצח לאחר מכן) קשרו קשר לרצוח את המנוח, סיפקו לאייל אקדח ותמורת תשלום ששילמו לו הביאו למותו של המנוח כאמור.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"הנאשם ואייל הואשמו בעבירות של קשירת קשר לבצע רצח, רצח ועבירות בנשק, משפטם התנהל בשני הליכים נפרדים (כתב האישום נגד אייל כלל גם נאשם נוסף שבו יוחסו לו עבירות בנשק).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שמיעת רוב עדי התביעה הודיעו הצדדים כי הגיעו להסדר טיעון לפיו תוקן כתב האישום שונו עובדותיו והנאשם הואשם בביצוע עבירה של קשירת קשר לפשע, הריגה ועבירות בנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה והורשע בעבירות לפי סעיפים 499(א)(1), 298, 144(א)(ב) ו-29 לחוק העונשין התשל""ז-1977 (להלן-חוק העונשין).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"עוד חשוב לציין כי גם בתיק המקביל של אייל (תפ""ח 29738-05-15) הגיעו הצדדים להסדר טיעון, גם בו הומרה עבירת הרצח בעבירת הריגה, הצדדים הסכימו לעונש של 18 שנות מאסר בפועל ובית המשפט אימץ את ההסדר הטיעון וגזר על אייל עונש של 18 שנות מאסר בפועל, 18 חודשי מאסר על תנאי, 50,000 ₪ קנס ותשלום פיצוי למשפחת המנוח בסך של 250,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
על פי עובדות כתב האישום המתוקן בין המנוח ובני משפחתו לבין הנאשם ובני משפחתו קיים סכסוך ממושך ואלים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עובר לתאריך 17.7.2014 על רקע החשד כי המנוח היה מעורב ברצח של בן משפחתו של הנאשם, קשרו הנאשם ודודו איברהים חסארמה ז""ל (להלן-אברהים) לפגוע במנוח, הם פנו לאייל חברו של הנאשם וביקשו ממנו לפגוע במנוח באמצעות ירי באקדח בכוונה לגרום לו נכות מום או חבלה חמורה וזאת בתמורה ל-150,000 ₪.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
אייל הסכים לכך.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 18.7.2014 הסיעו הנאשם ואיברהים את אייל ליער שם עבד המנוח, הנאשם מסר לאייל אקדח, כפפות ומסיכה.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
אייל ארב למנוח ירה בו שני כדורים שאחד מהם גרם למותו.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"לאחר מכן נפגשו הנאשם ואיברהים עם אייל ושילמו לו 30,000 ₪ בתמורה להמתת המנוח, תוך שהם מבטיחים כי היתרה בסך 120,000 ₪ תשלום לו מאוחר יותר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה הגישה את גיליון המרשם הפלילי של הנאשם (ת/52) לפיו לנאשם שתי עבירות קודמות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הראשונה מיום 30.11.2005 בגין עבירה של תקיפה הגורמת חבלה של ממש ועונשו היה מאסר על תנאי, והשנייה מיום 5.6.2009 בגין עבירות של איומים והפרעה לשוטר במילוי תפקידו, בגינה נדון לחודשיים מאסר (מתוכם שבועיים בעבודות שירות).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד הציגה את גזר דינו של אייל בתיק האחר (ת/53).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם הנאשם הוגש מכתבה של אשתו (ע/1) שתיארה את מצבם המשפחתי הקשה, לבני הזוג ילד בן 3 שלא מכיר את אביו הנאשם בשל היותו עצור מזה תקופה ארוכה, האישה מתקיימת מהבטחת הכנסה וביקשה רחמים עליו ועל בנם הקטן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוצגה רשימת חובותיו של הנאשם בהוצאה לפועל (ע/2) הכוללת חובות בסכום של   182,875 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף העיד לזכותו אחיו חוסין, שתיאר את אורח חייו הנורמטיבי של הנאשם עד למעצרו, את המצוקה הכלכלית והבריאותית של המשפחה לרבות הורי הנאשם, את כוונתם להגיע לסולחה עם משפחת המנוח שמסרבת למחול.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"גם הוא ביקש רחמים על הנאשם, על אשתו וילדם הקטן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה ביקש לכבד את הסדר הטיעון שנובע בעיקרו מקשיים ראיתיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פרטי ההסדר הובאו לידיעת משפחת המנוח שמתנגדת להסדר ומבהירה כי לא הושגה סולחה בין הצדדים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
עוד הוסיף כי ההסדר אליו הגיעו הצדדים הוא לאחר הליך של גישור ורמת הענישה אליה הגיעו הצדדים היא בקצה העליון של רמת הענישה בעבירות אלו וכי הסדר הטיעון בתיק האחר שכלל עונש של 18 שנות מאסר אומץ על ידי בית משפט ולכן נוכח אחידות הענישה ומאחר ומדובר בפרשה אחת לטענתו העונשים שיש להטיל על הנאשם צריכים להיגזר מהעונש שהוטל על אייל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה ביקש להחמיר עם הנאשם ביחס לאייל מאחר והנאשם היה הדמות המרכזית בתכנית לפגוע במנוח והוא זה ששכר את שרותיו של אייל לפגוע במנוח וענישה מקסימאלית תעביר מסר ברור לשתי המשפחות ביניהן סכסוך אלים עקוב מדם.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
מאחר והאירוע בוצע תמורת כסף ביקשה המאשימה להטיל על הנאשם לשלם קנס דומה לקנס שהוטל על אייל ביחד עם מאסר מותנה ופיצוי למשפחת המנוח.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המנוח נורה למוות בהיותו בן 42, הותיר אחריו אלמנה ושלושה ילדים (בני 12,17,20), הוא היה המפרנס היחידי שלהם ולכן התבקש פיצוי בגובה המקסימאלי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הסנגור ביקש לאמץ את הסדר הטיעון ולהסתפק ב-16 שנות מאסר בפועל מאחר וחלקו של הנאשם קטן משל המעורבים האחרים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוא הצביע על גילו הצעיר של הנאשם ביחס לאיברהים ולעובדה כי הנאשם הנוסף בתיק האחר שהביא את האקדח בו בוצעו העבירות נדון ל-4 שנות מאסר בלבד.,0,1,1,0,0,0,0,0,1,0,0,0,0,0
עוד הזכיר כי הנאשם לקח אחריות וחסך זמן שיפוטי יקר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
משפחת הנאשם מנסה להגיע לפתרון הסכסוך בדרכי שלום והיא נענית בסירוב  מוחלט.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נשוי טרי, אב לילד בן 3 שנים והתגורר בבית הוריו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור ביקש שלא להטיל על הנאשם לשלם קנס או פיצוי, המצב הכלכלי של הנאשם ומשפחתו גרוע מאוד וענישה כלכלית תפגע בשיקומו, הוא לא ייצא לחופשות ולא יקבל שחרור מוקדם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אשת הנאשם מתקיימת מהבטחת הכנסה בסך 2,940 ₪ בחודש והיא והנאשם לא יוכלו לעמוד בפיצוי בסכום גבוה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתום הטיעונים הביע הנאשם צער על מעשיו וביקש להתחשב בבנו בן ה-3.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נקדים ונבהיר כי החלטנו לאמץ את הסדר הטיעון, במהלך שמיעת הראיות נחשפנו לחלק מהקשיים הראיתיים שהביאו להסדר הטיעון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
טווחי הענישה המוסכמים משקפים את רמת הענישה הנהוגה והראויה בעבירות אלו במקרים בהם אין הסכמה לעניין העונש וחשוב לזכור כי מדובר בהסכמת הצדדים בעקבות הליך גישור פלילי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקרה זה נפגעו בצורה קשה ערכים חברתיים של שמירה על קדושת החיים, זכותו של אדם לביטחון ושלמות גופו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"העבירה העיקרית בה הורשע הנאשם היא עבירת הריגה, עבירה שהעונש המרבי הקבוע בחוק לצידה הוא מאסר לתקופה של 20 שנה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בחינת טווח העונש המוסכם בהסדר הטיעון למול העונש שהיה צפוי להיגזר על  הנאשם אלמלא ההסדר לאור עקרונות הענישה שנקבעו בתיקון 113 לחוק העונשין, מחזקת את עמדתנו כי יש לאמץ את הסדר הטיעון במלואו וטווח הענישה יעמוד בן 16 ל-20 שנות מאסר בפועל כמוסכם על ידי הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נזכיר כי מעשיו של הנאשם היו מתוכננים היטב כמתואר בעובדות כתב האישום המתוקן, הנאשם ושותפו בחרו את מקום ביצוע העבירה, דאגו לצייד את אייל היורה בנשק, מסכה וכפפות והם בנו נתיב בריחה ותמריץ כספי למבצע.",0,0,1,0,0,0,0,1,0,1,1,0,0,0
