text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה: עו""ד קרן ענבר",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד אתנה אדר",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט', 40 יא', 40 יג'",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירת ייבוא סם מסוכן, לפי סעיף 13 יחד עם סעיף 19א בפקודת הסמים המסוכנים [נוסח חדש], השתל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
"על-פי המתואר בעובדות כתב האישום המתוקן, בתאריך 23.11.16 טס הנאשם מישראל לפרנקפורט בגרמניה.",0,0,0,1,0,0,0,0,0,0,0
"בתאריך 27.11.16 טס הנאשם חזרה לישראל מפרנקפורט ובתאריך 28.11.16 נחת הנאשם בנמל התעופה בן גוריון, כשהוא נושא עמו מזוודה שנמסרה לו על ידי אחרים בחו""ל שזהותם אינה ידועה, ובתוכה סם מסוכן מסוג קוקאין מוסלק בתוך שבע חבילות אטומות בנייר כסף, מאחורי תחתית כפולה עשויה מעץ, במשקל כולל של 6175.95 גרם נטו, בשווי של כ- 2.4 מיליון ₪.",0,0,1,0,1,1,0,0,0,0,0
"הצדדים הגיעו להסדר דיוני, לפיו הנאשם הודה והורשע בכתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,1
"המאשימה הצהירה כי תעתור להטיל על הנאשם עונש ראוי של מאסר בפועל למשך 6 שנים ושלושה חודשים לצד מאסר על תנאי וקנס, ואילו ההגנה תהיה חופשיה בטיעוניה.",0,0,0,1,0,0,0,0,0,0,0
"על פי תסקיר שירות המבחן, הנאשם כבן 31, סיים 12 שנות לימוד ובעל תעודת בגרות מלאה וכן תעודת מקצוע בחשבונאות.",0,1,0,0,0,0,0,0,0,0,0
"בשנים האחרונות החל לימודי הנדסאי, ושואף בעתיד לסיים את לימודיו ולהשלים לתואר ראשון בהנדסת בניין.",0,1,0,0,0,0,0,0,0,0,0
גויס לצבא בתפקיד לוחם ושוחרר כעבור שנתיים על רקע משבר במשפחתו והצורך לסייע כלכלית.,0,1,0,0,0,0,0,0,0,0,0
"החל לעבוד בגיל 16 במסעדה, על רקע קשיים כלכליים, ועבד בה לאורך השנים עד למעצרו.",0,1,0,0,0,0,0,0,0,0,0
כמו כן בשנים האחרונות עבד גם כנהג משאית.,0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר כי גדל בתוך מערכת משפחתית בה היו היחסים בין הוריו מעורערים וחסרי יציבות כשברקע אלימות, לצד היעדרות ממושכת של אביו מהבית.",0,1,0,0,0,0,0,0,0,0,0
לפני כשבע שנים התגרשו הוריו ומאז נותק הקשר עם אביו.,0,1,0,0,0,0,0,0,0,0,0
"באשר לעבירה, מודה הנאשם בביצועה.",0,0,0,0,0,0,0,0,0,0,0
"לדבריו על אף שעבד בשתי עבודות, לא הספיק לו הכסף שהרוויח לסייע כלכלית למשפחתו.",0,1,0,0,0,0,0,0,0,0,0
הוא הגיש בקשה לקבלת הלוואה מהבנק ואולם היא נדחתה.,0,0,0,1,0,0,0,0,0,0,0
"באין ברירה נטל הלוואה דרך חברה שפרסמה מודעה בעיתון, זאת מבלי שידע כי מדובר בהלוואה מהשוק האפור.",0,0,0,1,0,0,0,0,0,0,0
כעבור חודשיים משלא הצליח לעמוד בהחזרי ההלוואה החלה מסכת של איומים והטרדות מהגורמים מהם לווה את הכסף.,0,0,0,1,0,0,0,0,0,0,0
בהמשך הציעו לו אותם גורמים להעביר מזוודה מגרמניה לישראל בתמורה למחיקת החוב ולקבלת תשלום נוסף.,0,0,0,1,0,0,0,0,0,0,0
