text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב אישום מתוקן בעבירה של ייצור, הכנה והפקת סמים מסוכנים, לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן – פקודת הסמים) ובעבירה של החזקת סם לשימוש עצמי, לפי סעיפים 7(א)+7(ג) סיפא לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות כתב האישום המתוקן, ביום 20.5.21 גידל הנאשם בביתו 4 שתילי סם מסוכן מסוג קנבוס במשקל כולל של 544.76 גרם נטו וכן החזיק סם מסוג קנבוס במשקל של 3.35 גרם נטו, לצריכתו העצמית.",0,0,1,0,1,1,1,0,0,0,0
"להשלמת התמונה יצוין שהודאת הנאשם באה במסגרת הסדר טיעון לפיו תוקן כתב האישום, אך ללא הסכמה עונשית.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הדגישה את חומרת העבירות ואת הערכים שנפגעו בעטיין, הפנתה לפסיקה וטענה שמתחם העונש ההולם נע בנסיבות העניין בין שישה חודשי מאסר לריצוי בדרך של עבודות שירות ועד 12 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"ביחס לעונש הראוי לנאשם נטען כי לאור עברו הפלילי הנקי והודאתו, יש לגזור עליו 8 חודשי מאסר בפועל שניתן לרצות בדרך של עבודות שירות, מאסר על תנאי, קנס, התחייבות, פסילה בפועל ופסילה על תנאי.",1,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי נסיבות ביצוע העבירות אינן מלמדות על תחכום, שכן השתילים גודלו שלא באמצעות מעבדה משוכללת, אלא באדמה בחצר הבית.",0,0,0,0,0,0,1,0,0,0,0
לאור כך נטען שמתחם העונש ההולם נע בין מאסר על תנאי ועד מספר חודשי מאסר לריצוי בדרך של עבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
"ביחס לעונש הראוי לנאשם הדגיש הסנגור כי הנאשם קיבל אחריות למעשיו בהזדמנות הראשונה, עברו הפלילי נקי והוא מטופל במסגרת סל שיקום מטעם הביטוח הלאומי.",0,1,0,0,0,0,0,0,0,1,0
כן נטען שהנאשם מצוי בתהליך להוצאת רישיון לצריכת קנביס רפואי.,0,1,0,0,0,0,0,0,0,0,0
לאור כך ביקש הסנגור למקם את עונשו של הנאשם בתחתית המתחם ולהימנע מענישה כלכלית.,0,0,0,1,0,0,0,0,0,0,0
הערכים המוגנים שנפגעו: במעשיו פגע הנאשם בערכים של בטחון הציבור ושלומו.,0,0,0,1,0,0,0,0,0,0,0
הסכנות הטמונות בהחזקת סם וגידולו ידועות ואין צורך להכביר מילים על הנזקים שעלולים להיגרם לחברה ולפרט ממעשים אלו.,0,0,0,1,0,0,0,0,0,0,0
"פעם אחר פעם נפסק שיש לראות בחומרה את עבירות הסמים אשר הפכו מכת מדינה וכי תוצאותיהן הישירות והעקיפות הן הרות אסון לשלומה של החברה, לבריאותה ולביטחונה.",0,0,0,1,0,0,0,0,0,0,0
