text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 14, 19.א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט', 40יא",0,0,0,1,0,0,0,0,0,0,0
* בית המשפט הורה על ביטול הרשעתו של הנאשם.,1,0,0,1,0,0,0,0,0,0,0
"הוטלו על הנאשם 200 שעות שירות לתועלת הציבור, צו מבחן לשנה, פיצוי לעמותת אל סם בסך 2,000 ₪ והתחייבות כספית.",1,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – הימנעות מהרשעה,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: אי-הרשעה,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו, בביצוע עבירה של תיווך לסחר בסם וכן בביצוע עבירה של החזקת סם לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,1
בית המשפט פסק כלהלן:,0,0,0,1,0,0,0,0,0,0,0
"אשר לתנאי הראשון, על פניו, בענייני סמים אי הרשעה צריכה להיות נדירה שבנדירות.",0,0,0,1,0,0,0,0,0,0,0
"אלא שבעניינו מדובר במעשה חד פעמי ולא חוזר, בכמות קטנה של קנביס, במכירה לשוטר שיזם פניה לנאשם, כשהנאשם עצמו לא מכר, אלא תיווך.",0,0,1,0,1,0,1,0,0,0,0
"אלו הן נסיבות ברף חומרה נמוך במיוחד ביחס לטיב זה של עבירה, ולכן יש לכך השלכה על היכולת להימנע מהרשעה בנסיבות המקרה הספציפיות.",0,0,0,1,0,0,0,0,0,0,0
"אשר לתנאי השני, הוצגו די אסמכתאות מהן ניתן ללמוד על אופיו הטוב של הנאשם, תיפקודו ללא רבב בכל מסגרות החיים, לרבות בצבא ובלימודים, תרומתו הרבה למשפחתו וגם לנזקקים, והעובדה שהתקבל ללימודים לא פשוטים בתחום ההנדסה.",0,1,0,0,0,0,0,0,0,0,0
"לפיכך, בהינתן התמונה הכוללת, והיות האירועים נשוא התיקים דנן בגדר כשל ממוקד של הנאשם, שאינו מאפיין את הליכותיו בדרך כלל, הנזק שייגרם מהותרת ההרשעה על כנה לא יהיה  מידתי ביחס למעשים שעשה.",0,1,0,1,0,0,0,0,0,0,0
"לפיכך, יש להורות על ביטול הרשעתו של הנאשם, תוך שקביעת אשמתו תיוותר על כנה.",0,0,0,1,0,0,0,0,0,0,0
"יש להטיל על הנאשם 200 שעות שירות לתועלת הציבור (של""ץ), צו מבחן למשך שנה, פיצוי לעמותת אל סם בסך 2,000 ₪ והתחייבות כספית.",1,0,0,0,0,0,0,0,0,0,0
גזר דין (תוך ביטול הרשעה),0,0,0,1,0,0,0,0,0,0,0
הנאשם שלפניי הורשע על-פי הודאתו בעובדות שני כתבי האישום שהטיפול בהם אוחד.,0,0,0,0,0,0,0,0,0,0,0
"מעובדות האישום הראשון בכתב האישום המתוקן עולה, כי ביום 12.7.2016 סמוך לשעת ערב, תיווך הנאשם סם מסוג קנביס במשקל 1.93 גרם נטו לשוטר, תמורת סך של 240 ₪.",0,0,1,0,1,1,1,0,0,0,0
"באותן נסיבות יצר השוטר קשר טלפוני עם הנאשם ואמר לו שהוא זקוק לעזרה, והאם אפשר לקפוץ.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם השיבו כי הוא נמצא בעיר ושאל את השוטר אם יוכל להגיע לכיכר הדוידקה בירושלים, שכן יש לו חבר שרוצה להעיף, והוא צריך ללכת עכשיו.",0,1,0,1,0,0,0,0,0,0,0
"הנאשם ביקש כסף, ניגש לרחוב סמוך, לקחת מאחר את הסמים, בעוד השוטר ממתין במקומו, ובחלוף פרק זמן קצר, שב הנאשם אל השוטר ומסר לו את שתי שקיות הסם.",0,0,0,1,0,0,0,0,0,0,0
השוטר ביקש את העודף אך ויתר על כך  בסמוך לאחר מכן.,0,0,0,1,0,0,0,0,0,0,0
"בגין כך הודה הנאשם והורשע בביצוע עבירה של תיווך לסחר בסם, לפי סעיף 14 + 19א לפקודה.",0,0,0,0,0,0,0,0,0,0,1
"מועבדות האישום השני עולה, כי ביום 16.11.2016 החזיק הנאשם בביתו סם מסוכן מסוג חשיש במשקל 3.94 גרם נטו וכן בסם מסוג קנביס במשקל 0.66 גרם נטו ובגין כך הודה והורשע בהחזקת סם לצריכה עצמית.",0,0,1,0,1,1,1,0,0,0,0
"מעובדות כתב האישום המקורי עולה כי הנאשם החזיק בביתו בירושלים 3.84 גרם חשיש ו-4.01 קנביס בתאריך 24.7.2017, כל זאת בניגוד לחוק.",0,0,1,0,1,1,1,0,0,0,0
"בגין כך הודה והורשע בביצוע עבירה של החזקת סם לצריכה עצמית, לפי סעיפים 7(א) ו-(ג) סיפא לפקודת הסמים המסוכנים.",0,0,0,0,0,0,0,0,0,0,1
הנאשם צירף את התיק השני לתיק הראשון ונשלח לשירות המבחן לקבלת תסקיר ללא הסכמה עונשית.,0,0,0,1,0,0,0,0,0,0,0
