text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"באמצעות ב""כ עו""ד מאיה שלזינגר- פרקליטות מחוז מרכז",0,0,0,1,0,0,0,0,0,0,0
"באמצעות ב""כ עו""ד רונן רבי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג, 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  400",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעובדות כתב האישום המתוקן בביצוע עבירות של גידול סמים על פי סעיף 6 לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג- 1973 (להלן הפקודה).",0,0,0,0,0,0,0,0,0,0,1
החזקת סם שלא לצריכה עצמית על פי סעיף 7(א)+7(ג) רישא לפקודה.,0,0,0,0,0,0,0,0,0,0,0
"החזקת כלים המשמשים להכנת סם מסוכן על פי סעיף 10 רישא לפקודה ונטילת חשמל על פי סעיף 400 לחוק העונשין, תשל""ז-1977.",0,0,0,1,0,0,0,0,0,0,0
"על פי המתואר בעובדות כתב האישום המתוקן, החל מיום 1.1.20 שכרו הנאשם ואדם אחר דירה לתקופה של שנה בעיר פתח תקווה, בעלות חודשית של 9,945 ₪ וזאת, לדבריהם, לצורך הקמת סטודיו לאומנויות לחימה.",0,1,1,0,0,0,0,0,0,0,0
"ביום 5.1.20 פרש האחר מהסכם השכירות, והנאשם והאחר סיכמו ביניהם בחוזה בכתב כי הנאשם לבדו יישא בעלויות שכירות הדירה.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, החליט הנאשם להקים בדירה מעבדה לגידול סמים וביצע את הפעולות הנדרשות לכך.",0,0,1,0,0,0,0,1,0,0,0
"ביום 13.3.20 בעקבות דיווח למוקד מכבי האש אודות חום רב המורגש מהדירה, הגיעו כוחות ההצלה והכיבוי ביחד עם כוחות המשטרה לדירה, פרצו לתוכה, וגילו בתוכה מעבדה לגידול סמים מסוכנים כמפורט להלן:",0,0,0,0,0,0,0,1,0,0,0
"548  שתילים במשקל כולל של 32 ק""ג נטו של סם מסוכן מסוג קנבוס.",0,0,1,0,1,1,1,0,0,0,0
"מערכות תאורה, קירור וגידול הכוללות שקי דישון, מנורות ייעודיות, מפוחים, שעוני לחות, שנאים, מאווררים, אדניות, מזגנים, משאבת מים וציוד נוסף, המשמשים לצורך גידול הסמים.",0,0,0,1,0,0,0,1,0,0,0
"שווי הסמים המוערך הוא כ-1,600,000 ₪.",0,0,0,0,0,0,0,0,0,0,0
"בתקופה הרלוונטית לכתב האישום עמדה צריכת החשמל בדירה על סך של 28,906.68 ₪.",0,0,0,0,0,0,0,0,0,0,0
