text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(ב), 40ד(א), 40יא, 40יא(3)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעבירה של גידול סמים, לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""הפקודה"").",0,0,0,0,0,0,0,0,0,0,1
"כפי שנטען בכתב האישום המתוקן, ביום 26.11.2015 גידל הנאשם בדירתו סם מסוג קנבוס, במשקלים ובמקומות הבאים: 385.1 גרם בממ""ד; 145.5 גרם במרפסת; 88 גרם בשירותים; 44.1 גרם במחסן; ו- 1,827.8 גרם (33 שתילים) על הגג.",0,0,1,0,1,1,1,0,0,0,0
"יוצא אפוא, כי בסך הכול גידל הנאשם 2.49 ק""ג של סם מסוכן מסוג קנבוס.",0,0,1,0,1,1,1,0,0,0,0
"הצדדים לא הגיעו להסכמות עונשיות, אך הוסכם כי עובר לשמיעת הטיעונים לעונש יופנה הנאשם לשירות המבחן, תוך שהמאשימה הצהירה כי עמדתה העונשית בתיק זה הינה למאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"בעניינו של הנאשם התקבלו שני תסקירים מאת שירות המבחן, הנושאים אופי חיובי, ובסופם המלצה להשית עליו עונשים בדמות צו של""צ, צו מבחן ומאסר מותנה.",0,0,0,1,0,0,0,0,0,0,0
"מטעמים של צנעת הפרט לא אעלה עלי גזר דין זה את כל המפורט בתסקירים, לבד מלציין כי הנאשם מודה בביצוע העבירה, ומסביר כי ביצעהּ על רקע התמכרותו רבת השנים לסמים ועל מנת לחסוך בהוצאות המרובות הכרוכות בקנייתם.",0,1,0,0,0,0,0,0,0,0,0
"במסגרת הליך המעצר שולב הנאשם, עוד בחודש ינואר 2016, בהליך טיפולי.",0,0,0,1,0,0,0,0,0,0,0
"וכך, הנאשם שולב בטיפול ביחידה לטיפול בהתמכרויות, ובמסגרת זו הגיע בתחילה לשיחות פרטניות אחת לשבוע ומסר בדיקות שתן לאיתור שרידי סם.",0,1,0,0,0,0,0,0,0,0,0
"בהמשך, הנאשם השתלב בטיפול יומי הכולל שיחות פרטניות ומפגשים קבוצתיים, ובדיקות שתן באופן שוטף.",0,1,0,0,0,0,0,0,0,0,0
גורמי הטיפול ביחידה התרשמו כי הנאשם בעל מוטיבציה גבוהה לבצע שינוי באורח חייו ההתמכרותי ולהבין את דפוסי התנהגותו.,0,1,0,0,0,0,0,0,0,0,0
"עוד נמסר, כי הנאשם מקפיד להגיע לכל השיחות בקביעות ובזמן, חרף המרחק שבין מקום מגוריו לבין היחידה לטיפול בהתמכרויות, משתף בקשייו היום יומיים ובעולמו הפנימי, מבקש הדרכה והכוונה, ומשתדל להפיק תובנות מהטיפול.",0,1,0,0,0,0,0,0,0,0,0
"בנוסף לנאשם עצמו, וכחלק מהטיפול המערכתי ביחידה, גם רעייתו של הנאשם החלה השתתפותה בטיפול במסגרת קבוצת נשים, טיפול שאליו היא מגיעה בקביעות ומפיקה ממנו תועלת.",0,1,0,0,0,0,0,0,0,0,0
"בנוסף, שירות המבחן התרשם כי בתקופת ניקיונו של הנאשם מסמים, הלה הצליח להגיע להישגים משמעותיים בחייו, והכוונה לכך שהשתלב בשני מקומות עבודה, שלהערכת גורמי הטיפול מעניקים לו תחושת ערך, משמעות, מסוגלות ויכולת.",0,1,0,0,0,0,0,0,0,0,0
"עוד להתרשמות שירות המבחן, הנאשם נתרם מהטיפול, והוא מהווה עבורו הליך משמעותי.",0,1,0,0,0,0,0,0,0,0,0
"כאן יצוין, כי הנאשם צפוי לסיים את ההליך הטיפולי בחודש מאי 2017, כשנה וארבעה חודשים לאחר שהחל את השתתפותו בו.",0,1,0,0,0,0,0,0,0,0,0
