text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה עו""ד שני קופנהגן ועו""ד רוטל אהרונוביץ' בן טולילה ומתמחה סלבה בס",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הובא על ידי שב""ס",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד  יוסי ציטיאט מהסנגוריה הציבורית",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"על פי הודאתו הורשע הנאשם בהחזקת סמים שלא לצריכה עצמית בכך שביום 30.5.13 נצפה על ידי שוטרים ברכבו, יוצא ממנו ונכנס אליו ונפגש עם אחרים בסמוך לו.",0,0,0,0,0,0,0,0,0,0,1
במנוע הרכב נמצאה חבילה שהכילה פלטה של סם מסוכן מסוג UR144 במשקל של 1033.05 גרם נטו וכן חבילה שהכילה סם מסוכן מסוג זה במשקל כולל של 22.82 גרם נטו וחבילה נוספת שהכילה 36 כדורים שאינם מזוהים.,0,0,1,0,1,1,1,0,0,0,0
"עוד החזיק הנאשם במקום כסף מזומן בסך 1,250 ₪.",0,0,0,1,0,0,0,0,0,0,0
"עיון בגיליון המרשם הפלילי של הנאשם מעלה כי הוא יליד 1982 וצבר לחובתו 5 הרשעות קודמות, 4 מהן בעבירות לפי פקודת הסמים המסוכנים.",0,1,0,0,0,0,0,0,0,0,0
"ב- 28.10.09 נגזרו על הנאשם בין היתר 6 חודשי מאסר מותנים לבל יעבור במשך 3 שנים עבירה כנגד פקודת הסמים, עונש מאסר מותנה זה הוארך ביום 14.2.13 והוא עונש חב הפעלה בענייננו.",0,0,0,0,0,0,0,0,0,0,0
הצדדים הגיעו להסדר טיעון באשר לעונש מאסר בפועל אותו עתרו להטיל על הנאשם לרבות הפעלתו של העונש המותנה ונחלקו בדעותיהם באשר לרכיבים נוספים של העונש.,0,0,0,1,0,0,0,0,0,0,0
"כעולה מכתב האישום בו הודה הנאשם, מדובר בכמות לא מבוטלת כלל ועיקר של סם מסוכן האסור להחזקה.",0,0,1,0,0,0,0,0,0,0,0
"סם אשר הוחזק גם בנסיבות שיש לראות אותן בחומרה, כאשר הוחבא במנוע רכבו של הנאשם והיה מחולק לחבילות שונות ובתוך כל חבילה מחולק אף הוא לפלטות ולאצבעות.",0,0,0,1,0,0,1,0,0,0,0
"כאשר לכך יש להוסיף את עברו הפלילי של הנאשם ואת הרשעותיו הקודמות בעבירות לפי פקודת הסמים המסוכנים, משנושא זה אינו זר לו וכאשר הוטלו עליו עונשים קודמים לא היה בכך כדי להרתיעו מלשוב לסורו.",0,1,0,0,0,0,0,0,0,0,0
"יתר על כן, אפילו כאשר עונש מאסר מותנה הוארך, לא היה בכך כדי ללמדו את הלקח הנדרש לכך והוא לא השכיל שלא לשוב לסורו.",0,0,0,1,0,0,0,0,0,0,0
"יחד עם זאת, מדובר בנאשם אשר הודה באשמה ונטל את האחריות על מעשיו וכפי ששמעתי מפיו הוא מעוניין עתה לפתוח דף חדש בחייו.",0,1,0,0,0,0,0,0,1,1,1
לאחר שיקול כלל הנסיבות והשיקולים אני גוזרת על הנאשם את העונשים הבאים:,0,0,0,1,0,0,0,0,0,0,0
9 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0
